date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-22 23:40:00,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,0.28217000214638344,Naive Shift Model
2019-04-22 23:50:00,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,0.2717373942906204,Naive Shift Model
2019-04-23 00:00:00,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,Naive Shift Model
2019-04-23 00:10:00,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,Naive Shift Model
2019-04-23 00:20:00,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,Naive Shift Model
2019-04-23 00:30:00,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,Naive Shift Model
2019-04-23 00:40:00,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,Naive Shift Model
2019-04-23 00:50:00,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,Naive Shift Model
2019-04-23 01:00:00,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,Naive Shift Model
2019-04-23 01:10:00,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,Naive Shift Model
2019-04-23 01:20:00,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,Naive Shift Model
2019-04-23 01:30:00,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,Naive Shift Model
2019-04-23 01:40:00,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,Naive Shift Model
2019-04-23 01:50:00,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,Naive Shift Model
2019-04-23 02:00:00,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,Naive Shift Model
2019-04-23 02:10:00,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,Naive Shift Model
2019-04-23 02:20:00,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,Naive Shift Model
2019-04-23 02:30:00,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,Naive Shift Model
2019-04-23 02:40:00,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,Naive Shift Model
2019-04-23 02:50:00,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,Naive Shift Model
2019-04-23 03:00:00,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,Naive Shift Model
2019-04-23 03:10:00,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,Naive Shift Model
2019-04-23 03:20:00,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,Naive Shift Model
2019-04-23 03:30:00,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,Naive Shift Model
2019-04-23 03:40:00,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,Naive Shift Model
2019-04-23 03:50:00,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,Naive Shift Model
2019-04-23 04:00:00,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,Naive Shift Model
2019-04-23 04:10:00,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,Naive Shift Model
2019-04-23 04:20:00,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,Naive Shift Model
2019-04-23 04:30:00,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,Naive Shift Model
2019-04-23 04:40:00,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,Naive Shift Model
2019-04-23 04:50:00,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,Naive Shift Model
2019-04-23 05:00:00,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,Naive Shift Model
2019-04-23 05:10:00,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,Naive Shift Model
2019-04-23 05:20:00,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,Naive Shift Model
2019-04-23 05:30:00,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,Naive Shift Model
2019-04-23 05:40:00,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,Naive Shift Model
2019-04-23 05:50:00,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,Naive Shift Model
2019-04-23 06:00:00,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,Naive Shift Model
2019-04-23 06:10:00,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,Naive Shift Model
2019-04-23 06:20:00,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,Naive Shift Model
2019-04-23 06:30:00,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,Naive Shift Model
