date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-20 09:50:00,0.05333702511268512,0.05416990908471305,0.0549254925812461,0.0555924555750934,0.056162157230749264,0.056629495159378596,0.05699326251039607,0.05725566177849362,0.057422217284453674,0.05750152162944714,0.05750484111231752,0.05744540410629116,0.05733776837322368,0.057197366281482434,0.0570394458690982,0.05687798544278134,0.05672624536870846,0.05659632877483558,Prophet
2019-03-20 10:00:00,0.05358658939686629,0.054334009436265526,0.05499376272841292,0.05555730184972573,0.05601957955496983,0.05637940182722044,0.05663894749292397,0.0568036815249105,0.05688210410768119,0.05688536018459634,0.05682653564141322,0.056720031405358196,0.05658111330330727,0.056424865018164135,0.056265114947527256,0.05611498073736801,0.0559864347105189,0.05588924880075897,Prophet
2019-03-20 10:10:00,0.07006537883666031,0.07095775756980173,0.07172633659414465,0.07236384062000602,0.07286803838538161,0.0732410582614745,0.07348932522248224,0.0736232810882594,0.07365691749150148,0.07360685248002184,0.07349152800110056,0.07333066790692962,0.07314383206765347,0.07294891712310944,0.0727630674429833,0.07260210205876744,0.07247899416674278,0.07240374450205268,Prophet
2019-03-20 10:20:00,0.06184797596050657,0.06251746684299196,0.06307270735232894,0.06351174898722568,0.06383644818584502,0.06405240870772488,0.06416873504701504,0.06419762265134157,0.06415355623662414,0.06405260970467876,0.06391196780354877,0.06374867688778008,0.06357835120383101,0.06341593714320058,0.06327521315992193,0.06316748324792147,0.06310146164708186,0.06308301014374901,Prophet
2019-03-20 10:30:00,0.05267043571581888,0.05311408354414695,0.053459059112732674,0.0537068310724736,0.05386221179497183,0.05393295467199727,0.05392921614217744,0.05386311449566442,0.05374809827198175,0.05359810915756997,0.053427331837293174,0.05325005259927236,0.05307912870353114,0.052925518469082326,0.05279854838084473,0.05270545290452477,0.05265115861057864,0.05263818131981419,Prophet
2019-03-20 10:40:00,0.05137806396222367,0.05171175391627594,0.051951417678470856,0.052101710593372104,0.052170132884633284,0.052166509334175055,0.052102562417795775,0.051991301318341315,0.0518462124090155,0.05168101693973312,0.051509533772206406,0.0513441997084336,0.051195615185629526,0.05107280188197819,0.05098275776277494,0.05093024827772117,0.05091770681789481,0.05094500428205908,Prophet
2019-03-20 10:50:00,0.052192058381627,0.05243391867978718,0.052585579564932726,0.05265461179909793,0.0526509324981068,0.05258637390918525,0.05247406681918332,0.05232762411901102,0.05216089504921749,0.05198782533259678,0.05182096699421113,0.05167101975981012,0.051547089196312776,0.05145623816317284,0.05140327607322476,0.05139065830107349,0.05141825410324115,0.05148331963616691,Prophet
2019-03-20 11:00:00,0.05147388710023609,0.05162272293008949,0.051690444647432776,0.05168678829970719,0.05162336991416707,0.0515130801633616,0.051369282655423155,0.05120557309230866,0.05103564245152834,0.050871812996252624,0.050724588066742335,0.05060290620021479,0.050513700624393046,0.05046169239181077,0.05044929169151184,0.05047636986147288,0.05054023290544227,0.05063580352285388,Prophet
2019-03-20 11:10:00,0.045558016741790046,0.04561775166927009,0.04561449493482038,0.04555849795671762,0.04546113699542376,0.04533420532386368,0.04518970125090588,0.04503970805378558,0.044895100452456906,0.04476514725702452,0.044657736611799934,0.044578986988377825,0.04453306463056712,0.04452209653638867,0.04454596902873406,0.044602304382240276,0.04468662170364466,0.044792391204999914,Prophet
2019-03-20 11:20:00,0.042391148315089056,0.04238807525927226,0.04233599315234274,0.042245473772555844,0.042127475868024504,0.04199314904435943,0.04185372320717669,0.041719304178715146,0.04159850443555371,0.041498653885242966,0.04142543799158282,0.041382728145359586,0.04137250091524289,0.041394650518717435,0.041446967104914176,0.04152528661089628,0.04162354110341557,0.04173387183849788,Prophet
2019-03-20 11:30:00,0.038293899978536224,0.03821375919162268,0.03809997990365432,0.03796272260763885,0.03781229314414913,0.037659144991529586,0.0375125558001131,0.037380295570150324,0.03726897408782383,0.037183682396957476,0.03712784826519702,0.03710318182823418,0.03710947778126848,0.0371446008809499,0.03720466095167891,0.03728405212838537,0.0373755491650554,0.03747042015864975,Prophet
2019-03-20 11:40:00,0.03837600343421338,0.03826179081536678,0.038124001352239485,0.03797298490491064,0.037819237061939265,0.037672074322602216,0.03753930100561082,0.03742755542365514,0.037341950551852,0.03728592887353223,0.037261207591744144,0.03726758061781911,0.03730290402761681,0.03736327116215425,0.03744305220407193,0.03753499104582674,0.03763031882246853,0.037719187232420494,Prophet
2019-03-20 11:50:00,0.06647935608499676,0.06632113287201928,0.06613868262395955,0.06594915353578513,0.06576806961721525,0.0656087631333901,0.0654824943902424,0.06539794199910993,0.06536093537521459,0.0653743106324153,0.06543766507727027,0.0655473219617447,0.06569651384021304,0.06587547596401762,0.06607163799792957,0.06626987967590987,0.06645314555201917,0.0666029033857511,Prophet
2019-03-20 12:00:00,0.16105346211633398,0.16099222598694082,0.16090691979634783,0.16083147069449216,0.1607968286535295,0.1608284862529248,0.16094593900588042,0.16116197990187497,0.16148209124651616,0.16190446222469138,0.16241987591915152,0.16301145637680997,0.16365505620509618,0.16431987494935196,0.16496944107193579,0.16556228241338466,0.16605355607307618,0.1663967749224059,Prophet
2019-03-20 12:10:00,0.17799785361665593,0.1779036264549332,0.177820297231753,0.1777820843726132,0.17781717282073417,0.17794711709981129,0.1781860613357054,0.17854006690198987,0.17900713158189654,0.17957706464976608,0.18023120742723303,0.18094286173602536,0.18167797354191398,0.1823962185226823,0.18305174367332513,0.18359496913306952,0.18397449709009195,0.18413912130778995,Prophet
2019-03-20 12:20:00,0.16358724189740287,0.16351062218386142,0.16347548721401428,0.1635077527174228,0.16362723781270905,0.16384694775893552,0.16417245594981925,0.16460192087769226,0.16512597114154648,0.16572744923696728,0.166381805397765,0.16705772601698066,0.16771813154347107,0.16832085917028125,0.16882031939731781,0.16916925094600813,0.1693205689544417,0.16922967356204152,Prophet
2019-03-20 12:30:00,0.1484028589826143,0.14837084862999114,0.14840001157331145,0.14850833585855416,0.14870762541471855,0.14900293944986875,0.149392606916201,0.1498681221167067,0.1504139131226005,0.151007698980319,0.15162105984408514,0.15222034216928693,0.15276727950773208,0.15322049531645512,0.15353709552031816,0.15367434619694947,0.15359176829646431,0.15325280702213454,Prophet
2019-03-20 12:40:00,0.1380399227301996,0.138066924648214,0.1381675767981682,0.13835286160476926,0.13862748677227774,0.13898989797190506,0.1394321816977144,0.13993985060735498,0.14049217565663116,0.14106271634816048,0.14162016248071727,0.14212891270232086,0.14255047210394856,0.14284493371630677,0.14297253959131212,0.14289562919592752,0.1425801933814016,0.14199770274778306,Prophet
2019-03-20 12:50:00,0.14007626529298134,0.14017824974038715,0.14036610000073443,0.1406445931672066,0.141012152758575,0.14146075016072346,0.14197568760809356,0.14253593494761968,0.14311466743165072,0.14368011930377148,0.14419617174624327,0.144623770209998,0.14492242734405408,0.14505180696645772,0.14497370037689905,0.14465360374029324,0.14406257300598507,0.14317910165939468,Prophet
2019-03-20 13:00:00,0.14772324533161624,0.14792119710789756,0.14821467178404568,0.14860200807926935,0.14907474532395393,0.14961739466899965,0.15020779400189557,0.15081767470761895,0.151413561247417,0.15195739063303002,0.15240800611382005,0.15272274101581526,0.1528590879461298,0.15277678153331498,0.15243946061702704,0.15181662301711202,0.150885604424418,0.14963294460508905,Prophet
2019-03-20 13:10:00,0.13917548830221077,0.13945116026956264,0.1398151483321389,0.14025949105219973,0.14076961626826148,0.14132467400821763,0.14189806883486294,0.14245830417173524,0.1429695700880314,0.14339314577220585,0.14368888896037157,0.1438168074792077,0.14373901657266644,0.14342130692997393,0.1428349836467189,0.14195872532929776,0.1407798707597249,0.13929585115320062,Prophet
2019-03-20 13:20:00,0.1305255634256278,0.13086633028574973,0.13128231724775688,0.1317598856262361,0.13227952000433177,0.13281632713517139,0.1333408276754764,0.1338195028132298,0.13421610902138642,0.13449307261239232,0.1346129599495201,0.13454031103949357,0.13424310426663366,0.13369447781419896,0.13287447174475894,0.1317712314637709,0.13038235288293173,0.12871475763640125,Prophet
2019-03-20 13:30:00,0.1317972612148529,0.13213837235687118,0.13254378148706072,0.13299440724556982,0.13346573673856524,0.13392852189679208,0.13434954775983954,0.13469280933906022,0.1349208654483348,0.13499634894311588,0.1348836920930366,0.13455077640187804,0.13397064502472772,0.1331231248448807,0.1319960983499318,0.13058657462282777,0.12890098035671624,0.12695519726222274,Prophet
2019-03-20 13:40:00,0.13318909637261214,0.13359805616749915,0.1340525937552372,0.13452800021013947,0.13499479561375197,0.13541949888546284,0.13576581665863519,0.1359960085418009,0.13607240840765747,0.13595916554316487,0.13562390381005804,0.1350394479009473,0.13418546087547822,0.13304972504027474,0.13162922733572052,0.12993044477518945,0.12796938450472672,0.12577111986777825,Prophet
2019-03-20 13:50:00,0.13241147027259068,0.13286156007891525,0.1333323308379991,0.13379456188761693,0.1342150710365265,0.13455788890316897,0.13478561111024134,0.13486090755388944,0.13474824505173985,0.1344155375269251,0.13383585664818246,0.1329890510020146,0.13186301729848035,0.13045476723945526,0.12877072233085352,0.12682674996623522,0.12464769976498544,0.1222662827006235,Prophet
2019-03-20 14:00:00,0.123788727194677,0.12422730300510514,0.1246579223880095,0.12504966955938618,0.12536903192650722,0.1255811599754688,0.12565127339068205,0.12554626617885342,0.1252362438825086,0.12469611738673667,0.12390711166040824,0.12285795005098556,0.12154584866644128,0.11997679051565366,0.11816555927837573,0.11613530747981098,0.11391651179299732,0.11154581565269217,Prophet
2019-03-20 14:10:00,0.13190324103884957,0.13236041897356612,0.13277632222506058,0.1331153674114192,0.1333405514965283,0.13341494501948228,0.13330339597061952,0.13297416283249455,0.13240060683931293,0.13156279340245625,0.1304487498370444,0.12905551991175443,0.127389456647006,0.12546625764997874,0.12331050604254269,0.12095456244433025,0.11843733484331388,0.1158026452994602,Prophet
2019-03-20 14:20:00,0.12417632968448167,0.12456644446170481,0.12488445324351874,0.1250956412154646,0.1251653626839933,0.12506063926759373,0.12475169257175105,0.12421353177411444,0.12342745561209639,0.12238223251248713,0.12107508897953305,0.119511985548273,0.11770764954659163,0.1156851439893045,0.11347482899132565,0.11111320680192574,0.10864138954069975,0.10610341083821002,Prophet
2019-03-20 14:30:00,0.11972011161193392,0.12002563121765633,0.12022848574462634,0.12029537776999058,0.12019461179434104,0.11989756858604766,0.11938023093580347,0.1186246263434754,0.11761996161400168,0.116363570786463,0.11486118302889971,0.11312695331174227,0.1111830471968839,0.10905864459724396,0.10678882784293439,0.10441310911070972,0.1019738082072669,0.09951437501897199,Prophet
2019-03-20 14:40:00,0.10674473492165698,0.10692504011976355,0.10698442773045998,0.10689470986935738,0.10663043495698653,0.10617024458879086,0.1054981560913359,0.10460457175524919,0.10348712076290038,0.10215089887642734,0.10060849526593307,0.09887962275860386,0.09699023289315623,0.09497152599916721,0.0928586416277689,0.09068921610455755,0.08850189130165353,0.08633508107577649,Prophet
2019-03-20 14:50:00,0.09711520068684272,0.0971690087206901,0.09708739184007009,0.09684723444689912,0.09642913911637742,0.09581859082080342,0.09500687383060606,0.09399183489031898,0.09277810288608065,0.09137711259968934,0.08980676821887104,0.08809064102445348,0.08625706888255812,0.08433796689170579,0.08236751762813993,0.08038081767287247,0.07841275572614835,0.07649694394467892,Prophet
2019-03-20 15:00:00,0.10137754883022104,0.10129210901075046,0.101041267420312,0.10060479032233456,0.09996753757204321,0.09912041950330522,0.09806119101620199,0.09679468338708368,0.09533282816584396,0.09369430518019216,0.09190370744798557,0.08999059976418645,0.08798827797474536,0.08593240304034513,0.08385959030064995,0.08180623702327847,0.07980740759498367,0.07789585009233083,Prophet
2019-03-20 15:10:00,0.11090448594118915,0.11056789506375089,0.1100306690789461,0.10927713861192277,0.10829819179553526,0.10709197386267831,0.10566428761568528,0.10402854337907412,0.10220530392207045,0.10022149905286326,0.09810928041722312,0.09590468988818568,0.09364622317045092,0.09137340087149164,0.08912538413752369,0.08693979019592535,0.08485175405552403,0.0828932104086957,Prophet
2019-03-20 15:20:00,0.11493600693691737,0.11437743494613616,0.1135940158829745,0.11257627949630133,0.11132229689651583,0.10983810058607354,0.10813763132902646,0.10624226388192332,0.1041799932678752,0.1019842416948097,0.09969247444781733,0.09734470737649016,0.09498202322766562,0.09264512975188292,0.09037312850066435,0.08820254173878678,0.08616656559455442,0.0842945645900141,Prophet
2019-03-20 15:30:00,0.10888782142090576,0.1081420460843213,0.10717319851366533,0.1059794424844338,0.10456652064724233,0.10294770430189872,0.10114334227187281,0.09918008540253011,0.09708975156418928,0.09490800794334704,0.0926729499701814,0.09042368832843001,0.08819897714374475,0.08603604185159179,0.08396965210404346,0.08203141087856429,0.0802492738031644,0.07864732812394146,Prophet
2019-03-20 15:40:00,0.0804141661300708,0.0796401267240571,0.0787007597761354,0.07760106378541098,0.07635155960091818,0.07496787352470449,0.0734702569571343,0.0718826153298454,0.07023153051779545,0.06854523798724214,0.06685266474036564,0.06518230627887378,0.06356138122171921,0.06201526567660914,0.06056697223479801,0.059236738896562974,0.05804194373445608,0.056997131975069976,Prophet
2019-03-20 15:50:00,0.07386379362670711,0.07299245492524604,0.0719724190890717,0.07081344470950364,0.06953002490105262,0.06814094331168125,0.06666837197931408,0.06513696469812102,0.06357290871153305,0.062003033399588965,0.060453767111479345,0.058950353124689596,0.05751632634938984,0.0561730299063205,0.0549392329036101,0.053831052084473606,0.05286197750516478,0.0520427467806525,Prophet
2019-03-20 16:00:00,0.059430132234988074,0.05858008109745424,0.05761774722731213,0.05655507665190516,0.05540748815344729,0.05419311678047587,0.05293207363433484,0.05164567737899121,0.05035574109923594,0.04908370873596299,0.0478500221063574,0.04667371491746509,0.04557202276016505,0.04456006690836469,0.04365080460173925,0.0428550604639579,0.042181402526825375,0.041636555630459995,Prophet
