date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-20 00:40:00,0.009114925949774616,0.00836426271732131,0.008739594333547963,0.008551928525434637,0.0086457614294913,0.00859884497746297,0.008622303203477136,0.008610574090470053,0.008616438646973593,0.008613506368721824,0.008614972507847709,0.008614239438284765,0.008614605973066236,0.0086144227056755,0.008614514339370868,0.008614468522523185,0.008614491430947026,0.008614479976735106,0.008614485703841067,0.008614482840288085,Moving Average Model
2019-03-20 00:50:00,0.007010397080918648,0.00670879587894397,0.006859596479931309,0.006784196179437639,0.006821896329684474,0.006803046254561056,0.006812471292122766,0.006807758773341911,0.006810115032732338,0.006808936903037124,0.006809525967884731,0.0068092314354609275,0.006809378701672829,0.006809305068566878,0.006809341885119853,0.006809323476843366,0.006809332680981609,0.0068093280789124876,0.006809330379947048,0.006809329229429768,Moving Average Model
2019-03-20 01:00:00,0.005385370251126828,0.004874458038205597,0.005129914144666212,0.0050021860914359045,0.005066050118051058,0.005034118104743482,0.00505008411139727,0.005042101108070376,0.005046092609733823,0.005044096858902099,0.005045094734317961,0.00504459579661003,0.0050448452654639955,0.005044720531037013,0.005044782898250505,0.005044751714643759,0.005044767306447132,0.0050447595105454456,0.005044763408496289,0.005044761459520868,Moving Average Model
2019-03-20 01:10:00,0.004617677613221682,0.004744743507190341,0.004681210560206012,0.004712977033698176,0.004697093796952094,0.004705035415325135,0.004701064606138615,0.004703050010731875,0.004702057308435245,0.00470255365958356,0.004702305484009402,0.004702429571796481,0.004702367527902942,0.004702398549849711,0.004702383038876327,0.004702390794363019,0.004702386916619673,0.004702388855491346,0.004702387886055509,0.004702388370773428,Moving Average Model
2019-03-20 01:20:00,0.004911375831723547,0.00493115904700582,0.0049212674393646835,0.004926213243185252,0.004923740341274968,0.00492497679223011,0.004924358566752539,0.004924667679491325,0.004924513123121932,0.004924590401306628,0.0049245517622142805,0.004924571081760454,0.004924561421987368,0.004924566251873911,0.004924563836930639,0.004924565044402275,0.0049245644406664575,0.004924564742534367,0.004924564591600412,0.004924564667067389,Moving Average Model
2019-03-20 01:30:00,0.0050186263146597965,0.005052468340845648,0.005035547327752722,0.005044007834299185,0.0050397775810259535,0.005041892707662569,0.005040835144344261,0.005041363926003415,0.005041099535173838,0.005041231730588626,0.005041165632881232,0.005041198681734929,0.005041182157308081,0.005041190419521505,0.005041186288414793,0.005041188353968149,0.005041187321191472,0.00504118783757981,0.005041187579385641,0.0050411877084827255,Moving Average Model
2019-03-20 01:40:00,0.004982927666881298,0.004931236316806198,0.004957081991843748,0.004944159154324973,0.0049506205730843605,0.004947389863704667,0.004949005218394514,0.00494819754104959,0.004948601379722052,0.004948399460385821,0.004948500420053936,0.004948449940219878,0.004948475180136907,0.004948462560178392,0.00494846887015765,0.004948465715168021,0.004948467292662836,0.004948466503915429,0.004948466898289133,0.004948466701102281,Moving Average Model
2019-03-20 01:50:00,0.0053993560849967814,0.005659261644129623,0.005529308864563202,0.005594285254346413,0.005561797059454808,0.00557804115690061,0.005569919108177709,0.005573980132539159,0.005571949620358434,0.005572964876448797,0.005572457248403616,0.005572711062426206,0.00557258415541491,0.005572647608920558,0.005572615882167734,0.005572631745544146,0.00557262381385594,0.0055726277797000425,0.005572625796777991,0.005572626788239016,Moving Average Model
2019-03-20 02:00:00,0.010835711526078512,0.013293983687486535,0.012064847606782524,0.01267941564713453,0.012372131626958527,0.012525773637046527,0.012448952632002526,0.012487363134524527,0.012468157883263525,0.012477760508894025,0.012472959196078775,0.0124753598524864,0.012474159524282588,0.012474759688384494,0.012474459606333541,0.012474609647359018,0.012474534626846279,0.012474572137102648,0.012474553381974464,0.012474562759538555,Moving Average Model
2019-03-20 02:10:00,0.01608795020390638,0.016255797381412293,0.016171873792659337,0.016213835587035815,0.016192854689847574,0.016203345138441697,0.016198099914144636,0.016200722526293166,0.016199411220218903,0.016200066873256036,0.01619973904673747,0.01619990295999675,0.01619982100336711,0.01619986198168193,0.01619984149252452,0.016199851737103227,0.016199846614813874,0.01619984917595855,0.016199847895386213,0.01619984853567238,Moving Average Model
2019-03-20 02:20:00,0.014987357802103418,0.014269214423696025,0.014628286112899722,0.014448750268297873,0.014538518190598797,0.014493634229448335,0.014516076210023567,0.014504855219735952,0.01451046571487976,0.014507660467307856,0.014509063091093809,0.014508361779200833,0.014508712435147321,0.014508537107174077,0.014508624771160699,0.014508580939167388,0.014508602855164043,0.014508591897165714,0.014508597376164879,0.014508594636665297,Moving Average Model
2019-03-20 02:30:00,0.011802309508478215,0.010927928740073006,0.01136511912427561,0.011146523932174308,0.01125582152822496,0.011201172730199634,0.011228497129212298,0.011214834929705965,0.011221666029459131,0.011218250479582548,0.01121995825452084,0.011219104367051695,0.011219531310786268,0.011219317838918982,0.011219424574852626,0.011219371206885804,0.011219397890869214,0.011219384548877508,0.011219391219873361,0.011219387884375435,Moving Average Model
2019-03-20 02:40:00,0.00929291693496459,0.008912601416612986,0.009102759175788788,0.009007680296200887,0.009055219735994838,0.009031450016097863,0.00904333487604635,0.009037392446072106,0.009040363661059227,0.009038878053565666,0.009039620857312447,0.009039249455439057,0.009039435156375751,0.009039342305907404,0.009039388731141577,0.009039365518524491,0.009039377124833034,0.009039371321678763,0.0090393742232559,0.00903937277246733,Moving Average Model
2019-03-20 02:50:00,0.01092787722687269,0.012125672891178343,0.011526775059025517,0.01182622397510193,0.011676499517063723,0.011751361746082826,0.011713930631573274,0.01173264618882805,0.011723288410200662,0.011727967299514357,0.01172562785485751,0.011726797577185933,0.01172621271602172,0.011726505146603828,0.011726358931312774,0.0117264320389583,0.011726395485135536,0.011726413762046918,0.011726404623591227,0.011726409192819073,Moving Average Model
2019-03-20 03:00:00,0.013668813050010747,0.013841485297274123,0.013755149173642435,0.013798317235458279,0.013776733204550357,0.013787525220004319,0.013782129212277339,0.013784827216140829,0.013783478214209083,0.013784152715174955,0.013783815464692019,0.013783984089933487,0.013783899777312753,0.01378394193362312,0.013783920855467938,0.01378393139454553,0.013783926125006733,0.013783928759776132,0.013783927442391432,0.013783928101083781,Moving Average Model
2019-03-20 03:10:00,0.013211105387422206,0.01280957930886456,0.013010342348143383,0.012909960828503972,0.012960151588323678,0.012935056208413825,0.012947603898368751,0.012941330053391289,0.01294446697588002,0.012942898514635655,0.012943682745257838,0.012943290629946747,0.012943486687602292,0.01294338865877452,0.012943437673188406,0.012943413165981462,0.012943425419584934,0.012943419292783198,0.012943422356184066,0.012943420824483631,Moving Average Model
2019-03-20 03:20:00,0.012583202403949334,0.012670776990770544,0.012626989697359939,0.012648883344065241,0.01263793652071259,0.012643409932388916,0.012640673226550752,0.012642041579469833,0.012641357403010292,0.012641699491240062,0.012641528447125176,0.012641613969182619,0.012641571208153898,0.012641592588668258,0.012641581898411077,0.012641587243539667,0.012641584570975372,0.01264158590725752,0.012641585239116446,0.012641585573186983,Moving Average Model
2019-03-20 03:30:00,0.012932616441296368,0.013019748873148676,0.012976182657222522,0.012997965765185599,0.01298707421120406,0.012992519988194829,0.012989797099699444,0.012991158543947137,0.01299047782182329,0.012990818182885213,0.012990648002354253,0.012990733092619732,0.012990690547486992,0.012990711820053362,0.012990701183770176,0.01299070650191177,0.012990703842840973,0.012990705172376372,0.012990704507608673,0.012990704839992522,Moving Average Model
2019-03-20 03:40:00,0.013359660871431589,0.013486050654646892,0.01342285576303924,0.013454453208843066,0.013438654485941153,0.01344655384739211,0.013442604166666632,0.013444579007029372,0.013443591586848002,0.013444085296938687,0.013443838441893344,0.013443961869416016,0.01344390015565468,0.013443931012535347,0.013443915584095013,0.01344392329831518,0.013443919441205095,0.013443921369760137,0.013443920405482616,0.013443920887621377,Moving Average Model
2019-03-20 03:50:00,0.014005838162695877,0.014202537025112719,0.014104187593904298,0.014153362309508508,0.014128774951706403,0.014141068630607455,0.01413492179115693,0.014137995210882192,0.01413645850101956,0.014137226855950875,0.014136842678485218,0.014137034767218046,0.014136938722851631,0.014136986745034838,0.014136962733943235,0.014136974739489036,0.014136968736716136,0.014136971738102586,0.014136970237409362,0.014136970987755973,Moving Average Model
2019-03-20 04:00:00,0.01356415969092084,0.013146621592616481,0.01335539064176866,0.01325100611719257,0.013303198379480616,0.013277102248336593,0.013290150313908605,0.013283626281122599,0.013286888297515603,0.013285257289319102,0.013286072793417352,0.013285665041368227,0.01328586891739279,0.013285766979380508,0.013285817948386649,0.013285792463883579,0.013285805206135114,0.013285798835009346,0.01328580202057223,0.01328580042779079,Moving Average Model
2019-03-20 04:10:00,0.011415999141446698,0.010759456965013986,0.011087728053230342,0.010923592509122164,0.011005660281176253,0.010964626395149208,0.01098514333816273,0.01097488486665597,0.01098001410240935,0.01097744948453266,0.010978731793471006,0.010978090639001833,0.01097841121623642,0.010978250927619126,0.010978331071927774,0.01097829099977345,0.010978311035850612,0.01097830101781203,0.010978306026831322,0.010978303522321677,Moving Average Model
2019-03-20 04:20:00,0.012458051083923588,0.013635619231594745,0.013046835157759167,0.013341227194676956,0.013194031176218061,0.013267629185447508,0.013230830180832785,0.013249229683140146,0.013240029931986466,0.013244629807563305,0.013242329869774885,0.013243479838669095,0.01324290485422199,0.013243192346445543,0.013243048600333766,0.013243120473389654,0.01324308453686171,0.013243102505125682,0.013243093520993697,0.01324309801305969,Moving Average Model
2019-03-20 04:30:00,0.014984370036488476,0.015069961365099763,0.01502716570079412,0.015048563532946941,0.01503786461687053,0.015043214074908735,0.015040539345889632,0.015041876710399183,0.015041208028144407,0.015041542369271795,0.015041375198708101,0.015041458783989948,0.015041416991349026,0.015041437887669488,0.015041427439509257,0.015041432663589371,0.015041430051549315,0.015041431357569343,0.015041430704559329,0.015041431031064336,Moving Average Model
2019-03-20 04:40:00,0.016022631465979792,0.016456170852114163,0.016239401159046978,0.01634778600558057,0.016293593582313776,0.01632068979394717,0.016307141688130473,0.016313915741038822,0.016310528714584646,0.016312222227811736,0.01631137547119819,0.016311798849504962,0.016311587160351575,0.016311693004928268,0.01631164008263992,0.016311666543784097,0.016311653313212007,0.016311659928498052,0.016311656620855028,0.016311658274676538,Moving Average Model
2019-03-20 04:50:00,0.016948534020176015,0.016977945911139755,0.016963239965657885,0.01697059293839882,0.01696691645202835,0.016968754695213584,0.016967835573620967,0.016968295134417277,0.016968065354019124,0.0169681802442182,0.016968122799118662,0.01696815152166843,0.016968137160393547,0.01696814434103099,0.01696814075071227,0.01696814254587163,0.01696814164829195,0.016968142097081793,0.016968141872686873,0.016968141984884333,Moving Average Model
2019-03-20 05:00:00,0.015801863060742688,0.015199115690062284,0.015500489375402486,0.015349802532732385,0.015425145954067436,0.01538747424339991,0.015406310098733673,0.015396892171066792,0.015401601134900232,0.015399246652983513,0.015400423893941872,0.015399835273462692,0.015400129583702283,0.015399982428582489,0.015400056006142386,0.015400019217362438,0.015400037611752411,0.015400028414557424,0.015400033013154919,0.01540003071385617,Moving Average Model
2019-03-20 05:10:00,0.013848911783644585,0.013475183515775938,0.013662047649710261,0.0135686155827431,0.01361533161622668,0.013591973599484889,0.013603652607855784,0.013597813103670336,0.01360073285576306,0.0135992729797167,0.01360000291773988,0.01359963794872829,0.013599820433234086,0.013599729190981187,0.013599774812107637,0.013599752001544412,0.013599763406826025,0.013599757704185218,0.013599760555505621,0.013599759129845419,Moving Average Model
2019-03-20 05:20:00,0.012406168705730886,0.012058525434642683,0.012232347070186785,0.012145436252414734,0.01218889166130076,0.012167163956857747,0.012178027809079253,0.0121725958829685,0.012175311846023877,0.012173953864496188,0.012174632855260032,0.01217429335987811,0.012174463107569072,0.01217437823372359,0.012174420670646332,0.012174399452184962,0.012174410061415647,0.012174404756800304,0.012174407409107975,0.012174406082954139,Moving Average Model
2019-03-20 05:30:00,0.012910057952350312,0.013509645846748228,0.01320985189954927,0.013359748873148749,0.01328480038634901,0.01332227462974888,0.013303537508048944,0.013312906068898912,0.013308221788473927,0.01331056392868642,0.013309392858580174,0.013309978393633296,0.013309685626106734,0.013309832009870015,0.013309758817988375,0.013309795413929196,0.013309777115958786,0.013309786264943991,0.013309781690451388,0.013309783977697689,Moving Average Model
2019-03-20 05:40:00,0.013634878729341021,0.01339770122343846,0.01351628997638974,0.0134569955999141,0.01348664278815192,0.013471819194033011,0.013479230991092467,0.013475525092562739,0.013477378041827602,0.01347645156719517,0.013476914804511386,0.013476683185853277,0.01347679899518233,0.013476741090517804,0.013476770042850066,0.013476755566683936,0.013476762804767001,0.013476759185725468,0.013476760995246233,0.01347676009048585,Moving Average Model
2019-03-20 05:50:00,0.011827954496673093,0.01116166988624169,0.011494812191457392,0.011328241038849541,0.011411526615153466,0.011369883827001503,0.011390705221077484,0.011380294524039493,0.011385499872558488,0.011382897198298991,0.01138419853542874,0.011383547866863866,0.011383873201146304,0.011383710534005085,0.011383791867575694,0.011383751200790389,0.011383771534183042,0.011383761367486716,0.01138376645083488,0.011383763909160797,Moving Average Model
