date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-22 14:00:00,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,Prophet
2019-04-22 14:10:00,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,Prophet
2019-04-22 14:20:00,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,Prophet
2019-04-22 14:30:00,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,Prophet
2019-04-22 14:40:00,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,Prophet
2019-04-22 14:50:00,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,Prophet
2019-04-22 15:00:00,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,Prophet
2019-04-22 15:10:00,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,Prophet
2019-04-22 15:20:00,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,Prophet
2019-04-22 15:30:00,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,Prophet
2019-04-22 15:40:00,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,Prophet
2019-04-22 15:50:00,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,Prophet
2019-04-22 16:00:00,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,Prophet
2019-04-22 16:10:00,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,Prophet
2019-04-22 16:20:00,0.6429054646919939,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,Prophet
2019-04-22 16:30:00,0.6530181841596909,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,Prophet
2019-04-22 16:40:00,0.6465045374543893,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,Prophet
2019-04-22 16:50:00,0.6126007469414038,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,Prophet
2019-04-22 17:00:00,0.5687244387207555,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,Prophet
2019-04-22 17:10:00,0.534382794591114,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,Prophet
2019-04-22 17:20:00,0.48376212062674384,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,Prophet
2019-04-22 17:30:00,0.48409859626529295,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,Prophet
2019-04-22 17:40:00,0.48531660871431637,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,Prophet
2019-04-22 17:50:00,0.4759463318308652,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,Prophet
2019-04-22 18:00:00,0.44608800171710666,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,Prophet
2019-04-22 18:10:00,0.45831367688627966,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,Prophet
2019-04-22 18:20:00,0.44323764296586204,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,Prophet
2019-04-22 18:30:00,0.2748107675581648,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,Prophet
2019-04-22 18:40:00,0.324864322816055,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,Prophet
2019-04-22 18:50:00,0.3626389783215282,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,Prophet
2019-04-22 19:00:00,0.27703329469843324,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,Prophet
2019-04-22 19:10:00,0.2840504829362524,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,Prophet
2019-04-22 19:20:00,0.2853112856836231,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,Prophet
2019-04-22 19:30:00,0.291105627817128,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,Prophet
2019-04-22 19:40:00,0.3036087572440438,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,Prophet
2019-04-22 19:50:00,0.29472818201330747,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,0.2925159132861129,Prophet
2019-04-22 20:00:00,0.2835096200901482,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,0.2925159132861129,0.2950960206052802,Prophet
2019-04-22 20:10:00,0.2574433655290834,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,0.2925159132861129,0.2950960206052802,0.29333236316806177,Prophet
2019-04-22 20:20:00,0.2461345181369394,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,0.2925159132861129,0.2950960206052802,0.29333236316806177,0.295486482077699,Prophet
2019-04-22 20:30:00,0.2406566559347499,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,0.2925159132861129,0.2950960206052802,0.29333236316806177,0.295486482077699,0.29289738570508694,Prophet
2019-04-22 20:40:00,0.24094598840952994,0.2449872676540029,0.2457508220648208,0.2546060098733633,0.25958572225799526,0.2656181412320241,0.2615661128997639,0.2621148572655077,0.3011828375187808,0.2984606997209701,0.29984581240609565,0.3071865378836659,0.2925159132861129,0.2950960206052802,0.29333236316806177,0.295486482077699,0.29289738570508694,0.28217000214638344,Prophet
