date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
368,0.00360224861651659,0.004267340060323477,0.003920470830053091,0.0040035853162407875,0.0030485372990369797,0.004528393037617207,0.0039057466201484203,0.0031671856995671988,0.0023387083783745766,0.0036427616141736507,0.002926355693489313,0.0036235915031284094,0.0034657777287065983,0.002708825282752514,0.0020275204442441463,0.001460721017792821,0.003979009110480547,0.003145189257338643,Univariate_LSTM
369,0.0035345139913260937,0.00414398405700922,0.003986104857176542,0.004033383447676897,0.0031605353578925133,0.004586763214319944,0.0035872498992830515,0.003170403651893139,0.002323805121704936,0.003795760218054056,0.003127872012555599,0.0037986140232533216,0.0034367074258625507,0.0025072379503399134,0.002259473316371441,0.0013842652551829815,0.004246152471750975,0.0030937243718653917,Univariate_LSTM
370,0.0031961072236299515,0.003909172490239143,0.003647471312433481,0.0037777854595333338,0.0029063066467642784,0.004288136027753353,0.0033507132902741432,0.0029224520549178123,0.0021048204507678747,0.003565578954294324,0.002885487861931324,0.003563830628991127,0.0032543097622692585,0.0023195024114102125,0.0020650136284530163,0.0012469002977013588,0.004143999423831701,0.0030017460230737925,Univariate_LSTM
371,0.0028280732221901417,0.003599584801122546,0.0032994654029607773,0.003392026526853442,0.0025365722831338644,0.003979283384978771,0.0030890018679201603,0.0025718954857438803,0.001809429726563394,0.0032291768584400415,0.0025357771664857864,0.0031546137761324644,0.00294778635725379,0.0020806321408599615,0.0017721313051879406,0.0010240660049021244,0.0038509375881403685,0.0028146011754870415,Univariate_LSTM
372,0.0023163517471402884,0.003140364307910204,0.002836613915860653,0.002940505277365446,0.002088540932163596,0.0034601911902427673,0.00264996150508523,0.002211470389738679,0.001407987205311656,0.0028784768655896187,0.0021788235753774643,0.002635711571201682,0.0025598257780075073,0.001626158831641078,0.0013623840641230345,0.0006871428340673447,0.003569628344848752,0.0024757760111242533,Univariate_LSTM
373,0.002056253608316183,0.002828431548550725,0.002610384486615658,0.002669023349881172,0.0017826948314905167,0.003146530594676733,0.0023670224472880363,0.0019769519567489624,0.0011531512718647718,0.00260403985157609,0.0019359380239620805,0.002285659546032548,0.0022952144499868155,0.0013027479872107506,0.0010733949020504951,0.0004285008180886507,0.0033529987558722496,0.002202691277489066,Univariate_LSTM
374,0.002012847922742367,0.002708833198994398,0.002567554358392954,0.0026022419333457947,0.001689649187028408,0.003034142078831792,0.002238755114376545,0.0018811661284416914,0.0010741323931142688,0.002487404504790902,0.0017891795141622424,0.0020649207290261984,0.0022044871002435684,0.0011234619887545705,0.0009475213009864092,0.0003049245569854975,0.003249871078878641,0.0020315716974437237,Univariate_LSTM
375,0.0021705403923988342,0.002799949375912547,0.0027100727893412113,0.002718637464568019,0.001817136537283659,0.003157511353492737,0.0023143894504755735,0.0019436206202954054,0.001165500027127564,0.00255070673301816,0.0018694211030378938,0.002105758059769869,0.0022811340168118477,0.0011696367291733623,0.0010315410327166319,0.0003528362140059471,0.0033068980555981398,0.002046791138127446,Univariate_LSTM
376,0.002250655787065625,0.0028973757289350033,0.002788682235404849,0.002821206348016858,0.001912820152938366,0.003253260627388954,0.0024017735850065947,0.0020281439647078514,0.0012464411556720734,0.0026376130990684032,0.001966573065146804,0.0022195607889443636,0.0023688841611146927,0.0012637051986530423,0.0011168841738253832,0.00043294159695506096,0.0033975555561482906,0.0021324632689356804,Univariate_LSTM
377,0.002839392749592662,0.003329541999846697,0.003364941570907831,0.003357949201017618,0.002443634206429124,0.0037644736003130674,0.002823731629177928,0.002356966258957982,0.0016518286429345608,0.003011157736182213,0.0024320478551089764,0.002681007143110037,0.0027268643025308847,0.0016210181638598442,0.0015356393996626139,0.0007314423564821482,0.0037248614244163036,0.0023659009020775557,Univariate_LSTM
378,0.0044073197059333324,0.00460341852158308,0.004890527110546827,0.004823110997676849,0.0037832558155059814,0.005054687615483999,0.004027543589472771,0.0036917852703481913,0.002779606729745865,0.004214025102555752,0.0038390113040804863,0.004132371861487627,0.003819699864834547,0.002596936421468854,0.0026423188392072916,0.0015952587127685547,0.004710581619292498,0.003036195645108819,Univariate_LSTM
379,0.003798156511038542,0.004520186223089695,0.004166255239397287,0.004467582330107689,0.0035442495718598366,0.0049142129719257355,0.003856333903968334,0.0035568508319556713,0.002648373134434223,0.004247857257723808,0.0034135645255446434,0.004215255845338106,0.003803316969424486,0.00283825327642262,0.002652062801644206,0.0016716648824512959,0.004791259299963713,0.0035266221966594458,Univariate_LSTM
380,0.003874591551721096,0.004491897765547037,0.004251242149621248,0.004288912285119295,0.003391395788639784,0.004855678882449865,0.004033862613141537,0.003481027903035283,0.0026025022380053997,0.003971753641963005,0.0032861134968698025,0.003967933356761932,0.0036900024861097336,0.0029005142860114574,0.0024033135268837214,0.001620633527636528,0.00427752360701561,0.003307327860966325,Univariate_LSTM
381,0.0036522531881928444,0.004300006199628115,0.004090470261871815,0.004186933860182762,0.0032992372289299965,0.004715350456535816,0.0037223221734166145,0.0033132487442344427,0.002463695127516985,0.003947668708860874,0.003256362397223711,0.003959496971219778,0.003600446041673422,0.0026723891496658325,0.0023951618932187557,0.001527627231553197,0.004397515207529068,0.003252271329984069,Univariate_LSTM
382,0.003245464526116848,0.003985710442066193,0.003670650999993086,0.003804803127422929,0.002926016692072153,0.004375910386443138,0.003451030934229493,0.00298762577585876,0.002168568316847086,0.0035741121973842382,0.0028878008015453815,0.0035955433268100023,0.0033237431198358536,0.0024603353813290596,0.002113819820806384,0.001311383442953229,0.0041252500377595425,0.003105509327724576,Univariate_LSTM
383,0.0033841836266219616,0.003991910722106695,0.003849397413432598,0.0038797121960669756,0.0030158613808453083,0.004452981986105442,0.003459582105278969,0.003013807348906994,0.002191810868680477,0.003645163495093584,0.0029881461523473263,0.00360882212407887,0.003299958538264036,0.0023824821691960096,0.0021352488547563553,0.001271555433049798,0.0041139209643006325,0.002987528918311,Univariate_LSTM
384,0.0027340808883309364,0.0035436591133475304,0.0032132999040186405,0.003366039600223303,0.0025036283768713474,0.0038540323730558157,0.0029969303868710995,0.0025521917268633842,0.0017654248513281345,0.0032205036841332912,0.0025392677634954453,0.0031323020812124014,0.0029251675587147474,0.0019886745139956474,0.001722071086987853,0.000991613371297717,0.003916221670806408,0.002784062409773469,Univariate_LSTM
385,0.0033433474600315094,0.0038476120680570602,0.003804069012403488,0.003773566335439682,0.002930732909590006,0.004320011008530855,0.0033429174218326807,0.002849602373316884,0.002083338564261794,0.0035512614995241165,0.002888017799705267,0.0033955106046050787,0.0031502079218626022,0.002201793249696493,0.002029386116191745,0.001140200300142169,0.003987581469118595,0.0027953099925071,Univariate_LSTM
386,0.003337426111102104,0.0039128088392317295,0.0038630287162959576,0.003963432274758816,0.0030096578411757946,0.00432158587500453,0.003334964392706752,0.0030026426538825035,0.0021732517052441835,0.003619776340201497,0.003018950577825308,0.0035375577863305807,0.003300183452665806,0.0022019019816070795,0.0020590522326529026,0.0011988964397460222,0.004262413829565048,0.0028804203029721975,Univariate_LSTM
387,0.0029583116993308067,0.003740469226613641,0.0034049726091325283,0.003537716343998909,0.0026715327985584736,0.004103341139853001,0.003207150846719742,0.00272356322966516,0.0019353667739778757,0.003355366177856922,0.002654487732797861,0.003346900222823024,0.0030867294408380985,0.0022117537446320057,0.001893392065539956,0.0011312239803373814,0.0039750817231833935,0.002931177383288741,Univariate_LSTM
388,0.002946204040199518,0.003615666413679719,0.003423167858272791,0.003473850665614009,0.002628058660775423,0.004037918522953987,0.0031102250795811415,0.002602891530841589,0.001841067336499691,0.0032657459378242493,0.002608883660286665,0.003154277103021741,0.00295507675036788,0.0020411552395671606,0.0018094286788254976,0.0010126745328307152,0.003862669225782156,0.0027403172571212053,Univariate_LSTM
389,0.003155748825520277,0.003720963839441538,0.003664640709757805,0.0037083327770233154,0.00281150103546679,0.0041557010263204575,0.0031788437627255917,0.002793031046167016,0.0019747528713196516,0.0034148467238992453,0.0028549721464514732,0.00329003413207829,0.0030795331113040447,0.0020409277640283108,0.0018956796266138554,0.0010541442316025496,0.004040426108986139,0.0027278109919279814,Univariate_LSTM
390,0.003565861377865076,0.004086148459464312,0.004056079313158989,0.004076897632330656,0.0031906720250844955,0.004523545037955046,0.0035031172446906567,0.0031578694470226765,0.0023006631527096033,0.003799743950366974,0.0031996225006878376,0.0037356356624513865,0.0033936374820768833,0.0023520176764577627,0.0022152855526655912,0.001310083083808422,0.004303584806621075,0.002955250209197402,Univariate_LSTM
391,0.0043025389313697815,0.004747831728309393,0.004771854728460312,0.00473202858120203,0.003880196250975132,0.00518920598551631,0.00411998899653554,0.0037726564332842827,0.0028755352832376957,0.00441787950694561,0.0038227583281695843,0.004401998594403267,0.00392106780782342,0.002883276203647256,0.0027720716316252947,0.0018099769949913025,0.004751584492623806,0.0033696123864501715,Univariate_LSTM
392,0.005800008308142424,0.006019516382366419,0.006041715852916241,0.006102968938648701,0.005424188449978828,0.006629751063883305,0.00539544690400362,0.004962465725839138,0.0039238338358700275,0.005517940036952496,0.005122958682477474,0.005604616831988096,0.004844433628022671,0.003833560738712549,0.003859767923131585,0.0024750204756855965,0.005729206837713718,0.004342078696936369,Univariate_LSTM
393,0.006727326661348343,0.00714104576036334,0.006784000433981419,0.007012032903730869,0.00645457161590457,0.007611191365867853,0.006267486605793238,0.005981091875582933,0.004788042511790991,0.006277943961322308,0.005691873375326395,0.0062949685379862785,0.005446538794785738,0.00463853869587183,0.004676970653235912,0.002899392507970333,0.0063007427379488945,0.00530977314338088,Univariate_LSTM
394,0.006638483144342899,0.007166604977101088,0.006666642613708973,0.006908587645739317,0.0062515321187675,0.007487816736102104,0.006291959434747696,0.005917342379689217,0.00476766237989068,0.006288623437285423,0.005415767431259155,0.006067049689590931,0.0053833285346627235,0.0045493291690945625,0.00439948495477438,0.0029384815134108067,0.006097356788814068,0.005190232302993536,Univariate_LSTM
395,0.00750428531318903,0.00802614726126194,0.007515427190810442,0.007618062663823366,0.007283162325620651,0.008214017376303673,0.006992354989051819,0.006443806458264589,0.0052492362447083,0.006801426410675049,0.006215945817530155,0.006615841761231422,0.005812851712107658,0.004893606062978506,0.004718122072517872,0.0031994697637856007,0.00640454888343811,0.005419034976512194,Univariate_LSTM
396,0.007962776347994804,0.008426852524280548,0.007800898514688015,0.008065488189458847,0.007567889057099819,0.008551206439733505,0.00723994942381978,0.00695612421259284,0.0056448220275342464,0.007053918205201626,0.006399122998118401,0.0069379801861941814,0.006113727577030659,0.005275920033454895,0.005154689773917198,0.0033322148956358433,0.006731000728905201,0.005841488018631935,Univariate_LSTM
397,0.006723699159920216,0.007169276941567659,0.0065780626609921455,0.007008395157754421,0.006075483746826649,0.007412114180624485,0.006394494324922562,0.005962340161204338,0.004842652007937431,0.006289174780249596,0.005219309590756893,0.006037392653524876,0.0053736502304673195,0.004598436411470175,0.004301742650568485,0.0029987762682139874,0.00607134448364377,0.005194888450205326,Univariate_LSTM
398,0.009030294604599476,0.009228168986737728,0.008634637109935284,0.00881020538508892,0.00837516225874424,0.009255093522369862,0.008032303303480148,0.007444073911756277,0.006100152153521776,0.007410338148474693,0.007229893933981657,0.007495773956179619,0.006598834879696369,0.005515153985470533,0.005358636379241943,0.0035300948657095432,0.006909094285219908,0.005913350265473127,Univariate_LSTM
399,0.006911199539899826,0.007420046720653772,0.00673811137676239,0.0072425976395606995,0.0060595739632844925,0.007556497119367123,0.006484821438789368,0.006122824735939503,0.004960256163030863,0.006402651779353619,0.0052626486867666245,0.006178921554237604,0.005585056263953447,0.004978921730071306,0.0045914240181446075,0.003094164654612541,0.006220223847776651,0.005369253922253847,Univariate_LSTM
400,0.005943917203694582,0.006395809818059206,0.005955014377832413,0.006250396370887756,0.005378691013902426,0.0065936921164393425,0.005936455447226763,0.005036351270973682,0.004143738653510809,0.005525851622223854,0.00453515350818634,0.005291984882205725,0.004722282290458679,0.0038829082623124123,0.003424246096983552,0.002636142075061798,0.005335803609341383,0.004536025691777468,Univariate_LSTM
401,0.0042005558498203754,0.004953974857926369,0.004359312821179628,0.004745020065456629,0.00374563317745924,0.005180578678846359,0.004434335511177778,0.0038615623489022255,0.002983419457450509,0.004352528601884842,0.003489335533231497,0.004245985299348831,0.004009817261248827,0.0032467013224959373,0.002607973525300622,0.001915867906063795,0.00458952784538269,0.0037870737724006176,Univariate_LSTM
402,0.004150871187448502,0.004720199853181839,0.004507494159042835,0.00449961656704545,0.0035997508093714714,0.005065228324383497,0.004274152219295502,0.0036540073342621326,0.0027623430360108614,0.00414673425257206,0.0034619118086993694,0.004117264412343502,0.0038299737498164177,0.00302033475600183,0.0024936434347182512,0.001757096964865923,0.004353201482445002,0.0033638461027294397,Univariate_LSTM
