date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
256,0.009991204366087914,0.010367156937718391,0.008951359428465366,0.00926203466951847,0.00819041021168232,0.009087681770324707,0.00818878598511219,0.009572995826601982,0.009987731464207172,0.00649299519136548,0.008790401741862297,0.007843347266316414,0.006616984028369188,0.006199866533279419,0.0066820657812058926,0.005633897613734007,0.008351774886250496,0.006376869045197964,Univariate_LSTM_PeepHole
257,0.009368164464831352,0.009835915639996529,0.008637032471597195,0.008869159035384655,0.007802375592291355,0.008738051168620586,0.007777408231049776,0.008974484167993069,0.009632724337279797,0.006267576944082975,0.008164072409272194,0.007479899562895298,0.006269410252571106,0.005699152126908302,0.006393591873347759,0.005165318958461285,0.008100446313619614,0.005781103856861591,Univariate_LSTM_PeepHole
258,0.00902133621275425,0.009580515325069427,0.008255192078649998,0.008494320325553417,0.007371322251856327,0.008558503352105618,0.00743982195854187,0.00865554716438055,0.009470791555941105,0.006328545045107603,0.008236780762672424,0.007278433535248041,0.006079067941755056,0.005605772137641907,0.006198280490934849,0.00521277729421854,0.008079471997916698,0.005828809924423695,Univariate_LSTM_PeepHole
259,0.009048582054674625,0.00965556874871254,0.008212202228605747,0.008535698987543583,0.007352185435593128,0.00863400287926197,0.0074203661642968655,0.008639488369226456,0.009506610222160816,0.006392909213900566,0.00831255130469799,0.00727040134370327,0.006053284276276827,0.005608602426946163,0.00618753582239151,0.005242337938398123,0.008122625760734081,0.005858532153069973,Univariate_LSTM_PeepHole
260,0.011340864934027195,0.01219082809984684,0.009785186499357224,0.010802737437188625,0.008915537968277931,0.010412758216261864,0.008506465703248978,0.009905509650707245,0.010923474095761776,0.007783336564898491,0.00998985581099987,0.007916849106550217,0.006721866317093372,0.006499225273728371,0.007009201217442751,0.0059929220005869865,0.009318748489022255,0.006725560873746872,Univariate_LSTM_PeepHole
261,0.011411267332732677,0.012174616567790508,0.01018339954316616,0.010591970756649971,0.009169358760118484,0.010547214187681675,0.008900606073439121,0.01024207565933466,0.011053337715566158,0.007708013989031315,0.010136879980564117,0.008237061090767384,0.006971511524170637,0.006865520030260086,0.007215247489511967,0.006290306802839041,0.009228046983480453,0.0072021689265966415,Univariate_LSTM_PeepHole
262,0.014352584257721901,0.01507837139070034,0.012423370033502579,0.01339685544371605,0.011288837529718876,0.01265468169003725,0.010416422970592976,0.012028748169541359,0.012749005109071732,0.009312371723353863,0.011868998408317566,0.009112205356359482,0.007853750139474869,0.007899727672338486,0.008215969428420067,0.007065548561513424,0.01025446131825447,0.007968730293214321,Univariate_LSTM_PeepHole
263,0.013934468850493431,0.014497481286525726,0.012384054251015186,0.01273853238672018,0.011283024214208126,0.012510497123003006,0.010615797713398933,0.012110945768654346,0.012738519348204136,0.008859513327479362,0.011601429432630539,0.009339581243693829,0.008014613762497902,0.008003462105989456,0.008271802216768265,0.007148154079914093,0.010114493779838085,0.008150712586939335,Univariate_LSTM_PeepHole
264,0.014619417488574982,0.015109892003238201,0.012914159335196018,0.013372622430324554,0.01187258679419756,0.012974604964256287,0.011005056090652943,0.012578287161886692,0.013109516352415085,0.00895728636533022,0.011826936155557632,0.00963350385427475,0.008203077130019665,0.008103146217763424,0.008488965220749378,0.007098230998963118,0.010274838656187057,0.008074834011495113,Univariate_LSTM_PeepHole
265,0.01543783862143755,0.016011623665690422,0.013530323281884193,0.014183764345943928,0.01242747437208891,0.013676721602678299,0.011402660980820656,0.013039727695286274,0.013562478125095367,0.009535001590847969,0.01242462731897831,0.009823138825595379,0.008468477055430412,0.008519669063389301,0.008766445331275463,0.007516180165112019,0.010560325346887112,0.00853368267416954,Univariate_LSTM_PeepHole
266,0.015789635479450226,0.01630837842822075,0.01384592242538929,0.01436180341988802,0.012725649401545525,0.013959969393908978,0.011672782711684704,0.013364638201892376,0.013842095620930195,0.009615113027393818,0.012622008100152016,0.010044961236417294,0.008659819141030312,0.00869365781545639,0.008952031843364239,0.0077066365629434586,0.010656153783202171,0.008656834252178669,Univariate_LSTM_PeepHole
267,0.017144862562417984,0.01759149134159088,0.0149160735309124,0.015580881386995316,0.0136950071901083,0.015004492364823818,0.012403922155499458,0.014208887703716755,0.014628470875322819,0.010356688871979713,0.01343989185988903,0.010475543327629566,0.0091032013297081,0.009248207323253155,0.009441277012228966,0.008186849765479565,0.011095676571130753,0.009146114811301231,Univariate_LSTM_PeepHole
268,0.017089905217289925,0.017509659752249718,0.014918606728315353,0.015338743105530739,0.013766624964773655,0.014938589185476303,0.012519022449851036,0.014233056455850601,0.014734293334186077,0.010146177373826504,0.013340681791305542,0.010653121396899223,0.009227707982063293,0.00924660637974739,0.009525377303361893,0.008131470531225204,0.011053829453885555,0.009118067100644112,Univariate_LSTM_PeepHole
269,0.017083948478102684,0.017408443614840508,0.014861089177429676,0.015234453603625298,0.01382051594555378,0.014851788990199566,0.012568119913339615,0.014222017489373684,0.014759514480829239,0.009980636648833752,0.013194752857089043,0.010741306468844414,0.009240945801138878,0.009208936244249344,0.009523778222501278,0.008076170459389687,0.011024929583072662,0.009004862047731876,Univariate_LSTM_PeepHole
270,0.015284712426364422,0.015495380386710167,0.013193955644965172,0.013534233905375004,0.0123379435390234,0.013194798491895199,0.011523265391588211,0.012941312976181507,0.013519627042114735,0.008842178620398045,0.011942241340875626,0.01017488818615675,0.008715261705219746,0.008498928509652615,0.008876878768205643,0.00743656512349844,0.010429942980408669,0.00832747109234333,Univariate_LSTM_PeepHole
271,0.017220795154571533,0.017683014273643494,0.014996681362390518,0.01574968732893467,0.013846325688064098,0.014964407309889793,0.012473465874791145,0.014281153678894043,0.01467963121831417,0.01031462661921978,0.01342836208641529,0.010528594255447388,0.009107520803809166,0.009192152880132198,0.009454749524593353,0.00799958873540163,0.011120861396193504,0.009024539031088352,Univariate_LSTM_PeepHole
272,0.016241520643234253,0.016645321622490883,0.014218592084944248,0.014562571421265602,0.013132424093782902,0.014222482219338417,0.01209085900336504,0.01366044208407402,0.014275473542511463,0.009671736508607864,0.012802550569176674,0.010410801507532597,0.008968837559223175,0.008920379914343357,0.009221135638654232,0.007846195250749588,0.010786130093038082,0.008841678500175476,Univariate_LSTM_PeepHole
273,0.017037073150277138,0.01739927940070629,0.014852282591164112,0.015283240005373955,0.013756037689745426,0.014803646132349968,0.012469871900975704,0.014202932827174664,0.014654730446636677,0.01002863422036171,0.013201763853430748,0.01062314584851265,0.009146091528236866,0.009145914576947689,0.009456243366003036,0.008005086332559586,0.011011520400643349,0.008960097096860409,Univariate_LSTM_PeepHole
274,0.018247468397021294,0.01861690543591976,0.015827037394046783,0.01647362858057022,0.014528762549161911,0.01586158014833927,0.013068225234746933,0.014945619739592075,0.015356883406639099,0.010889306664466858,0.014050839468836784,0.010926767252385616,0.009537613950669765,0.009710379876196384,0.009913403540849686,0.008571924641728401,0.011412185616791248,0.009554031305015087,Univariate_LSTM_PeepHole
275,0.016724610701203346,0.016975922510027885,0.014463166706264019,0.014777075499296188,0.0134787168353796,0.014360513538122177,0.012464702129364014,0.013843447901308537,0.014537150040268898,0.00966901145875454,0.012913823127746582,0.01077243685722351,0.0092549417167902,0.009118356741964817,0.009434862062335014,0.007958795875310898,0.0109081557020545,0.008934318087995052,Univariate_LSTM_PeepHole
276,0.01509102527052164,0.015211750753223896,0.012921917252242565,0.013323692604899406,0.012203501537442207,0.01291428692638874,0.011386997997760773,0.012800692580640316,0.013332314789295197,0.008615890517830849,0.01171569712460041,0.010121035389602184,0.008665497414767742,0.008373039774596691,0.00880667194724083,0.007254524156451225,0.01030775811523199,0.00816411804407835,Univariate_LSTM_PeepHole
277,0.014752865768969059,0.01509337592869997,0.012931384146213531,0.013313540257513523,0.012054529041051865,0.012961938045918941,0.011195964179933071,0.012802453711628914,0.013250183314085007,0.008777471259236336,0.011735131964087486,0.009832791984081268,0.008357979357242584,0.008161310106515884,0.00862200278788805,0.007073794957250357,0.010289874859154224,0.00803050585091114,Univariate_LSTM_PeepHole
278,0.017825497314333916,0.0182526595890522,0.015385661274194717,0.01614287681877613,0.01404882688075304,0.01523827388882637,0.012546557933092117,0.014433680102229118,0.014909608289599419,0.010893500410020351,0.013747073709964752,0.010478241369128227,0.00915529951453209,0.00945848785340786,0.009623981080949306,0.008391094394028187,0.011216795071959496,0.009442873299121857,Univariate_LSTM_PeepHole
279,0.01614273525774479,0.016455885022878647,0.014094783924520016,0.014411798678338528,0.013001440092921257,0.014042109251022339,0.01212265994399786,0.013517310842871666,0.014253432862460613,0.009585117921233177,0.012745523825287819,0.010478183627128601,0.009029715321958065,0.00893001351505518,0.009217996150255203,0.007831105031073093,0.01076208520680666,0.008880715817213058,Univariate_LSTM_PeepHole
280,0.01554679311811924,0.015737731009721756,0.01342179998755455,0.01381782628595829,0.012664468958973885,0.013432107865810394,0.011707688681781292,0.013232081197202206,0.013702262192964554,0.00897026713937521,0.012075508013367653,0.010249140672385693,0.008752940222620964,0.008532451465725899,0.008956578560173512,0.0073759183287620544,0.010519929230213165,0.00833229348063469,Univariate_LSTM_PeepHole
281,0.015020008198916912,0.015359929762780666,0.013164954259991646,0.013513541780412197,0.012227226980030537,0.013187773525714874,0.011348148807883263,0.012944432906806469,0.013427471742033958,0.008928787894546986,0.011917443946003914,0.009940652176737785,0.008461220189929008,0.008325139991939068,0.00872169528156519,0.00725680124014616,0.010373708792030811,0.008227045647799969,Univariate_LSTM_PeepHole
282,0.016615863889455795,0.017105458304286003,0.014472583308815956,0.015202805399894714,0.013296927325427532,0.014550436288118362,0.012066018767654896,0.013827032409608364,0.01425857376307249,0.010116257704794407,0.013119712471961975,0.010230503045022488,0.008861098438501358,0.008985046297311783,0.009203779511153698,0.007897308096289635,0.010934833437204361,0.008924979716539383,Univariate_LSTM_PeepHole
283,0.015136927366256714,0.0155141931027174,0.013283148407936096,0.013582384213805199,0.012255599722266197,0.013311554677784443,0.011483017355203629,0.012942571192979813,0.013547517359256744,0.009037885814905167,0.012073652818799019,0.010049098171293736,0.008599024266004562,0.008472317829728127,0.008808335289359093,0.007460053078830242,0.010433398187160492,0.008424888364970684,Univariate_LSTM_PeepHole
284,0.01633461005985737,0.016761912032961845,0.014288772828876972,0.014779523015022278,0.013210868462920189,0.014236441813409328,0.012011153623461723,0.013727432116866112,0.01416823174804449,0.009753883816301823,0.012824933975934982,0.010286657139658928,0.008830380626022816,0.008812789805233479,0.009142295457422733,0.007669907063245773,0.010800488293170929,0.00867481343448162,Univariate_LSTM_PeepHole
285,0.016468703746795654,0.016946876421570778,0.0144095029681921,0.014903781935572624,0.01326539646834135,0.014487813226878643,0.012094184756278992,0.013823874294757843,0.0142863430082798,0.00992151815444231,0.013020239770412445,0.010335042141377926,0.00893880520015955,0.00898024719208479,0.009236853569746017,0.007933812215924263,0.010869127698242664,0.008899026550352573,Univariate_LSTM_PeepHole
286,0.01015040185302496,0.010628418065607548,0.008864425122737885,0.009170785546302795,0.008109933696687222,0.008877655491232872,0.0080528873950243,0.00942823477089405,0.01013619638979435,0.006170185282826424,0.00874046515673399,0.008148766122758389,0.006796953268349171,0.006526154465973377,0.007005547173321247,0.005997188854962587,0.00832957774400711,0.006782888434827328,Univariate_LSTM_PeepHole
287,0.00932479090988636,0.009587113745510578,0.008355989120900631,0.008168493397533894,0.007637196220457554,0.008447428233921528,0.007497304119169712,0.008987785317003727,0.009320766665041447,0.005571402609348297,0.007583282422274351,0.007546599023044109,0.006196006666868925,0.005546225234866142,0.006384904962033033,0.004919803701341152,0.007739386521279812,0.005506157875061035,Univariate_LSTM_PeepHole
288,0.00916600227355957,0.009697338566184044,0.008378174155950546,0.008642150089144707,0.007501519285142422,0.008683769963681698,0.007542403880506754,0.008734703063964844,0.009579816833138466,0.0063679893501102924,0.008230524137616158,0.007338629569858313,0.006119941361248493,0.005614880472421646,0.006237143184989691,0.00519059132784605,0.00809313915669918,0.005796518176794052,Univariate_LSTM_PeepHole
289,0.019318092614412308,0.01930592581629753,0.015430954284965992,0.01759077049791813,0.014736034907400608,0.015622524544596672,0.012369904667139053,0.01476539857685566,0.014940829016268253,0.011866250075399876,0.013478057458996773,0.01020726002752781,0.009227914735674858,0.009577327407896519,0.01018415205180645,0.00848404597491026,0.011733422055840492,0.009427502751350403,Univariate_LSTM_PeepHole
290,0.02745825983583927,0.026741379871964455,0.02239927463233471,0.022450760006904602,0.020784370601177216,0.0214941818267107,0.01768120564520359,0.020285025238990784,0.020207051187753677,0.015895212069153786,0.018396781757473946,0.013868244364857674,0.013073379173874855,0.013223557732999325,0.014178701676428318,0.011964844539761543,0.014569887891411781,0.012804732657968998,Univariate_LSTM_PeepHole
291,0.03655798360705376,0.03433149680495262,0.029927967116236687,0.029546501114964485,0.027239102870225906,0.02791069820523262,0.02284739539027214,0.02572818100452423,0.025455443188548088,0.019340580329298973,0.02290140837430954,0.018107177689671516,0.01673070155084133,0.016523318365216255,0.017535168677568436,0.01496102288365364,0.01748128980398178,0.014986552298069,Univariate_LSTM_PeepHole
292,0.03129112720489502,0.03034275211393833,0.025822628289461136,0.026026228442788124,0.024191230535507202,0.024158300831913948,0.021372972056269646,0.02176680788397789,0.022774983197450638,0.016050521284341812,0.020172394812107086,0.018154293298721313,0.015542322769761086,0.014731043018400669,0.014916646294295788,0.01265744399279356,0.015340877696871758,0.013015798293054104,Univariate_LSTM_PeepHole
