date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
469,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,0.6204970214610883,Univariate_LSTM_PeepHole
470,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,0.643570405376111,Univariate_LSTM_PeepHole
471,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,0.6638861391719054,Univariate_LSTM_PeepHole
472,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,0.6636981313678734,Univariate_LSTM_PeepHole
473,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,0.6649513895512682,Univariate_LSTM_PeepHole
474,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,0.6692085063949708,Univariate_LSTM_PeepHole
475,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,0.6766245585036972,Univariate_LSTM_PeepHole
476,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,0.6764782571367245,Univariate_LSTM_PeepHole
477,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,0.6845139386134363,Univariate_LSTM_PeepHole
478,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,0.68655732989912,Univariate_LSTM_PeepHole
479,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,0.6813310581669886,Univariate_LSTM_PeepHole
480,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,0.6548473921442369,Univariate_LSTM_PeepHole
481,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,0.6787314874436574,Univariate_LSTM_PeepHole
482,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,0.6780494526722473,Univariate_LSTM_PeepHole
483,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,0.6662437218287186,Univariate_LSTM_PeepHole
484,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,0.6704485941189096,Univariate_LSTM_PeepHole
485,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,0.666447735565572,Univariate_LSTM_PeepHole
486,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,0.6769650139514918,Univariate_LSTM_PeepHole
487,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,0.6541755741575445,Univariate_LSTM_PeepHole
488,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,0.6570558918222794,Univariate_LSTM_PeepHole
489,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,0.6366949130714745,Univariate_LSTM_PeepHole
490,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,0.6043281390856408,Univariate_LSTM_PeepHole
491,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,0.6411507619660871,Univariate_LSTM_PeepHole
492,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,0.6355359519210131,Univariate_LSTM_PeepHole
493,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,0.6295958789439793,Univariate_LSTM_PeepHole
494,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,0.6378467482292336,Univariate_LSTM_PeepHole
495,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,0.6264807898690706,Univariate_LSTM_PeepHole
496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,0.6218232667954496,Univariate_LSTM_PeepHole
497,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,0.6270139514917363,Univariate_LSTM_PeepHole
498,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,0.6250182871860914,Univariate_LSTM_PeepHole
499,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,0.6334651212706589,Univariate_LSTM_PeepHole
500,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,0.6307228804464478,Univariate_LSTM_PeepHole
501,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,0.6304143807684053,Univariate_LSTM_PeepHole
502,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,0.6315712127065893,Univariate_LSTM_PeepHole
503,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,0.6335239064176861,Univariate_LSTM_PeepHole
504,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,0.616282120626744,Univariate_LSTM_PeepHole
505,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,0.5940170508692852,Univariate_LSTM_PeepHole
506,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,0.5523823138012447,Univariate_LSTM_PeepHole
507,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,0.5358507061601201,Univariate_LSTM_PeepHole
508,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,0.5410843872075553,Univariate_LSTM_PeepHole
509,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,0.5262503455677183,Univariate_LSTM_PeepHole
510,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,0.5068316806181583,Univariate_LSTM_PeepHole
511,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,0.4699401073191672,Univariate_LSTM_PeepHole
512,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,0.4582527065893968,Univariate_LSTM_PeepHole
