date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
426,0.022349469363689423,0.020328544080257416,0.03013022616505623,0.035501059144735336,0.026209991425275803,0.015374494716525078,0.02633129060268402,0.03383447974920273,0.032290130853652954,0.045689839869737625,0.049345094710588455,0.020955722779035568,0.033015090972185135,0.04179724305868149,0.0802248939871788,0.02614002674818039,0.025196166709065437,0.051870863884687424,Multivariate_LSTM
427,0.022292595356702805,0.020671959966421127,0.030309773981571198,0.034943852573633194,0.02715534158051014,0.016338765621185303,0.02724895067512989,0.035348981618881226,0.03290116786956787,0.047318849712610245,0.05118793249130249,0.02175789698958397,0.03717273101210594,0.04075665771961212,0.08315561711788177,0.02793092466890812,0.03388712927699089,0.055823296308517456,Multivariate_LSTM
428,0.02288859710097313,0.021728359162807465,0.03142016381025314,0.035767823457717896,0.029551610350608826,0.0187697671353817,0.028837187215685844,0.037236522883176804,0.034399840980768204,0.05397193506360054,0.05472484603524208,0.023490194231271744,0.04213699325919151,0.040180958807468414,0.0914185494184494,0.030531257390975952,0.04423201084136963,0.060212183743715286,Multivariate_LSTM
429,0.02643521875143051,0.023954859003424644,0.03358148783445358,0.037195056676864624,0.032240934669971466,0.01983572542667389,0.030256623402237892,0.03916152939200401,0.035348281264305115,0.06427555531263351,0.05737452208995819,0.02644871175289154,0.04607846215367317,0.04030396416783333,0.10347514599561691,0.03252170607447624,0.054211318492889404,0.06450874358415604,Multivariate_LSTM
430,0.02487168088555336,0.023516451939940453,0.03353676199913025,0.03627382591366768,0.03242449089884758,0.018917782232165337,0.0315033458173275,0.03909941762685776,0.035816844552755356,0.07642855495214462,0.058812759816646576,0.03072284907102585,0.048494137823581696,0.040185242891311646,0.1153484359383583,0.036539506167173386,0.06434702128171921,0.06801161915063858,Multivariate_LSTM
431,0.025430601090192795,0.023379160091280937,0.034773290157318115,0.03857503458857536,0.035737503319978714,0.020729776471853256,0.03832178935408592,0.03856853023171425,0.03764847666025162,0.09278503060340881,0.06113436445593834,0.034285321831703186,0.05384053662419319,0.038587890565395355,0.12685763835906982,0.044833432883024216,0.07414921373128891,0.0731654018163681,Multivariate_LSTM
432,0.02751326933503151,0.022232703864574432,0.03605278953909874,0.039254166185855865,0.0377485528588295,0.022984450682997704,0.04370366036891937,0.036304254084825516,0.03854898363351822,0.0974801704287529,0.06191074103116989,0.03398296609520912,0.055954933166503906,0.03797803446650505,0.12893354892730713,0.051723185926675797,0.07753632217645645,0.0771583765745163,Multivariate_LSTM
433,0.02827402949333191,0.020708447322249413,0.03776907920837402,0.04109557345509529,0.04018454626202583,0.030080731958150864,0.049388591200113297,0.03612842410802841,0.040944039821624756,0.09662329405546188,0.06500299274921417,0.033536747097969055,0.055483050644397736,0.04148770868778229,0.12480854243040085,0.05569137632846832,0.08202969282865524,0.07757106423377991,Multivariate_LSTM
434,0.02954937517642975,0.01983204483985901,0.040850501507520676,0.04327122122049332,0.04370444640517235,0.03905687481164932,0.05408840626478195,0.039516981691122055,0.04306468740105629,0.10132163763046265,0.06836307793855667,0.03270616754889488,0.05720711126923561,0.04546240344643593,0.12392836809158325,0.06017637997865677,0.08308041840791702,0.0784790888428688,Multivariate_LSTM
435,0.028404001146554947,0.01769140549004078,0.042835772037506104,0.04338405653834343,0.04439431056380272,0.04735998064279556,0.05480393022298813,0.041225556284189224,0.04446784779429436,0.09751521795988083,0.07050657272338867,0.03031916543841362,0.05998051166534424,0.04869360476732254,0.12116514891386032,0.06275025010108948,0.08266866207122803,0.07954146713018417,Multivariate_LSTM
436,0.030532360076904297,0.01693030446767807,0.04532027617096901,0.04400109499692917,0.04457816854119301,0.05607825517654419,0.0537986122071743,0.04217763617634773,0.0447266511619091,0.09153690189123154,0.07067473232746124,0.02716178447008133,0.061821624636650085,0.05156637728214264,0.11632295697927475,0.0639893040060997,0.07865867763757706,0.07667027413845062,Multivariate_LSTM
437,0.028043579310178757,0.015186968259513378,0.04649685323238373,0.04599206894636154,0.04671170935034752,0.06251449882984161,0.0553969070315361,0.04755821451544762,0.04804772883653641,0.0887129083275795,0.07404416054487228,0.02525632083415985,0.06210276111960411,0.053961578756570816,0.11142314970493317,0.06425878405570984,0.0745987594127655,0.0738135576248169,Multivariate_LSTM
438,0.032157160341739655,0.016194039955735207,0.05121608451008797,0.04949156939983368,0.044834237545728683,0.06985713541507721,0.059871163219213486,0.054484590888023376,0.053545668721199036,0.08465860038995743,0.07912047207355499,0.027781642973423004,0.06443453580141068,0.05618636682629585,0.10741998255252838,0.06510024517774582,0.07244507223367691,0.07476852834224701,Multivariate_LSTM
439,0.03553037345409393,0.01769321784377098,0.054160650819540024,0.051578570157289505,0.0426538847386837,0.0749460831284523,0.06235317513346672,0.056011319160461426,0.05765366554260254,0.07983490079641342,0.07990895211696625,0.02899397723376751,0.06423594057559967,0.05687376484274864,0.10157454013824463,0.06486637145280838,0.07093126326799393,0.074766606092453,Multivariate_LSTM
440,0.03548477590084076,0.018244849517941475,0.054681725800037384,0.0515676811337471,0.04063514247536659,0.0736747607588768,0.05854727327823639,0.05507328361272812,0.06183498725295067,0.07560461014509201,0.07953055202960968,0.02985811047255993,0.06355500966310501,0.05656658113002777,0.09735670685768127,0.06348834931850433,0.06926675140857697,0.07551047205924988,Multivariate_LSTM
441,0.033981774002313614,0.0175862368196249,0.053175464272499084,0.05013353377580643,0.036718204617500305,0.06679816544055939,0.05379178375005722,0.05283070728182793,0.06427367031574249,0.070652537047863,0.07909276336431503,0.030314769595861435,0.06324979662895203,0.05627715215086937,0.09435944259166718,0.06282731890678406,0.06770145148038864,0.07657136023044586,Multivariate_LSTM
442,0.05332382023334503,0.029631320387125015,0.06567657738924026,0.0570906400680542,0.04279392957687378,0.06175830215215683,0.0576704740524292,0.059661369770765305,0.07325243949890137,0.07172279059886932,0.08051440864801407,0.03614358976483345,0.06674031168222427,0.06036651134490967,0.0949556976556778,0.06435468047857285,0.06799493730068207,0.07901808619499207,Multivariate_LSTM
443,0.05243323743343353,0.03343604877591133,0.06405452638864517,0.0545811727643013,0.04578564688563347,0.055283039808273315,0.0579976886510849,0.06023549288511276,0.07820664346218109,0.07261902838945389,0.08077819645404816,0.04115373268723488,0.07163628935813904,0.06089862436056137,0.09731020778417587,0.06539047509431839,0.07106945663690567,0.0780668556690216,Multivariate_LSTM
444,0.05277788266539574,0.03380466252565384,0.0642310380935669,0.05566147342324257,0.0498923622071743,0.053025275468826294,0.06008351594209671,0.06426110118627548,0.083677738904953,0.07546549290418625,0.08282575011253357,0.046307340264320374,0.07684227079153061,0.05851568281650543,0.1025259867310524,0.0650908425450325,0.07456357032060623,0.07737717032432556,Multivariate_LSTM
445,0.057831019163131714,0.03926209732890129,0.06780467182397842,0.06059645488858223,0.05663998797535896,0.0537075474858284,0.0653473287820816,0.06861857324838638,0.08970081061124802,0.07867869734764099,0.08491504937410355,0.05028237774968147,0.08390741795301437,0.05660737678408623,0.10803965479135513,0.06425514817237854,0.07887034118175507,0.07929518818855286,Multivariate_LSTM
446,0.061075422912836075,0.042879294604063034,0.06982135772705078,0.06336052715778351,0.06276498734951019,0.05353877693414688,0.07145000994205475,0.0702175572514534,0.09538918733596802,0.08101048320531845,0.08637049049139023,0.05435808002948761,0.09143644571304321,0.05439182370901108,0.11647996306419373,0.06314091384410858,0.08464627712965012,0.0802188441157341,Multivariate_LSTM
447,0.05731242522597313,0.04004965350031853,0.06669643521308899,0.058301519602537155,0.06166093796491623,0.0508306622505188,0.07257692515850067,0.0638035386800766,0.09418220072984695,0.08119788765907288,0.08481109142303467,0.0554182231426239,0.09736859798431396,0.05238941311836243,0.12389512360095978,0.06137916073203087,0.08963087201118469,0.08144280314445496,Multivariate_LSTM
448,0.05432679504156113,0.03834676742553711,0.06521715223789215,0.05624735355377197,0.0603690929710865,0.04822497069835663,0.07080046832561493,0.05928119271993637,0.09073075652122498,0.08266820013523102,0.08382601290941238,0.05579276382923126,0.10301846265792847,0.05235357582569122,0.12920834124088287,0.06130525842308998,0.09381402283906937,0.08424235880374908,Multivariate_LSTM
449,0.056123100221157074,0.040798500180244446,0.0681467056274414,0.05943076312541962,0.0638880655169487,0.04767780005931854,0.07036568969488144,0.06136238947510719,0.0903315544128418,0.08639347553253174,0.08527100086212158,0.05829329788684845,0.10752621293067932,0.05405662953853607,0.13319523632526398,0.06308905780315399,0.09663450717926025,0.08807003498077393,Multivariate_LSTM
450,0.05931931734085083,0.04480793699622154,0.07065729796886444,0.06196044012904167,0.06828324496746063,0.04863505810499191,0.07412436604499817,0.06541004776954651,0.09164579957723618,0.08918739855289459,0.08679866045713425,0.06398110836744308,0.1116943359375,0.05768134444952011,0.13665491342544556,0.06337958574295044,0.09886498004198074,0.09250503778457642,Multivariate_LSTM
451,0.05670718848705292,0.04260574281215668,0.06922106444835663,0.0580601692199707,0.06584097445011139,0.04637497663497925,0.07392269372940063,0.06163444742560387,0.08950921148061752,0.08860968798398972,0.08526721596717834,0.06676238030195236,0.11339075863361359,0.05890806019306183,0.139126718044281,0.0632137805223465,0.09913891553878784,0.0926198810338974,Multivariate_LSTM
452,0.05536918342113495,0.041744884103536606,0.06902837753295898,0.05603324621915817,0.06471572071313858,0.04425708204507828,0.06931474804878235,0.05939234420657158,0.08811070770025253,0.0883793979883194,0.08480174094438553,0.06872157007455826,0.11369621753692627,0.05926274135708809,0.13963259756565094,0.06447150558233261,0.09886869788169861,0.09304643422365189,Multivariate_LSTM
453,0.05070772022008896,0.03860173746943474,0.06676220148801804,0.05400094762444496,0.06340853869915009,0.04206907004117966,0.06609291583299637,0.05886993184685707,0.08575040847063065,0.08832237124443054,0.08458664268255234,0.06983471661806107,0.11313095688819885,0.061913978308439255,0.1377255767583847,0.06768292933702469,0.09846759587526321,0.09329178184270859,Multivariate_LSTM
454,0.05014139413833618,0.03897666931152344,0.06651686877012253,0.05532948672771454,0.06149323284626007,0.040428027510643005,0.06279900670051575,0.05689193680882454,0.08193371444940567,0.08719781786203384,0.0836157351732254,0.07018492370843887,0.11203521490097046,0.06453241407871246,0.13512448966503143,0.07044287770986557,0.09679961949586868,0.09294672310352325,Multivariate_LSTM
455,0.0643954798579216,0.049965985119342804,0.07505065202713013,0.0651693120598793,0.06928537786006927,0.0422714427113533,0.06225204840302467,0.06345893442630768,0.08759140223264694,0.08957759290933609,0.08487239480018616,0.0754183977842331,0.11367615312337875,0.06908057630062103,0.1344178318977356,0.07256534695625305,0.09718245267868042,0.09516872465610504,Multivariate_LSTM
456,0.05605870485305786,0.043528150767087936,0.06717539578676224,0.057366691529750824,0.06492888927459717,0.03983047604560852,0.0622340589761734,0.05974574014544487,0.0817113146185875,0.0850595086812973,0.08248680084943771,0.07127166539430618,0.11331585049629211,0.06924498826265335,0.12791091203689575,0.0742783173918724,0.09455175697803497,0.09128202497959137,Multivariate_LSTM
457,0.05154764652252197,0.04150015115737915,0.06660483032464981,0.05881059169769287,0.0666593611240387,0.03827217221260071,0.06192169338464737,0.06292752921581268,0.08252754807472229,0.08635726571083069,0.0818849727511406,0.07250812649726868,0.11600619554519653,0.07153725624084473,0.12757480144500732,0.0802685096859932,0.09469137340784073,0.09413105249404907,Multivariate_LSTM
458,0.04933391511440277,0.04104096442461014,0.06439752876758575,0.05730850622057915,0.06360022723674774,0.03695281594991684,0.06189178675413132,0.05959111824631691,0.07459018379449844,0.08332154899835587,0.07826655358076096,0.06947272270917892,0.11633533984422684,0.07360691577196121,0.12270914018154144,0.08301178365945816,0.09114847332239151,0.09269584715366364,Multivariate_LSTM
459,0.0491684153676033,0.041246142238378525,0.06366077065467834,0.05756544694304466,0.06391625106334686,0.03626422584056854,0.05996014177799225,0.05978655070066452,0.06973660737276077,0.08266305923461914,0.07673799246549606,0.06855305284261703,0.11667859554290771,0.07746905088424683,0.11957085132598877,0.08934510499238968,0.0907030925154686,0.0937749370932579,Multivariate_LSTM
460,0.04931887611746788,0.04205179959535599,0.06333112716674805,0.058504097163677216,0.06497178226709366,0.03555192053318024,0.061357349157333374,0.06240512803196907,0.0674106553196907,0.08379841595888138,0.07555574178695679,0.06815238296985626,0.11700188368558884,0.0831804946064949,0.11697538197040558,0.09773097932338715,0.08986148238182068,0.09453330188989639,Multivariate_LSTM
461,0.04478306323289871,0.03944661095738411,0.06053658202290535,0.05719491094350815,0.06467010080814362,0.035042904317379,0.06262526661157608,0.06223684921860695,0.06468309462070465,0.08448255807161331,0.07378335297107697,0.0669589713215828,0.11817951500415802,0.08568075299263,0.11606895178556442,0.10584279894828796,0.08876319974660873,0.09499110281467438,Multivariate_LSTM
462,0.04404547065496445,0.03936924785375595,0.061563219875097275,0.06050662323832512,0.06729784607887268,0.035676851868629456,0.0618867352604866,0.06504443287849426,0.06785306334495544,0.08622828871011734,0.07386382669210434,0.07128434628248215,0.11905276775360107,0.08793274313211441,0.11878461390733719,0.10775778442621231,0.08815980702638626,0.0989467203617096,Multivariate_LSTM
463,0.03830183297395706,0.03563375025987625,0.057126209139823914,0.057101912796497345,0.06150811165571213,0.03419405221939087,0.05516476184129715,0.059403326362371445,0.06238475441932678,0.08061975240707397,0.07204101979732513,0.06991685181856155,0.11557701230049133,0.08391925692558289,0.11623793840408325,0.10691677033901215,0.08318138122558594,0.09532128274440765,Multivariate_LSTM
