date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-23 18:40:00,0.616282120626744,0.5972435833364114,0.5790376424963251,0.5618396845903542,0.5458046624621535,0.5310608678792481,0.5177079401836768,0.5058245642012662,0.4954640660468149,0.4866628362986778,0.4794312158647131,0.4737628438475868,0.4696282254691996,0.46699393535945577,0.4658034404852627,0.4659787697603067,0.4674291655314903,0.4700448327990202,Prophet
2019-04-23 18:50:00,0.5940170508692852,0.5757494669540191,0.5584974843974346,0.5424168282779708,0.5276360816674782,0.5142547078358524,0.5023511240139669,0.4919781559882271,0.48317181465756404,0.47594182071984087,0.47028131854179267,0.4661601799879441,0.4635449558699826,0.4623789341928681,0.4625838639086761,0.46406894234153284,0.4667243049601404,0.4704299877569299,Prophet
2019-04-23 19:00:00,0.5523823138012447,0.5358300509320183,0.5204016178843596,0.5062203845052111,0.49338177889550794,0.4819610384275313,0.47200884535689847,0.46355975167718766,0.45662308191925566,0.4511922585533988,0.4472383723555841,0.4447293365850884,0.44361074026726416,0.44380750515296125,0.44523251308036377,0.44778035569219726,0.4513359396628981,0.45576177628783615,Prophet
2019-04-23 19:10:00,0.5358507061601201,0.5204213654069029,0.5062392989851672,0.4933999355412117,0.48197851048154855,0.4720257041658025,0.4635760637744055,0.45663891076803176,0.4512076630481115,0.4472534086289141,0.4447440526517739,0.44362517844226285,0.44382170347618083,0.4452465034869182,0.4477941645098645,0.4513495849565639,0.455775270061529,0.46091690339257607,Prophet
2019-04-23 19:20:00,0.5410843872075553,0.5263842286703996,0.5130811981600846,0.5012551757091684,0.4909599276856752,0.48223356476892565,0.47508650268098285,0.4695130705919636,0.46548298696332097,0.4629657345277613,0.4619059055597316,0.4622252484561147,0.4638337949755222,0.46662189936231074,0.47047133639970934,0.4752389738993584,0.48076377647416035,0.4868697291234902,Prophet
2019-04-23 19:30:00,0.5262503455677183,0.5127677741769041,0.5007744681198013,0.4903243518650973,0.4814550356743416,0.47417672129965754,0.4684832387297383,0.4643442094939055,0.46172795102562963,0.46057847277336506,0.46081742064441766,0.4623544736392876,0.46507986678504853,0.4688747213043044,0.4735957474232826,0.479081779943408,0.4851565443469668,0.4916315648089726,Prophet
2019-04-23 19:40:00,0.5068316806181583,0.49497730576168714,0.4846482483135408,0.4758816760484981,0.46868766891393926,0.4630601239131217,0.45896901287798775,0.45638301289714794,0.45524677797565344,0.4554828598131909,0.4570019800903412,0.45969564279230196,0.46344634097938736,0.46811244260923895,0.47353464787368915,0.4795387229895506,0.4859383744604027,0.49252841496193817,Prophet
2019-04-23 19:50:00,0.4699401073191672,0.46022029328068714,0.4519778760856104,0.44522165390575874,0.4399451684076984,0.43611939746165324,0.43371400676622474,0.4326759600786821,0.4329313025794458,0.4343948166759108,0.4369630785827065,0.4405240755517791,0.4449430192101034,0.45006846079945384,0.4557349188930366,0.4617656475699871,0.46796628209897184,0.4741430770785597,Prophet
2019-04-23 20:00:00,0.4582527065893968,0.4498969286587354,0.44302777092301915,0.4376389004650012,0.43370183263936996,0.43118580214967867,0.4300379280423273,0.43018491154936045,0.4315420207493816,0.4340066165675231,0.43746705947232073,0.4417895018071442,0.44682356430871223,0.45240480841218217,0.45835739049676155,0.4644883115723985,0.470604579758927,0.47651612485481326,Prophet
2019-04-23 20:10:00,0.4338747284825069,0.4271707115687549,0.4218992382105076,0.41803329160229247,0.41554494004823794,0.41438421242065954,0.41448088124089416,0.4157540927979665,0.41810551491291537,0.42142883840871,0.42559571794874507,0.4304617221254812,0.43586883260560977,0.44164802634804634,0.44761280328583153,0.453576984287623,0.45935729328524855,0.4647648165466384,Prophet
2019-04-23 20:20:00,0.40727823996565793,0.40225210234867576,0.398566040994767,0.3961934199906643,0.3950865916330239,0.395178597214719,0.3963923457213813,0.39863408218728563,0.40180244473222954,0.40577506302743066,0.41041423053118076,0.4155692866634854,0.42107907867103955,0.4267657926876889,0.4324519203099356,0.43796272041287504,0.44311807950915433,0.44774991606181275,Prophet
2019-04-23 20:30:00,0.32816228375187806,0.32515442157978697,0.32321808770119154,0.32231440395622135,0.32238874316166155,0.3233782091119331,0.3252063134652129,0.32779035666288414,0.33103050623493974,0.33481441964141606,0.33901918643962486,0.3435133360245204,0.3481518123235226,0.35278980395840515,0.3572847543477225,0.3614897327426401,0.36526762280847413,0.36849386380829974,Prophet
2019-04-23 20:40:00,0.2983850783429921,0.29625166393261665,0.29507156979402255,0.29479488775723095,0.29536361475022116,0.29670795083211765,0.29875138965347026,0.301403139649337,0.30456137131925115,0.30811468594896657,0.31194374633337213,0.3159182105307067,0.3199068368045493,0.3237795963019608,0.327403999756503,0.3306558753185297,0.33342231930845095,0.3356092354627102,Prophet
2019-04-23 20:50:00,0.2930856406954281,0.29178865153931927,0.29138696734579306,0.29182295174715916,0.29302767580073275,0.29492478004190903,0.2974246629357441,0.3004270014966063,0.3038220093574007,0.3074919319128556,0.31130909853783095,0.31514419224866536,0.3188685801242951,0.32235235387319283,0.3254735039239125,0.3281211732580905,0.3302023806251915,0.33164243071085664,Prophet
2019-04-23 21:00:00,0.2836043700364885,0.2832144678561661,0.2836387329535114,0.28481016792319275,0.2866545558958248,0.2890848063394839,0.2920034071409105,0.295303648209142,0.29887107513689465,0.3025815923471193,0.30630950673969704,0.30992979223202183,0.31331617949603574,0.3163500777344775,0.3189237364643053,0.3209467825715701,0.322346615547807,0.32307346633220835,Prophet
2019-04-23 21:10:00,0.2750177291264219,0.27542924242316824,0.27656629366472485,0.27835680728153817,0.2807162113103606,0.2835498149035658,0.2867539954849651,0.2902176098527056,0.2938201582539826,0.29743958617948896,0.3009544847181518,0.30424224487943746,0.3071877132890132,0.309686264363529,0.3116501441372546,0.31300885943018625,0.3137140867980998,0.3137421143571631,Prophet
2019-04-23 21:20:00,0.24907789654432275,0.2501059331806624,0.2517249021598753,0.2538583195495296,0.25642055116768614,0.25931788567083536,0.2624498104420449,0.26570735472310864,0.2689801400224345,0.2721583708976608,0.2751311710603729,0.27779440662549,0.28005346555949945,0.2818289923499623,0.2830572429347228,0.28369452197006745,0.2837193903404883,0.28312985149628594,Prophet
2019-04-23 21:30:00,0.24748512556342567,0.24918122117027608,0.25138236101809885,0.25400158412890916,0.25694372426812206,0.2601066526749354,0.2633804680091231,0.26665342232155104,0.26981420738751494,0.2727515983812584,0.2753613467241245,0.2775493011262182,0.2792366987945699,0.2803612672264937,0.2808811938336471,0.28077716028275046,0.2800502777115202,0.27872495510796697,Prophet
2019-04-23 21:40:00,0.25112806181584035,0.25343410502844066,0.25616166111891153,0.2592137097690048,0.26248607086590675,0.26586660550472324,0.26924124235047414,0.272496339398459,0.27551837982909066,0.2782010077794751,0.28044824957020265,0.28217992544251597,0.2833328080045095,0.28386466710755404,0.28375633479050566,0.2830095989720474,0.2816500709271569,0.2797257703764599,Prophet
2019-04-23 21:50:00,0.2532281090362739,0.25600649984378987,0.25910898062071946,0.2624305784750175,0.26585835569899907,0.2692773088365708,0.27257279121575073,0.2756304046386086,0.2783429569968605,0.28061376847600517,0.28236207115662754,0.28352429933243184,0.2840581085742257,0.2839444399485803,0.28318551528844954,0.28180754416813747,0.27985925796148803,0.2774060731913662,Prophet
2019-04-23 22:00:00,0.2547186606567932,0.2578054360124043,0.2611102232516,0.264520653378083,0.267922301152276,0.2712010959293174,0.27424321586466405,0.27694200867215985,0.2792012818242762,0.2809406740486797,0.2820969404071482,0.2826279502965831,0.2825147411151702,0.28175952510517555,0.28038838063723637,0.2784497934335449,0.27600885114641804,0.27314284756258117,Prophet
2019-04-23 22:10:00,0.26892487658295766,0.27229786493122154,0.2757806643496438,0.27925506574348413,0.282603252262748,0.28570792709318377,0.2884592369928553,0.2907581972527626,0.2925221085626272,0.2936860028690981,0.29420665484961134,0.2940646568283881,0.2932625217431288,0.2918272266668854,0.2898086855568042,0.2872739736895329,0.28430286250897735,0.28098751730979044,Prophet
2019-04-23 22:20:00,0.25335645417471553,0.25659666039719525,0.2598290449363331,0.26294398318753637,0.2658323387611354,0.268391900826736,0.2705305719495284,0.27217140581928884,0.27325395582609224,0.2737380055775115,0.2736054986954464,0.2728587779474793,0.2715229460927132,0.2696444443823191,0.2672856833956192,0.2645208898527885,0.2614358189138977,0.2581233792514353,Prophet
2019-04-23 22:30:00,0.23320546898476055,0.236142594224208,0.23897296955553,0.24159741407485738,0.24392304122628977,0.24586615674665613,0.2473568351820399,0.24834014757546372,0.2487795500538711,0.24865863708357525,0.24797954360504904,0.24676508686420656,0.24505747394362137,0.24291342546444294,0.24040040188155112,0.2375963377986056,0.23458566663907834,0.23145371347069427,Prophet
2019-04-23 22:40:00,0.24221147027259068,0.24511394682204202,0.2478051997501698,0.2501899636080361,0.2521824020826947,0.2537108010653994,0.25471882835471593,0.2551690083569452,0.2550445198145439,0.25434755770937095,0.2531015284653208,0.25134972395514904,0.24915032129389694,0.24657251269381153,0.24369623141067384,0.24060807467435252,0.23739555389626465,0.23414391800285633,Prophet
2019-04-23 22:50:00,0.25017474136080714,0.25292080502077924,0.25535404742101875,0.2573868652138619,0.2589460651158863,0.25997415704660665,0.2604328958746222,0.2603051149247423,0.2595930627951444,0.2583206321723631,0.2565320050243685,0.2542865596513523,0.25165492349614954,0.24871867947305293,0.24556620614596564,0.24228681806800637,0.23896752282568332,0.2356911936184697,Prophet
2019-04-23 23:00:00,0.2536894698433139,0.25612997902639023,0.25816885567842623,0.2597326869486988,0.2607638099104998,0.26122386489817906,0.26109563468042685,0.26038137432394887,0.25910504916883315,0.2573109760893983,0.25505871299299054,0.2524190991369207,0.2494739635304835,0.2463119522589064,0.24302264936329104,0.23969332431980925,0.2364071001228219,0.23324019685133485,Prophet
2019-04-23 23:10:00,0.2452689933462116,0.24722034482757585,0.24871679209769929,0.24970312817372206,0.2501426297592312,0.25001881654325797,0.24933386237772326,0.24811072376917823,0.24639183688571045,0.24423423646375259,0.24170576750220443,0.23888478896731027,0.23585617981905224,0.23270572011943325,0.22951697571293853,0.22636953844759605,0.2233363885002465,0.22048247596937387,Prophet
2019-04-23 23:20:00,0.24686945696501394,0.24836367466075207,0.2493485187683105,0.24978732136195275,0.24966362892390945,0.2489796126126665,0.2477581975980746,0.2460417621886484,0.2438872601969579,0.24136243709856614,0.2385455389592987,0.23552132379099452,0.2323754478641128,0.2291913552377128,0.2260485222155729,0.22301982310368537,0.22017011445155218,0.21755339359354917,Prophet
2019-04-23 23:30:00,0.2450959347499463,0.24593441814859804,0.24623862029572285,0.24599430929492663,0.2452055874679682,0.24389660216957915,0.2421101629510203,0.23990316466813166,0.23734292256967524,0.23450653644680397,0.23147702962164754,0.22833809752168152,0.22517108518480222,0.22205319979849034,0.21905501330307697,0.2162390837532499,0.21365738363903455,0.2113518044196287,Prophet
2019-04-23 23:40:00,0.24466215067611072,0.2449648477852535,0.24472185986696224,0.2439372642166125,0.24263507812295693,0.24085788290157192,0.2386622751923037,0.23611522230460705,0.2332934239258314,0.23027947151811906,0.22715662756161878,0.2240058182283127,0.22090385301856486,0.21792094062405368,0.21511931659559907,0.21255068764109827,0.2102567309045222,0.20826854459184513,Prophet
2019-04-23 23:50:00,0.2540647606782572,0.25381258840627946,0.25299868910087625,0.25164797326633964,0.249804603063684,0.2475272780728008,0.2448854561158482,0.2419586866864487,0.238832628125266,0.23559363574307504,0.23232564249526447,0.22910831095118953,0.22601445731680736,0.22310862761168562,0.22044444927291118,0.218065146979203,0.21600297319400705,0.2142785899259688,Prophet
2019-04-24 00:00:00,0.2627740888602704,0.26193110877496717,0.2605323637530196,0.2586235753967953,0.2562655181539733,0.2535301081564218,0.25049970550978956,0.24726299150988051,0.2439093704050437,0.2405257395285572,0.2371945735023613,0.2339912580683255,0.23098261520394725,0.22822416497629053,0.2257606563257056,0.2236254780494335,0.2218400201984219,0.2204145313055185,Prophet
2019-04-24 00:10:00,0.2563813350504401,0.2549449567934607,0.2530122410361869,0.25064428096579244,0.24791274553884476,0.24489934882735861,0.24169177377790996,0.2383780706408562,0.23504352372247164,0.23176887160689955,0.2286277180667574,0.22568515224466823,0.22299501707321442,0.22060055054946257,0.21853382851290992,0.2168151283198142,0.2154538295466267,0.21444797306931654,Prophet
2019-04-24 00:20:00,0.26765891393002783,0.2657155097190257,0.26331281723211775,0.26052471491373347,0.25743610263145345,0.25413858634650044,0.2507242085038074,0.24728218850903114,0.24389725433980852,0.24064684206253267,0.23759969177861226,0.23481263852990533,0.23233153729399142,0.23019061040252897,0.2284116381903115,0.227005036902675,0.22596922606781686,0.22529245252938163,Prophet
2019-04-24 00:30:00,0.2958374672676539,0.2931628961655502,0.2900592085051787,0.28662092306987547,0.2829500270598947,0.2791489941147467,0.27531715538721196,0.27154884290388326,0.26793027127983354,0.26453797464930423,0.2614352323179359,0.2586730995993782,0.2562896809703168,0.25430922831874964,0.25274334155541744,0.2515902635511686,0.25083691180334194,0.2504565916516378,Prophet
2019-04-24 00:40:00,0.29319309723116554,0.2902207009209649,0.28690779707309644,0.2833547953275691,0.2796628907710084,0.27593045672743954,0.2722512620890575,0.2687112990649835,0.2653872070439893,0.26234252041561174,0.2596287631151306,0.2572846572504579,0.25533512980478607,0.2537925411420352,0.2526558890323066,0.25191291550748973,0.2515376309468855,0.25149565302985544,Prophet
2019-04-24 00:50:00,0.27417679330328387,0.2709127808974077,0.2674278887765768,0.26381952526629165,0.260182083428136,0.2566052002357885,0.2531707928637407,0.24995158612559465,0.24700769461041672,0.24438763526610208,0.2421276403602099,0.24025079570349966,0.23876819927897242,0.23767827961122462,0.23696874623212585,0.23661437563437343,0.2365818902631604,0.23682726697961357,Prophet
2019-04-24 01:00:00,0.2685307576733204,0.2649835785739998,0.26131894844392267,0.2576319213712623,0.2540125873827631,0.25054310292168797,0.24729629832897077,0.24433212362369008,0.24169886938057103,0.23943250100155322,0.23755576575298915,0.2360794659053456,0.2350017086751533,0.23430999411889725,0.23397875912541452,0.23397460836329567,0.23425330580523054,0.23476185778221803,Prophet
2019-04-24 01:10:00,0.2703443228160551,0.26660557415326525,0.262843976594887,0.2591514438820589,0.25561179569827697,0.25229933735415677,0.2492752321257944,0.24658874823511623,0.24427657949043163,0.2423619336317756,0.24085583201350835,0.2397563436314686,0.23905071636016442,0.23871286906012562,0.23870873160127645,0.238993172717423,0.2395121259459816,0.24020506381789195,Prophet
2019-04-24 01:20:00,0.26500048937540244,0.26126138440094926,0.25759093593574184,0.25407246032902536,0.2507798163203471,0.2477737997814077,0.24510338266080675,0.24280503794916133,0.2409018337071532,0.23940472468125013,0.23831179130536193,0.23761035770464484,0.23727449967167127,0.23727035138531258,0.23755305289538442,0.23806886274393363,0.23875761712960356,0.23955239001759743,Prophet
2019-04-24 01:30:00,0.2540756557201116,0.2505060262124404,0.2470841951764975,0.24388198954107287,0.24095853323753486,0.23836145103374493,0.23612621225340796,0.23427525018566697,0.2328192176416194,0.23175624750640975,0.2310740116644403,0.2307472991240619,0.23074317443785675,0.23101801118841864,0.23151954594831428,0.2321892692340496,0.23296209597245804,0.23377112923151316,Prophet
2019-04-24 01:40:00,0.23978649495599905,0.23651094717931861,0.23344563063077203,0.23064713921120406,0.228161059201569,0.2260213413034348,0.22424945836078852,0.22285560644079985,0.22183799786603958,0.22118483089433305,0.220871973702236,0.22086789882648517,0.22113084640969743,0.2216107895271503,0.22225172202523474,0.22299134448740027,0.22376562197267505,0.22450567225639168,Prophet
2019-04-24 01:50:00,0.23817900837089495,0.23509200785179038,0.23227371598112037,0.22977004024778783,0.22761517036691586,0.22583073035734216,0.22442698773688058,0.2234021419758112,0.2227443075140082,0.22242918247987056,0.222425016376154,0.2226897546711819,0.22317301764099293,0.22381840395027716,0.2245631750836481,0.225342844186498,0.226088044325779,0.22673344692229794,Prophet
