date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
481,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,0.0971152006868427,Univariate_LSTM_PeepHole
482,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,0.10137754883022104,Univariate_LSTM_PeepHole
483,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,0.11090448594118912,Univariate_LSTM_PeepHole
484,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,0.11493600693691736,Univariate_LSTM_PeepHole
485,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,0.10888782142090575,Univariate_LSTM_PeepHole
486,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,0.0804141661300708,Univariate_LSTM_PeepHole
487,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,0.07386379362670711,Univariate_LSTM_PeepHole
488,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,0.05943013223498808,Univariate_LSTM_PeepHole
489,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,0.05579434213350504,Univariate_LSTM_PeepHole
490,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,0.05791825698324021,Univariate_LSTM_PeepHole
491,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,0.05567047150837995,Univariate_LSTM_PeepHole
492,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,0.054415275977653665,Univariate_LSTM_PeepHole
493,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,0.05511029273743015,Univariate_LSTM_PeepHole
494,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,0.0637973005586592,Univariate_LSTM_PeepHole
495,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,0.05725084245810058,Univariate_LSTM_PeepHole
496,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,0.053887007821229044,Univariate_LSTM_PeepHole
497,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,0.05440225251396649,Univariate_LSTM_PeepHole
498,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,0.05798682321065701,Univariate_LSTM_PeepHole
499,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,0.05433972454278618,Univariate_LSTM_PeepHole
500,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,0.05743343910614526,Univariate_LSTM_PeepHole
501,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,0.05591995530726254,Univariate_LSTM_PeepHole
502,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,0.04139417206703913,Univariate_LSTM_PeepHole
503,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,0.044205720670391024,Univariate_LSTM_PeepHole
504,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,0.020684880446927373,Univariate_LSTM_PeepHole
505,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,0.008819575418994446,Univariate_LSTM_PeepHole
506,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,0.009584080446927379,Univariate_LSTM_PeepHole
507,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,0.007822927374301653,Univariate_LSTM_PeepHole
508,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,0.007723351955307267,Univariate_LSTM_PeepHole
509,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,0.007931530726256991,Univariate_LSTM_PeepHole
510,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,0.006328759776536269,Univariate_LSTM_PeepHole
511,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,0.006014659217877083,Univariate_LSTM_PeepHole
512,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,0.006440938547486036,Univariate_LSTM_PeepHole
513,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,0.008183016759776562,Univariate_LSTM_PeepHole
514,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,0.007204379888268192,Univariate_LSTM_PeepHole
515,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,0.005116513966480468,Univariate_LSTM_PeepHole
516,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,0.006817153072625731,Univariate_LSTM_PeepHole
517,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,0.004125854748603358,Univariate_LSTM_PeepHole
518,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,0.0051564424581005686,Univariate_LSTM_PeepHole
