date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
278,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,Multivariate_LSTM
279,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,Multivariate_LSTM
280,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,Multivariate_LSTM
281,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,Multivariate_LSTM
282,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,Multivariate_LSTM
283,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,Multivariate_LSTM
284,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,Multivariate_LSTM
285,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,Multivariate_LSTM
286,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,Multivariate_LSTM
287,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,Multivariate_LSTM
288,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,Multivariate_LSTM
289,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,Multivariate_LSTM
290,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,Multivariate_LSTM
291,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,Multivariate_LSTM
292,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,Multivariate_LSTM
293,0.05796656793303284,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,Multivariate_LSTM
294,0.04660783859197251,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,Multivariate_LSTM
295,0.047304245546254536,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,Multivariate_LSTM
296,0.041211685393258424,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,Multivariate_LSTM
297,0.037037981934346764,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,Multivariate_LSTM
298,0.035124282881692004,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,Multivariate_LSTM
299,0.02496008812513767,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,Multivariate_LSTM
300,0.0197605551883675,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,Multivariate_LSTM
301,0.023597065432914732,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,Multivariate_LSTM
302,0.022675126679885443,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,Multivariate_LSTM
303,0.021260445031945352,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,Multivariate_LSTM
304,0.027467970918704537,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,Multivariate_LSTM
305,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,Multivariate_LSTM
306,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,Multivariate_LSTM
307,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,Multivariate_LSTM
308,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,Multivariate_LSTM
309,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,Multivariate_LSTM
310,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,Multivariate_LSTM
311,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,Multivariate_LSTM
312,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,Multivariate_LSTM
313,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,Multivariate_LSTM
314,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,Multivariate_LSTM
315,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,Multivariate_LSTM
316,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,Multivariate_LSTM
