date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-23 13:30:00,0.672916532449334,0.6747705454765156,0.6738435389629248,0.6743070422197202,0.6740752905913225,0.6741911664055213,0.6741332284984219,0.6741621974519716,0.6741477129751967,0.6741549552135842,0.6741513340943904,0.6741531446539872,0.6741522393741888,0.674152692014088,0.6741524656941384,0.6741525788541132,0.6741525222741258,0.6741525505641195,0.6741525364191226,0.6741525434916211,Moving Average Model
2019-04-23 13:40:00,0.6765514078202108,0.6765148324784677,0.6765331201493392,0.6765239763139035,0.6765285482316213,0.6765262622727624,0.6765274052521919,0.6765268337624771,0.6765271195073346,0.6765269766349058,0.6765270480711202,0.6765270123530129,0.6765270302120665,0.6765270212825397,0.6765270257473031,0.6765270235149214,0.6765270246311123,0.6765270240730168,0.6765270243520645,0.6765270242125406,Moving Average Model
2019-04-23 13:50:00,0.6804960978750805,0.6825050182442585,0.6815005580596695,0.6820027881519639,0.6817516731058166,0.6818772306288903,0.6818144518673535,0.6818458412481219,0.6818301465577377,0.6818379939029298,0.6818340702303337,0.6818360320666317,0.6818350511484828,0.6818355416075572,0.68183529637802,0.6818354189927887,0.6818353576854044,0.6818353883390965,0.6818353730122504,0.6818353806756734,Moving Average Model
2019-04-23 14:00:00,0.6855356342562782,0.686046482077699,0.6857910581669886,0.6859187701223438,0.6858549141446662,0.6858868421335049,0.6858708781390855,0.6858788601362953,0.6858748691376904,0.6858768646369928,0.6858758668873416,0.6858763657621672,0.6858761163247544,0.6858762410434608,0.6858761786841077,0.6858762098637843,0.685876194273946,0.6858762020688651,0.6858761981714055,0.6858762001201353,Moving Average Model
2019-04-23 14:10:00,0.6839441940330543,0.6826376261000214,0.6832909100665379,0.6829642680832797,0.6831275890749088,0.6830459285790942,0.6830867588270015,0.6830663437030479,0.6830765512650248,0.6830714474840363,0.6830739993745305,0.6830727234292834,0.6830733614019069,0.6830730424155951,0.683073201908751,0.6830731221621731,0.683073162035462,0.6830731420988175,0.6830731520671398,0.6830731470829787,Moving Average Model
2019-04-23 14:20:00,0.6680892251556128,0.6614683086499249,0.6647787669027688,0.6631235377763469,0.6639511523395578,0.6635373450579524,0.663744248698755,0.6636407968783538,0.6636925227885544,0.6636666598334541,0.6636795913110043,0.6636731255722292,0.6636763584416168,0.663674742006923,0.6636755502242699,0.6636751461155965,0.6636753481699332,0.6636752471427649,0.6636752976563491,0.663675272399557,Moving Average Model
2019-04-23 14:30:00,0.6667894397939471,0.6727604636188023,0.6697749517063747,0.6712677076625885,0.6705213296844816,0.6708945186735351,0.6707079241790084,0.6708012214262717,0.6707545728026401,0.6707778971144559,0.6707662349585479,0.670772066036502,0.670769150497525,0.6707706082670135,0.6707698793822692,0.6707702438246413,0.6707700616034553,0.6707701527140484,0.6707701071587518,0.6707701299364002,Moving Average Model
2019-04-23 14:40:00,0.6783904700579524,0.6782199613650999,0.6783052157115261,0.678262588538313,0.6782839021249196,0.6782732453316163,0.6782785737282679,0.6782759095299421,0.678277241629105,0.6782765755795235,0.6782769086043142,0.6782767420919189,0.6782768253481166,0.6782767837200178,0.6782768045340672,0.6782767941270424,0.6782767993305548,0.6782767967287986,0.6782767980296767,0.6782767973792376,Moving Average Model
2019-04-23 14:50:00,0.6721465872504829,0.6691951545396008,0.6706708708950418,0.6699330127173213,0.6703019418061815,0.6701174772617514,0.6702097095339665,0.6701635933978589,0.6701866514659127,0.6701751224318858,0.6701808869488992,0.6701780046903925,0.6701794458196458,0.6701787252550191,0.6701790855373324,0.6701789053961758,0.6701789954667541,0.6701789504314649,0.6701789729491094,0.6701789616902871,Moving Average Model
2019-04-23 15:00:00,0.6683461579738141,0.6693973760463618,0.668871767010088,0.6691345715282249,0.6690031692691565,0.6690688703986907,0.6690360198339236,0.6690524451163071,0.6690442324751154,0.6690483387957112,0.6690462856354134,0.6690473122155622,0.6690467989254878,0.669047055570525,0.6690469272480064,0.6690469914092657,0.6690469593286361,0.669046975368951,0.6690469673487935,0.6690469713588723,Moving Average Model
2019-04-23 15:10:00,0.6684481648422408,0.6674479502039063,0.6679480575230736,0.66769800386349,0.6678230306932817,0.6677605172783858,0.6677917739858338,0.6677761456321099,0.6677839598089719,0.6677800527205409,0.6677820062647564,0.6677810294926486,0.6677815178787025,0.6677812736856756,0.6677813957821891,0.6677813347339323,0.6677813652580606,0.6677813499959965,0.6677813576270286,0.6677813538115125,Moving Average Model
2019-04-23 15:20:00,0.6717063747585319,0.6743356943550118,0.6730210345567719,0.6736783644558919,0.673349699506332,0.6735140319811119,0.6734318657437219,0.6734729488624169,0.6734524073030694,0.6734626780827432,0.6734575426929064,0.6734601103878248,0.6734588265403656,0.6734594684640952,0.6734591475022305,0.6734593079831628,0.6734592277426966,0.6734592678629296,0.6734592478028132,0.6734592578328714,Moving Average Model
2019-04-23 15:30:00,0.6655702940545181,0.6598729341060312,0.6627216140802746,0.6612972740931529,0.6620094440867137,0.6616533590899333,0.6618314015883235,0.6617423803391285,0.661786890963726,0.6617646356514273,0.6617757633075767,0.661770199479502,0.6617729813935394,0.6617715904365207,0.66177228591503,0.6617719381757754,0.6617721120454028,0.6617720251105891,0.661772068577996,0.6617720468442925,Moving Average Model
2019-04-23 15:40:00,0.6556157329899119,0.6563358124060956,0.6559757726980038,0.6561557925520497,0.6560657826250267,0.6561107875885381,0.6560882851067824,0.6560995363476603,0.6560939107272213,0.6560967235374409,0.6560953171323312,0.656096020334886,0.6560956687336086,0.6560958445342473,0.6560957566339279,0.6560958005840876,0.6560957786090078,0.6560957895965477,0.6560957841027777,0.6560957868496626,Moving Average Model
2019-04-23 15:50:00,0.646875402446877,0.6417851577591758,0.6443302801030264,0.6430577189311011,0.6436939995170637,0.6433758592240824,0.643534929370573,0.6434553942973277,0.6434951618339504,0.643475278065639,0.6434852199497947,0.6434802490077168,0.6434827344787557,0.6434814917432363,0.643482113110996,0.6434818024271162,0.643481957769056,0.6434818800980862,0.6434819189335711,0.6434818995158287,Moving Average Model
2019-04-23 16:00:00,0.6205115260785576,0.6124198325820992,0.6164656793303285,0.6144427559562138,0.6154542176432711,0.6149484867997425,0.6152013522215067,0.6150749195106247,0.6151381358660657,0.6151065276883452,0.6151223317772054,0.6151144297327753,0.6151183807549904,0.6151164052438829,0.6151173929994367,0.6151168991216598,0.6151171460605482,0.615117022591104,0.6151170843258261,0.6151170534584651,Moving Average Model
2019-04-23 16:10:00,0.6227394505258639,0.6319451062459756,0.6273422783859197,0.6296436923159476,0.6284929853509337,0.6290683388334406,0.6287806620921872,0.6289245004628139,0.6288525812775005,0.6288885408701572,0.6288705610738289,0.6288795509719931,0.628875056022911,0.6288773034974521,0.6288761797601816,0.6288767416288168,0.6288764606944992,0.628876601161658,0.6288765309280786,0.6288765660448683,Moving Average Model
2019-04-23 16:20:00,0.6383433569435502,0.6369396544322816,0.6376415056879159,0.6372905800600988,0.6374660428740073,0.637378311467053,0.6374221771705302,0.6374002443187916,0.6374112107446609,0.6374057275317262,0.6374084691381936,0.6374070983349599,0.6374077837365768,0.6374074410357684,0.6374076123861726,0.6374075267109705,0.6374075695485715,0.637407548129771,0.6374075588391712,0.6374075534844711,Moving Average Model
2019-04-23 16:30:00,0.6325659154324962,0.6310808971882378,0.6318234063103669,0.6314521517493024,0.6316377790298346,0.6315449653895685,0.6315913722097015,0.6315681687996351,0.6315797705046683,0.6315739696521516,0.6315768700784099,0.6315754198652808,0.6315761449718453,0.631575782418563,0.6315759636952042,0.6315758730568837,0.6315759183760439,0.6315758957164638,0.6315759070462539,0.6315759013813589,Moving Average Model
2019-04-23 16:40:00,0.6337213135866064,0.63578403090792,0.6347526722472632,0.6352683515775917,0.6350105119124274,0.6351394317450095,0.6350749718287185,0.635107201786864,0.6350910868077912,0.6350991442973276,0.6350951155525595,0.6350971299249435,0.6350961227387515,0.6350966263318475,0.6350963745352995,0.6350965004335736,0.6350964374844366,0.6350964689590051,0.6350964532217208,0.6350964610903629,Moving Average Model
2019-04-23 16:50:00,0.6321637690491522,0.6293222794591113,0.6307430242541318,0.6300326518566215,0.6303878380553767,0.6302102449559991,0.6302990415056879,0.6302546432308436,0.6302768423682658,0.6302657427995546,0.6302712925839102,0.6302685176917324,0.6302699051378213,0.6302692114147769,0.6302695582762992,0.6302693848455381,0.6302694715609186,0.6302694282032284,0.6302694498820736,0.630269439042651,Moving Average Model
2019-04-23 17:00:00,0.6241520283322601,0.6229876475638549,0.6235698379480575,0.6232787427559563,0.6234242903520069,0.6233515165539816,0.6233879034529942,0.6233697100034878,0.6233788067282411,0.6233742583658645,0.6233765325470528,0.6233753954564587,0.6233759640017558,0.6233756797291072,0.6233758218654315,0.6233757507972694,0.6233757863313505,0.62337576856431,0.6233757774478302,0.62337577300607,Moving Average Model
2019-04-23 17:10:00,0.624418609143593,0.6257162803176647,0.6250674447306288,0.6253918625241468,0.6252296536273878,0.6253107580757673,0.6252702058515776,0.6252904819636724,0.625280343907625,0.6252854129356487,0.6252828784216369,0.6252841456786428,0.6252835120501399,0.6252838288643914,0.6252836704572656,0.6252837496608286,0.6252837100590471,0.6252837298599379,0.6252837199594925,0.6252837249097152,Moving Average Model
2019-04-23 17:20:00,0.6260161193389139,0.6255172032625027,0.6257666613007082,0.6256419322816055,0.6257042967911568,0.6256731145363812,0.625688705663769,0.6256809101000751,0.625684807881922,0.6256828589909986,0.6256838334364603,0.6256833462137295,0.6256835898250949,0.6256834680194121,0.6256835289222535,0.6256834984708328,0.6256835136965432,0.6256835060836881,0.6256835098901157,0.6256835079869019,Moving Average Model
2019-04-23 17:30:00,0.6292417042283751,0.6313534127495171,0.6302975584889461,0.6308254856192316,0.6305615220540888,0.6306935038366601,0.6306275129453744,0.6306605083910173,0.6306440106681959,0.6306522595296066,0.6306481350989013,0.630650197314254,0.6306491662065776,0.6306496817604158,0.6306494239834968,0.6306495528719562,0.6306494884277265,0.6306495206498414,0.6306495045387839,0.6306495125943126,Moving Average Model
2019-04-23 17:40:00,0.6320940008585534,0.6314084406525006,0.6317512207555269,0.6315798307040137,0.6316655257297703,0.631622678216892,0.6316441019733312,0.6316333900951117,0.6316387460342214,0.6316360680646665,0.6316374070494439,0.6316367375570553,0.6316370723032496,0.6316369049301525,0.631636988616701,0.6316369467734267,0.6316369676950639,0.6316369572342453,0.6316369624646546,0.63163695984945,Moving Average Model
2019-04-23 17:50:00,0.6305686306074265,0.6304915056879159,0.6305300681476712,0.6305107869177935,0.6305204275327323,0.6305156072252629,0.6305180173789976,0.6305168123021303,0.6305174148405639,0.6305171135713471,0.6305172642059556,0.6305171888886514,0.6305172265473035,0.6305172077179775,0.6305172171326405,0.630517212425309,0.6305172147789748,0.630517213602142,0.6305172141905584,0.6305172138963502,Moving Average Model
2019-04-23 18:00:00,0.6309927967374973,0.6312820047220433,0.6311374007297703,0.6312097027259068,0.6311735517278385,0.6311916272268727,0.6311825894773556,0.6311871083521141,0.6311848489147349,0.6311859786334245,0.6311854137740798,0.6311856962037521,0.6311855549889159,0.631185625596334,0.6311855902926249,0.6311856079444794,0.6311855991185522,0.6311856035315158,0.631185601325034,0.6311856024282749,Moving Average Model
2019-04-23 18:10:00,0.6325475595621377,0.6330357329899119,0.6327916462760248,0.6329136896329683,0.6328526679544966,0.6328831787937325,0.6328679233741146,0.6328755510839235,0.632871737229019,0.6328736441564713,0.6328726906927451,0.6328731674246082,0.6328729290586766,0.6328730482416425,0.6328729886501596,0.632873018445901,0.6328730035480303,0.6328730109969657,0.632873007272498,0.6328730091347319,Moving Average Model
2019-04-23 18:20:00,0.6249030135222151,0.6205925670744796,0.6227477902983474,0.6216701786864135,0.6222089844923804,0.6219395815893969,0.6220742830408886,0.6220069323151427,0.6220406076780156,0.6220237699965792,0.6220321888372974,0.6220279794169383,0.6220300841271178,0.6220290317720281,0.6220295579495729,0.6220292948608005,0.6220294264051867,0.6220293606329936,0.6220293935190901,0.6220293770760419,Moving Average Model
2019-04-23 18:30:00,0.6051495857480147,0.59958331830865,0.6023664520283323,0.6009748851684911,0.6016706685984117,0.6013227768834514,0.6014967227409316,0.6014097498121915,0.6014532362765616,0.6014314930443765,0.601442364660469,0.6014369288524227,0.6014396467564458,0.6014382878044342,0.60143896728044,0.601438627542437,0.6014387974114386,0.6014387124769378,0.6014387549441882,0.601438733710563,Moving Average Model
2019-04-23 18:40:00,0.573199682335265,0.5627909980682548,0.5679953402017599,0.5653931691350074,0.5666942546683836,0.5660437119016954,0.5663689832850396,0.5662063475933675,0.5662876654392035,0.5662470065162855,0.5662673359777445,0.566257171247015,0.5662622536123798,0.5662597124296974,0.5662609830210386,0.566260347725368,0.5662606653732033,0.5662605065492856,0.5662605859612444,0.566260546255265,Moving Average Model
2019-04-23 18:50:00,0.5441165099806824,0.5399836080704012,0.5420500590255418,0.5410168335479715,0.5415334462867567,0.5412751399173641,0.5414042931020604,0.5413397165097122,0.5413720048058863,0.5413558606577993,0.5413639327318428,0.541359896694821,0.541361914713332,0.5413609057040765,0.5413614102087042,0.5413611579563904,0.5413612840825472,0.5413612210194688,0.5413612525510081,0.5413612367852385,Moving Average Model
2019-04-23 19:00:00,0.5384675466838377,0.5397759669456965,0.539121756814767,0.5394488618802318,0.5392853093474994,0.5393670856138656,0.5393261974806824,0.5393466415472741,0.5393364195139783,0.5393415305306262,0.5393389750223022,0.5393402527764641,0.5393396138993831,0.5393399333379236,0.5393397736186534,0.5393398534782885,0.5393398135484709,0.5393398335133797,0.5393398235309252,0.5393398285221525,Moving Average Model
2019-04-23 19:10:00,0.5336673663876368,0.5299588559776776,0.5318131111826572,0.5308859835801674,0.5313495473814123,0.5311177654807898,0.5312336564311011,0.5311757109559454,0.5312046836935232,0.5311901973247344,0.5311974405091289,0.5311938189169316,0.5311956297130302,0.5311947243149809,0.5311951770140055,0.5311949506644933,0.5311950638392494,0.5311950072518714,0.5311950355455604,0.5311950213987159,Moving Average Model
2019-04-23 19:20:00,0.5165410130929383,0.5116863468555484,0.5141136799742434,0.5129000134148959,0.5135068466945696,0.5132034300547328,0.5133551383746512,0.513279284214692,0.5133172112946716,0.5132982477546818,0.5133077295246766,0.5133029886396792,0.5133053590821779,0.5133041738609285,0.5133047664715532,0.5133044701662408,0.513304618318897,0.5133045442425689,0.5133045812807329,0.5133045627616508,Moving Average Model
2019-04-23 19:30:00,0.4883858939686627,0.4791630006439149,0.4837744473062888,0.4814687239751019,0.48262158564069535,0.4820451548078986,0.482333370224297,0.48218926251609784,0.4822613163701974,0.48222528944314763,0.4822433029066725,0.4822342961749101,0.4822387995407913,0.4822365478578507,0.482237673699321,0.4822371107785859,0.48223739223895346,0.48223725150876967,0.4822373218738616,0.4822372866913156,Moving Average Model
