date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-20 08:40:00,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,Moving Average Model
2019-03-20 08:50:00,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,Moving Average Model
2019-03-20 09:00:00,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,Moving Average Model
2019-03-20 09:10:00,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,Moving Average Model
2019-03-20 09:20:00,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,Moving Average Model
2019-03-20 09:30:00,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,Moving Average Model
2019-03-20 09:40:00,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,Moving Average Model
2019-03-20 09:50:00,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,Moving Average Model
2019-03-20 10:00:00,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,Moving Average Model
2019-03-20 10:10:00,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,Moving Average Model
2019-03-20 10:20:00,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,Moving Average Model
2019-03-20 10:30:00,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,Moving Average Model
2019-03-20 10:40:00,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,Moving Average Model
2019-03-20 10:50:00,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,Moving Average Model
2019-03-20 11:00:00,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,Moving Average Model
2019-03-20 11:10:00,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,Moving Average Model
2019-03-20 11:20:00,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,Moving Average Model
2019-03-20 11:30:00,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,Moving Average Model
2019-03-20 11:40:00,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,Moving Average Model
2019-03-20 11:50:00,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,Moving Average Model
2019-03-20 12:00:00,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,Moving Average Model
2019-03-20 12:10:00,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,Moving Average Model
2019-03-20 12:20:00,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,Moving Average Model
2019-03-20 12:30:00,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,Moving Average Model
2019-03-20 12:40:00,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,Moving Average Model
2019-03-20 12:50:00,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,Moving Average Model
2019-03-20 13:00:00,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,Moving Average Model
2019-03-20 13:10:00,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,Moving Average Model
2019-03-20 13:20:00,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,Moving Average Model
2019-03-20 13:30:00,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,Moving Average Model
2019-03-20 13:40:00,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,Moving Average Model
2019-03-20 13:50:00,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,Moving Average Model
2019-03-20 14:00:00,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,Moving Average Model
