date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
215,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,Multivariate_LSTM
216,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,Multivariate_LSTM
217,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,Multivariate_LSTM
218,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,Multivariate_LSTM
219,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,Multivariate_LSTM
220,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,Multivariate_LSTM
221,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,Multivariate_LSTM
222,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,Multivariate_LSTM
223,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,Multivariate_LSTM
224,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,Multivariate_LSTM
225,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,Multivariate_LSTM
226,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,Multivariate_LSTM
227,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,Multivariate_LSTM
228,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,Multivariate_LSTM
229,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,Multivariate_LSTM
230,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,Multivariate_LSTM
231,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,Multivariate_LSTM
232,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,Multivariate_LSTM
233,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,Multivariate_LSTM
234,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,Multivariate_LSTM
235,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,Multivariate_LSTM
236,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,Multivariate_LSTM
237,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,Multivariate_LSTM
238,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,Multivariate_LSTM
239,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,Multivariate_LSTM
240,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,Multivariate_LSTM
241,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,Multivariate_LSTM
242,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,Multivariate_LSTM
243,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,Multivariate_LSTM
244,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,Multivariate_LSTM
245,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,Multivariate_LSTM
246,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,0.014952075552693789,Multivariate_LSTM
247,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,0.014952075552693789,0.0158756814767117,Multivariate_LSTM
248,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,0.014952075552693789,0.0158756814767117,0.016197819274522407,Multivariate_LSTM
249,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,0.014952075552693789,0.0158756814767117,0.016197819274522407,0.01759531229877659,Multivariate_LSTM
250,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,0.014952075552693789,0.0158756814767117,0.016197819274522407,0.01759531229877659,0.01747424769263789,Multivariate_LSTM
251,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,0.014546494955999134,0.014952075552693789,0.0158756814767117,0.016197819274522407,0.01759531229877659,0.01747424769263789,0.017343464262717323,Multivariate_LSTM
