date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-21 17:40:00,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,Moving Average Model
2019-04-21 17:50:00,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,Moving Average Model
2019-04-21 18:00:00,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,Moving Average Model
2019-04-21 18:10:00,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,Moving Average Model
2019-04-21 18:20:00,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,Moving Average Model
2019-04-21 18:30:00,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,Moving Average Model
2019-04-21 18:40:00,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,Moving Average Model
2019-04-21 18:50:00,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,Moving Average Model
2019-04-21 19:00:00,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,Moving Average Model
2019-04-21 19:10:00,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,Moving Average Model
2019-04-21 19:20:00,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,Moving Average Model
2019-04-21 19:30:00,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,Moving Average Model
2019-04-21 19:40:00,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,Moving Average Model
2019-04-21 19:50:00,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,Moving Average Model
2019-04-21 20:00:00,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,Moving Average Model
2019-04-21 20:10:00,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,Moving Average Model
2019-04-21 20:20:00,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,Moving Average Model
2019-04-21 20:30:00,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,Moving Average Model
2019-04-21 20:40:00,0.006797561708521166,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,Moving Average Model
2019-04-21 20:50:00,0.003736801888817365,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,Moving Average Model
2019-04-21 21:00:00,0.004329487014380795,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,Moving Average Model
2019-04-21 21:10:00,0.0029786735350933458,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,Moving Average Model
2019-04-21 21:20:00,0.002449787508048945,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,Moving Average Model
2019-04-21 21:30:00,0.0026889117836445264,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,Moving Average Model
2019-04-21 21:40:00,0.002777308435286563,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,Moving Average Model
2019-04-21 21:50:00,0.004041098948272148,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,Moving Average Model
2019-04-21 22:00:00,0.010336793303283964,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,Moving Average Model
2019-04-21 22:10:00,0.004515587035844593,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,Moving Average Model
2019-04-21 22:20:00,0.007348924661944645,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,Moving Average Model
2019-04-21 22:30:00,0.008015608499678056,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,Moving Average Model
2019-04-21 22:40:00,0.006220785576303928,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,Moving Average Model
2019-04-21 22:50:00,0.006453153037132453,0.007865189954925939,0.008877973814123197,0.007481081777205412,0.008795355226443424,0.008564936681691282,0.007723648851684806,0.007386477784932399,0.010598033912856852,0.013536716033483609,0.016187482292337407,0.013521167632539133,0.012921468126207314,0.010282841811547538,0.009715054732775286,0.009491255634256235,0.009583610216784777,0.012271783644558887,0.01212519424769265,0.015180751234170398,Moving Average Model
