date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
279,0.015239466913044453,0.0157632939517498,0.014430592767894268,0.014384705573320389,0.014088733121752739,0.014463027007877827,0.012356484308838844,0.012509983964264393,0.010018453001976013,0.01133518572896719,0.00941985659301281,0.01124536618590355,0.00977177545428276,0.008857745677232742,0.007998126558959484,0.005548102781176567,0.009292947128415108,0.008344139903783798,Univariate_LSTM
280,0.014633958227932453,0.015022742561995983,0.01389301661401987,0.013800051994621754,0.013492696918547153,0.013858449645340443,0.012105891481041908,0.01191651914268732,0.009536897763609886,0.010907328687608242,0.008906487375497818,0.010733566246926785,0.009361079894006252,0.008364390581846237,0.007691032253205776,0.005404403433203697,0.009004056453704834,0.008099338971078396,Univariate_LSTM
281,0.014102622866630554,0.014661862514913082,0.013486374169588089,0.013523631729185581,0.013178523629903793,0.013575143180787563,0.011747367680072784,0.011709984391927719,0.009334567002952099,0.010646477341651917,0.008912771008908749,0.010521335527300835,0.0091774957254529,0.008214510977268219,0.007535282522439957,0.005174258258193731,0.00883677788078785,0.007950986735522747,Univariate_LSTM
282,0.01565495692193508,0.016035214066505432,0.014736799523234367,0.01501819584518671,0.014408973045647144,0.01485040970146656,0.012772533111274242,0.01299122255295515,0.010290414094924927,0.011100324802100658,0.010234327055513859,0.0114675872027874,0.01004918571561575,0.00904618389904499,0.008168884553015232,0.005403180606663227,0.009356679394841194,0.008285393938422203,Univariate_LSTM
283,0.014292819425463676,0.014812005683779716,0.013595939613878727,0.013641776517033577,0.013270163908600807,0.013679918833076954,0.011774999089539051,0.011762499809265137,0.009456856176257133,0.010789562948048115,0.00894602108746767,0.010659256018698215,0.009266350418329239,0.008379125967621803,0.00761950109153986,0.005259394180029631,0.008934330195188522,0.008044961839914322,Univariate_LSTM
284,0.015307378955185413,0.01585881970822811,0.014536366797983646,0.014692536555230618,0.01436659600585699,0.014619281515479088,0.012573019601404667,0.012764175422489643,0.010024462826550007,0.011132788844406605,0.009778957813978195,0.011293151415884495,0.009840946644544601,0.008768066763877869,0.00799384992569685,0.005399657879024744,0.009226866066455841,0.008221199735999107,Univariate_LSTM
285,0.01548831257969141,0.015997271984815598,0.01462556142359972,0.014899734407663345,0.014475826174020767,0.014765067026019096,0.012602983973920345,0.0128569845110178,0.010181842371821404,0.011225280351936817,0.009887057356536388,0.011435871943831444,0.009956196881830692,0.009004093706607819,0.008093525655567646,0.005457856226712465,0.009325267747044563,0.008308444172143936,Univariate_LSTM
286,0.01010554376989603,0.010108607821166515,0.009421022608876228,0.009529517032206059,0.008625591173768044,0.00952712818980217,0.0090766791254282,0.007749596610665321,0.00641182204708457,0.008063361048698425,0.005694465711712837,0.007925859652459621,0.006928249727934599,0.006285159848630428,0.005658794194459915,0.003963987808674574,0.007304911967366934,0.006523345597088337,Univariate_LSTM
287,0.008977334015071392,0.009265629574656487,0.008633754216134548,0.008558237925171852,0.008357604034245014,0.008962525986135006,0.008383291773498058,0.006901545915752649,0.0057427240535616875,0.007403798401355743,0.005728960037231445,0.007017521653324366,0.005946530029177666,0.005014232825487852,0.004832137376070023,0.0035949982702732086,0.006528126075863838,0.005760630127042532,Univariate_LSTM
288,0.008640860207378864,0.009081064723432064,0.008465325459837914,0.008685005828738213,0.008156917989253998,0.009081810712814331,0.007907806895673275,0.007336515933275223,0.006171155255287886,0.0074926624074578285,0.006536109838634729,0.00725507689639926,0.0062945205718278885,0.005365460179746151,0.005201131105422974,0.0036080065183341503,0.006802294868975878,0.005966124124825001,Univariate_LSTM
289,0.01954948529601097,0.017078258097171783,0.016705872491002083,0.017177678644657135,0.01507768128067255,0.015482017770409584,0.015104269608855247,0.013795874081552029,0.01212537195533514,0.011332050897181034,0.011321528814733028,0.011838470585644245,0.010852677747607231,0.01024637557566166,0.009299778379499912,0.005840439349412918,0.009853040799498558,0.008438291028141975,Univariate_LSTM
290,0.027240317314863205,0.024805044755339622,0.023386720567941666,0.02350672148168087,0.021243682131171227,0.02116730809211731,0.020625729113817215,0.018660414963960648,0.01646503061056137,0.01569412276148796,0.014593240804970264,0.01574019342660904,0.014872337691485882,0.014067651703953743,0.012417823076248169,0.008236739784479141,0.012804923579096794,0.010934170335531235,Univariate_LSTM
291,0.03434791415929794,0.032682474702596664,0.03031918779015541,0.03046341799199581,0.028629714623093605,0.027444275096058846,0.025928761810064316,0.02424686960875988,0.020446782931685448,0.020009474828839302,0.01855885609984398,0.019833577796816826,0.018973035737872124,0.017558543011546135,0.015256532467901707,0.010721282102167606,0.01585312932729721,0.013720674440264702,Univariate_LSTM
292,0.029202062636613846,0.02900521084666252,0.026724128052592278,0.0267080906778574,0.02536669373512268,0.02444056048989296,0.0216326005756855,0.021376879885792732,0.017320016399025917,0.018551170825958252,0.014482223428785801,0.01853227987885475,0.01579507626593113,0.015027040615677834,0.013407724909484386,0.010471053421497345,0.014593269675970078,0.01263088546693325,Univariate_LSTM
293,0.024314790964126587,0.023838259279727936,0.02198345772922039,0.021749548614025116,0.020016107708215714,0.01954800821840763,0.017936576157808304,0.017168473452329636,0.013993002474308014,0.014474574476480484,0.0106828473508358,0.015219411812722683,0.012785317376255989,0.012962035834789276,0.011241179890930653,0.008591307327151299,0.012569662183523178,0.011119541712105274,Univariate_LSTM
294,0.015031558461487293,0.013980687595903873,0.013101665303111076,0.01290167961269617,0.01104704663157463,0.01164245419204235,0.011483327485620975,0.00984522420912981,0.008109944872558117,0.008921596221625805,0.006165704224258661,0.009982744231820107,0.008406116627156734,0.008389431983232498,0.007434474304318428,0.0050106714479625225,0.009007865563035011,0.008128123357892036,Univariate_LSTM
295,0.014453977346420288,0.0143121974542737,0.013644624501466751,0.012913393788039684,0.012763735838234425,0.013055698946118355,0.011921342462301254,0.01097608357667923,0.00855905469506979,0.010377656668424606,0.007617696654051542,0.010105584748089314,0.008555395528674126,0.00743097485974431,0.007125131785869598,0.00538981705904007,0.008549166843295097,0.007683319039642811,Univariate_LSTM
296,0.012614814564585686,0.013074461370706558,0.012074544094502926,0.01210938859730959,0.011702929623425007,0.012293965555727482,0.01079456228762865,0.010296044871211052,0.008392849937081337,0.009789020754396915,0.007963382638990879,0.009571663103997707,0.008356090635061264,0.007456688676029444,0.006966115906834602,0.004815053194761276,0.008337214589118958,0.007546919398009777,Univariate_LSTM
297,0.01302997674793005,0.013585922308266163,0.012549917213618755,0.012691352516412735,0.012298387475311756,0.012721799314022064,0.011051764711737633,0.010954868979752064,0.008789882995188236,0.009940754622220993,0.008653474971652031,0.009907202795147896,0.008615637198090553,0.007597650866955519,0.007061281241476536,0.004813876003026962,0.008446784690022469,0.007594719063490629,Univariate_LSTM
298,0.01320891547948122,0.013807457871735096,0.012638850137591362,0.01297569740563631,0.012466075830161572,0.012893163599073887,0.0110927140340209,0.011154030449688435,0.00892554223537445,0.009973513893783092,0.008869988843798637,0.01012407522648573,0.008848663419485092,0.007922766730189323,0.0072565507143735886,0.004821040201932192,0.008539285510778427,0.007646193262189627,Univariate_LSTM
299,0.010524173267185688,0.011010175570845604,0.01010293047875166,0.010248304344713688,0.009691285900771618,0.010539300739765167,0.009370927698910236,0.008535981178283691,0.007111779879778624,0.00856003724038601,0.006723285652697086,0.008351237513124943,0.007277340162545443,0.0065358723513782024,0.00607286486774683,0.004263480193912983,0.007550192531198263,0.0067753298208117485,Univariate_LSTM
300,0.007736491970717907,0.008085430599749088,0.0073472848162055016,0.00754174729809165,0.006877942010760307,0.008121512830257416,0.007463924121111631,0.006325844209641218,0.005314538720995188,0.006653553806245327,0.004992230329662561,0.006515150424093008,0.005654546432197094,0.004786489065736532,0.004382520914077759,0.0032068146392703056,0.006245599128305912,0.005471234675496817,Univariate_LSTM
301,0.007238703779876232,0.0077318656258285046,0.0072573767974972725,0.007375466171652079,0.006891561672091484,0.0077849384397268295,0.006998290307819843,0.00600146921351552,0.005096752196550369,0.006487441249191761,0.005527625326067209,0.006189919076859951,0.005369576159864664,0.004468181636184454,0.004176032729446888,0.0031493250280618668,0.006001813802868128,0.005084617994725704,Univariate_LSTM
302,0.008325637318193913,0.008723660372197628,0.008069108240306377,0.008344206027686596,0.007913504727184772,0.008844435214996338,0.007533058989793062,0.007176462095230818,0.00578884594142437,0.0072380732744932175,0.006764927878975868,0.0071686492301523685,0.006340947467833757,0.0053599514067173,0.005249831825494766,0.0033866078592836857,0.006798005197197199,0.0059113409370183945,Univariate_LSTM
303,0.010329312644898891,0.010379927232861519,0.009573671966791153,0.010069386102259159,0.0092537272721529,0.010336934588849545,0.008814176544547081,0.00897649209946394,0.007124199997633696,0.008109098300337791,0.007961850613355637,0.008356421254575253,0.007532152812927961,0.006591188721358776,0.006263597868382931,0.003888823091983795,0.007618365343660116,0.006753935012966394,Univariate_LSTM
304,0.009414116851985455,0.0099087068811059,0.0091406786814332,0.009535807184875011,0.008708718232810497,0.00968625396490097,0.00842884462326765,0.008129198104143143,0.006601530127227306,0.007969425991177559,0.006871082354336977,0.007782964967191219,0.0068749189376831055,0.006184992380440235,0.005805549211800098,0.00392601964995265,0.007241194602102041,0.006428943481296301,Univariate_LSTM
305,0.010189902037382126,0.010587259195744991,0.009862150065600872,0.01007839571684599,0.009645632468163967,0.010361544787883759,0.009006624110043049,0.008657582104206085,0.007107053883373737,0.008332747034728527,0.007498037535697222,0.008245580829679966,0.007141366600990295,0.006110182031989098,0.005937062203884125,0.0039829351007938385,0.007446554955095053,0.006610166747123003,Univariate_LSTM
306,0.012689738534390926,0.012816390953958035,0.011768207885324955,0.01222184207290411,0.011288830079138279,0.012185284867882729,0.010544025339186192,0.010833256877958775,0.00864406768232584,0.009228019043803215,0.009050645865499973,0.009688058868050575,0.008705109357833862,0.007780688349157572,0.007143264636397362,0.004510798491537571,0.008400961756706238,0.007394695188850164,Univariate_LSTM
307,0.012217126786708832,0.012826087884604931,0.011737166903913021,0.012054229155182838,0.01139707863330841,0.012082014232873917,0.01038719154894352,0.010339390486478806,0.008312491700053215,0.00949273444712162,0.008389944210648537,0.009562882594764233,0.008372709155082703,0.0075223431922495365,0.0069254180416464806,0.004602314904332161,0.008251476101577282,0.007410150486975908,Univariate_LSTM
308,0.014575106091797352,0.014917775057256222,0.013742206618189812,0.014068905264139175,0.013305800966918468,0.013939602300524712,0.012044060975313187,0.012217489071190357,0.009771261364221573,0.010416741482913494,0.009897053241729736,0.010850643739104271,0.009528309106826782,0.00851462408900261,0.007753292098641396,0.005070422776043415,0.00899410992860794,0.007951976731419563,Univariate_LSTM
309,0.011316877789795399,0.011722693219780922,0.010783079080283642,0.010832150466740131,0.010307625867426395,0.011093991808593273,0.009821559302508831,0.009073485620319843,0.007497064769268036,0.009071611799299717,0.007103478070348501,0.008850759826600552,0.007672119420021772,0.006928056478500366,0.006430437788367271,0.004496104083955288,0.007872676476836205,0.007121173199266195,Univariate_LSTM
310,0.057691916823387146,0.04542890191078186,0.04615060240030289,0.04843535274267197,0.03992919251322746,0.03695482015609741,0.04348002001643181,0.03412685543298721,0.033934563398361206,0.027333304286003113,0.02697283774614334,0.02729235216975212,0.027459489181637764,0.025470711290836334,0.025660991668701172,0.016537753865122795,0.02280295267701149,0.01659419760107994,Univariate_LSTM
311,0.06853949278593063,0.06263773143291473,0.061070516705513,0.060490481555461884,0.054222188889980316,0.05330444872379303,0.05182783305644989,0.04664698988199234,0.045889198780059814,0.044172924011945724,0.03531329706311226,0.03695527836680412,0.0378139466047287,0.034766193479299545,0.02992049790918827,0.023385176435112953,0.030790988355875015,0.024713175371289253,Univariate_LSTM
312,0.07772811502218246,0.07639697194099426,0.07170601189136505,0.07201506942510605,0.06881901621818542,0.06769218295812607,0.05810202285647392,0.061797212809324265,0.049201685935258865,0.055516213178634644,0.04583524540066719,0.04466952010989189,0.039751239120960236,0.03517814725637436,0.03138437122106552,0.026973439380526543,0.029820267111063004,0.0264959167689085,Univariate_LSTM
313,0.07430186867713928,0.07370218634605408,0.06908034533262253,0.06831743568181992,0.0648883506655693,0.06249058246612549,0.05437324941158295,0.053318146616220474,0.04477507621049881,0.050204623490571976,0.03300199285149574,0.04108978807926178,0.032273996621370316,0.02967230975627899,0.026815110817551613,0.024401189759373665,0.026938270777463913,0.023604391142725945,Univariate_LSTM
314,0.07905453443527222,0.07804200053215027,0.07330845296382904,0.07361975312232971,0.06968111544847488,0.0683833658695221,0.05850744992494583,0.059756599366664886,0.04941622167825699,0.05552805960178375,0.039232924580574036,0.045510437339544296,0.03540589660406113,0.03271195665001869,0.029414132237434387,0.026224443688988686,0.028839033097028732,0.02508779987692833,Univariate_LSTM
