date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
491,0.6565148234367371,0.6594889760017395,0.6238016486167908,0.586566150188446,0.5075269937515259,0.5573806762695312,0.5635935068130493,0.5074227452278137,0.480323851108551,0.5346973538398743,0.5970946550369263,0.44158950448036194,0.5677214860916138,0.2977830767631531,0.5209968686103821,0.4072224795818329,0.23905885219573975,0.2684101164340973,Multivariate_LSTM_PeepHole
492,0.6331297755241394,0.6208090782165527,0.6084207892417908,0.5534096956253052,0.47503626346588135,0.4897894859313965,0.5545154809951782,0.513075590133667,0.4711040258407593,0.5099179744720459,0.5883135795593262,0.4268020987510681,0.5458688139915466,0.2975497543811798,0.5171175599098206,0.4050355851650238,0.226826474070549,0.2622120678424835,Multivariate_LSTM_PeepHole
493,0.6613867878913879,0.6466525197029114,0.6466620564460754,0.5350196361541748,0.49973785877227783,0.46450644731521606,0.5674315094947815,0.5134807229042053,0.4654342234134674,0.5070680975914001,0.5863630771636963,0.4219667613506317,0.5212545990943909,0.29814159870147705,0.5123787522315979,0.43035581707954407,0.22692154347896576,0.2581367790699005,Multivariate_LSTM_PeepHole
494,0.6365095376968384,0.6208174228668213,0.6408758759498596,0.5092113018035889,0.5306229591369629,0.45413312315940857,0.5493375062942505,0.5191817283630371,0.4485470652580261,0.48633143305778503,0.5835402011871338,0.4097653031349182,0.5101720094680786,0.28270357847213745,0.5044859051704407,0.4385387599468231,0.2236029952764511,0.24533021450042725,Multivariate_LSTM_PeepHole
495,0.6432163715362549,0.6023876667022705,0.6436712145805359,0.5095818638801575,0.53657466173172,0.46199867129325867,0.5488300919532776,0.5226254463195801,0.4388950765132904,0.4486716091632843,0.593282163143158,0.4109145700931549,0.5037447810173035,0.2897743582725525,0.5029078722000122,0.4643838405609131,0.22456327080726624,0.24068191647529602,Multivariate_LSTM_PeepHole
496,0.646456778049469,0.5958117246627808,0.6538347601890564,0.4928802251815796,0.5667384266853333,0.4705517590045929,0.5399317145347595,0.5112431645393372,0.42747795581817627,0.42312532663345337,0.5993109941482544,0.4131418764591217,0.49183061718940735,0.28310859203338623,0.4979831278324127,0.4744761288166046,0.22330254316329956,0.2372785210609436,Multivariate_LSTM_PeepHole
497,0.6329009532928467,0.5787467360496521,0.6460986733436584,0.4681433439254761,0.5819917321205139,0.48597440123558044,0.5208712816238403,0.4959116578102112,0.4132654666900635,0.4210641384124756,0.5780303478240967,0.4281279742717743,0.47615984082221985,0.2869609594345093,0.49676093459129333,0.497808039188385,0.22884631156921387,0.23626896739006042,Multivariate_LSTM_PeepHole
498,0.6342124342918396,0.5743565559387207,0.6437347531318665,0.4562561511993408,0.5855451226234436,0.4816821813583374,0.5174782276153564,0.47652578353881836,0.40084582567214966,0.4282176196575165,0.5527817010879517,0.4419105350971222,0.4546424150466919,0.28790009021759033,0.4931568503379822,0.48477551341056824,0.23660263419151306,0.22571119666099548,Multivariate_LSTM_PeepHole
499,0.6325238347053528,0.581255316734314,0.6381459832191467,0.44491273164749146,0.5698440670967102,0.4756382703781128,0.5190234184265137,0.47632983326911926,0.3870159089565277,0.4261654019355774,0.5626727342605591,0.4502759277820587,0.44008639454841614,0.2860714793205261,0.4851618707180023,0.47093406319618225,0.2344096153974533,0.2269793450832367,Multivariate_LSTM_PeepHole
500,0.6263286471366882,0.5798318386077881,0.6279249787330627,0.4395306706428528,0.5399057865142822,0.46782588958740234,0.5013324022293091,0.47899606823921204,0.3830479085445404,0.42081964015960693,0.5733853578567505,0.45910775661468506,0.41711366176605225,0.28239619731903076,0.4752408266067505,0.45682966709136963,0.2354324460029602,0.229143425822258,Multivariate_LSTM_PeepHole
501,0.6340334415435791,0.5887431502342224,0.6212339997291565,0.44472816586494446,0.5124034285545349,0.4688705801963806,0.49387192726135254,0.4849250316619873,0.39724957942962646,0.4150572419166565,0.5605559945106506,0.4714542329311371,0.3899337649345398,0.26975616812705994,0.46841660141944885,0.43775805830955505,0.23632170259952545,0.23711496591567993,Multivariate_LSTM_PeepHole
502,0.6279271245002747,0.5853968262672424,0.6027815341949463,0.43539780378341675,0.49287480115890503,0.46395400166511536,0.4826045334339142,0.4903382956981659,0.41692331433296204,0.40853822231292725,0.5253292918205261,0.47072315216064453,0.35962530970573425,0.25092628598213196,0.4608750641345978,0.40679383277893066,0.23580336570739746,0.2393997311592102,Multivariate_LSTM_PeepHole
503,0.6290658712387085,0.5850526690483093,0.5944012403488159,0.4314437210559845,0.48759424686431885,0.4605611264705658,0.48032301664352417,0.48959654569625854,0.43459418416023254,0.4004666805267334,0.5007739067077637,0.44859886169433594,0.34909871220588684,0.23462285101413727,0.45600616931915283,0.3750669062137604,0.2400948703289032,0.21767263114452362,Multivariate_LSTM_PeepHole
504,0.6276232004165649,0.5880020260810852,0.5867090225219727,0.42715930938720703,0.4815521836280823,0.4714450538158417,0.47568216919898987,0.4793113172054291,0.4435565173625946,0.3933832049369812,0.481507271528244,0.44114887714385986,0.34463968873023987,0.21837224066257477,0.453970730304718,0.362684041261673,0.23728440701961517,0.209023118019104,Multivariate_LSTM_PeepHole
505,0.6279202103614807,0.5833765268325806,0.5857105851173401,0.4252327084541321,0.4800664186477661,0.47881975769996643,0.47238102555274963,0.478385329246521,0.4501504600048065,0.38714799284935,0.46126729249954224,0.43342670798301697,0.34539490938186646,0.21302303671836853,0.4462707042694092,0.3589231073856354,0.2388407289981842,0.19844523072242737,Multivariate_LSTM_PeepHole
506,0.6093412637710571,0.5546154379844666,0.5712382197380066,0.41577503085136414,0.48113954067230225,0.47727683186531067,0.4670116901397705,0.4698379933834076,0.46119803190231323,0.37587735056877136,0.4183408319950104,0.419015109539032,0.34531348943710327,0.20917709171772003,0.43882760405540466,0.3563590943813324,0.2367943376302719,0.18709667026996613,Multivariate_LSTM_PeepHole
507,0.5902934670448303,0.5302316546440125,0.5578617453575134,0.4134923815727234,0.47443243861198425,0.4748310148715973,0.4640694856643677,0.4625673294067383,0.4579113721847534,0.3695296049118042,0.37006914615631104,0.4039430618286133,0.34444910287857056,0.20393790304660797,0.4252378046512604,0.34940120577812195,0.23842468857765198,0.181727334856987,Multivariate_LSTM_PeepHole
508,0.5479099750518799,0.49019721150398254,0.5234653353691101,0.3922443389892578,0.46474722027778625,0.4667934477329254,0.4521161913871765,0.4545944333076477,0.4251135587692261,0.35396111011505127,0.33337852358818054,0.381156861782074,0.33626529574394226,0.19313499331474304,0.4011107087135315,0.3331800401210785,0.24067044258117676,0.17669740319252014,Multivariate_LSTM_PeepHole
509,0.53189617395401,0.48498231172561646,0.5129024982452393,0.38270696997642517,0.45204442739486694,0.4625488817691803,0.4519555866718292,0.457488089799881,0.40247035026550293,0.3493063151836395,0.30156052112579346,0.37248438596725464,0.33757489919662476,0.18769629299640656,0.38896891474723816,0.3270905911922455,0.24862687289714813,0.17236825823783875,Multivariate_LSTM_PeepHole
510,0.5245370268821716,0.489773154258728,0.5108802914619446,0.3751416802406311,0.44108086824417114,0.454035222530365,0.44707977771759033,0.45761334896087646,0.372109979391098,0.34826192259788513,0.29272228479385376,0.37170422077178955,0.33511704206466675,0.18557342886924744,0.3748333156108856,0.31430336833000183,0.250352680683136,0.1630733609199524,Multivariate_LSTM_PeepHole
511,0.5048133730888367,0.4645153284072876,0.49416443705558777,0.3639483153820038,0.4305661618709564,0.4408808946609497,0.4333864152431488,0.4529910385608673,0.35723671317100525,0.3425067663192749,0.26940491795539856,0.3539927005767822,0.33191147446632385,0.18984577059745789,0.36434119939804077,0.3019024133682251,0.2497738003730774,0.1529982089996338,Multivariate_LSTM_PeepHole
512,0.48878923058509827,0.44231244921684265,0.4816046357154846,0.35476452112197876,0.41929417848587036,0.42118772864341736,0.41962653398513794,0.4523928761482239,0.34482547640800476,0.3412458598613739,0.2559647262096405,0.33879348635673523,0.32922619581222534,0.19185858964920044,0.3538348078727722,0.2862758934497833,0.250465989112854,0.14495041966438293,Multivariate_LSTM_PeepHole
513,0.45044124126434326,0.39989426732063293,0.454432874917984,0.33216166496276855,0.3936414420604706,0.38851845264434814,0.381563276052475,0.4378480315208435,0.31438907980918884,0.33417680859565735,0.240984708070755,0.3233484625816345,0.31468749046325684,0.1936327964067459,0.33446526527404785,0.2553349435329437,0.24546214938163757,0.13681486248970032,Multivariate_LSTM_PeepHole
514,0.4467018246650696,0.39585477113723755,0.4555003046989441,0.32095983624458313,0.35844025015830994,0.37844449281692505,0.38473185896873474,0.43685847520828247,0.2922387719154358,0.33402329683303833,0.23322096467018127,0.318631112575531,0.31520217657089233,0.19620485603809357,0.3269382417201996,0.23188263177871704,0.24351191520690918,0.1335044950246811,Multivariate_LSTM_PeepHole
515,0.4215679466724396,0.3770999014377594,0.43803316354751587,0.31132078170776367,0.317813515663147,0.36610183119773865,0.39263132214546204,0.4144863188266754,0.24771231412887573,0.3335307836532593,0.24201294779777527,0.3039415180683136,0.2992973029613495,0.1888032704591751,0.30962130427360535,0.21425947546958923,0.24459461867809296,0.1310892403125763,Multivariate_LSTM_PeepHole
516,0.3997224271297455,0.3549097776412964,0.4289303421974182,0.30245524644851685,0.30682411789894104,0.35551032423973083,0.38904330134391785,0.4075414538383484,0.23011514544487,0.3263608515262604,0.23599809408187866,0.29978299140930176,0.2934616804122925,0.18557977676391602,0.29708775877952576,0.20819325745105743,0.24378415942192078,0.12949532270431519,Multivariate_LSTM_PeepHole
517,0.31039491295814514,0.2800491154193878,0.3817337155342102,0.2574252188205719,0.28237634897232056,0.31961753964424133,0.3409292995929718,0.3780265748500824,0.21029514074325562,0.3035372495651245,0.21911120414733887,0.2857907712459564,0.2729725241661072,0.18055878579616547,0.26847440004348755,0.19321247935295105,0.2373340129852295,0.12573470175266266,Multivariate_LSTM_PeepHole
518,0.29944634437561035,0.26917046308517456,0.3521580100059509,0.24442210793495178,0.2535976469516754,0.3100590407848358,0.30948778986930847,0.368185430765152,0.2137308567762375,0.2903810143470764,0.21034790575504303,0.28290748596191406,0.26385653018951416,0.18143443763256073,0.24599070847034454,0.18469268083572388,0.2321002185344696,0.12548010051250458,Multivariate_LSTM_PeepHole
519,0.2998634874820709,0.2710268199443817,0.335053026676178,0.23730367422103882,0.22694267332553864,0.3163643479347229,0.30457788705825806,0.34461870789527893,0.21628934144973755,0.2863003611564636,0.21258217096328735,0.27701687812805176,0.2537141442298889,0.17182184755802155,0.22485366463661194,0.17360734939575195,0.2322879135608673,0.1324257254600525,Multivariate_LSTM_PeepHole
520,0.2828182280063629,0.25216442346572876,0.31931474804878235,0.21934393048286438,0.20804263651371002,0.29956382513046265,0.2646709084510803,0.32717278599739075,0.2003694325685501,0.27943164110183716,0.20805218815803528,0.2649247944355011,0.2376166135072708,0.16377456486225128,0.20725221931934357,0.1638537347316742,0.22962908446788788,0.13204741477966309,Multivariate_LSTM_PeepHole
521,0.27391237020492554,0.24247661232948303,0.30855727195739746,0.19979572296142578,0.1988086849451065,0.29092341661453247,0.2429930418729782,0.31668996810913086,0.20626714825630188,0.27516406774520874,0.20524479448795319,0.26047268509864807,0.23205530643463135,0.16364014148712158,0.20074167847633362,0.16546222567558289,0.2281012237071991,0.13464881479740143,Multivariate_LSTM_PeepHole
522,0.2427753359079361,0.22309242188930511,0.2833820581436157,0.1803617626428604,0.19121964275836945,0.2691247761249542,0.22230687737464905,0.3021346926689148,0.2029477208852768,0.27406999468803406,0.20392197370529175,0.254911333322525,0.2184598445892334,0.1572851538658142,0.19176112115383148,0.16080565750598907,0.22412124276161194,0.13669241964817047,Multivariate_LSTM_PeepHole
523,0.24946147203445435,0.22450456023216248,0.275620698928833,0.1823127269744873,0.19293184578418732,0.24070870876312256,0.21727995574474335,0.29835960268974304,0.20423856377601624,0.2773132622241974,0.2025669813156128,0.2564225494861603,0.21072223782539368,0.15352977812290192,0.18319442868232727,0.1561351716518402,0.22278322279453278,0.13824541866779327,Multivariate_LSTM_PeepHole
524,0.2514445185661316,0.22485049068927765,0.27514955401420593,0.1885942816734314,0.19487400352954865,0.22330507636070251,0.21504570543766022,0.2936875522136688,0.20624899864196777,0.28254231810569763,0.20294158160686493,0.2590188980102539,0.2051422894001007,0.15145066380500793,0.17928597331047058,0.1546459048986435,0.2211940884590149,0.14308181405067444,Multivariate_LSTM_PeepHole
525,0.2523740530014038,0.22503244876861572,0.2736210525035858,0.18477657437324524,0.19448374211788177,0.21573103964328766,0.2105838656425476,0.291012704372406,0.20162934064865112,0.2856663763523102,0.2029431015253067,0.25890618562698364,0.20423534512519836,0.15035878121852875,0.17577201128005981,0.1572457253932953,0.22111889719963074,0.14479631185531616,Multivariate_LSTM_PeepHole
526,0.2529436945915222,0.2250852882862091,0.2735108435153961,0.1784963458776474,0.1930566132068634,0.21021518111228943,0.2080446034669876,0.28782790899276733,0.2012762576341629,0.2838904857635498,0.20480966567993164,0.25830933451652527,0.2020857334136963,0.15195484459400177,0.1744718998670578,0.16282474994659424,0.2196640521287918,0.14692211151123047,Multivariate_LSTM_PeepHole
527,0.26725319027900696,0.23220816254615784,0.2775046229362488,0.1758129745721817,0.19044961035251617,0.20441758632659912,0.20579294860363007,0.2867973744869232,0.20590204000473022,0.2818499505519867,0.20793749392032623,0.2577877342700958,0.1976282149553299,0.15684664249420166,0.17558498680591583,0.16749423742294312,0.21784307062625885,0.14762355387210846,Multivariate_LSTM_PeepHole
528,0.24753351509571075,0.21930848062038422,0.2669592499732971,0.16637468338012695,0.18854841589927673,0.19105683267116547,0.20264990627765656,0.28175756335258484,0.2075788676738739,0.27895939350128174,0.21062158048152924,0.25660794973373413,0.1935226023197174,0.15782983601093292,0.18293826282024384,0.16504716873168945,0.21595004200935364,0.1531251072883606,Multivariate_LSTM_PeepHole
529,0.22894209623336792,0.2098376303911209,0.2548649311065674,0.15198171138763428,0.18516859412193298,0.1762831211090088,0.193930983543396,0.2743481397628784,0.20213603973388672,0.27312326431274414,0.2070978283882141,0.2536723017692566,0.18960270285606384,0.15465384721755981,0.18471430242061615,0.15720286965370178,0.21418622136116028,0.1557995080947876,Multivariate_LSTM_PeepHole
530,0.24122364819049835,0.21604710817337036,0.2526412010192871,0.15647315979003906,0.18801933526992798,0.17274925112724304,0.19059987366199493,0.27275189757347107,0.20973505079746246,0.27220410108566284,0.20800912380218506,0.2539416253566742,0.18643346428871155,0.1564445048570633,0.1872769147157669,0.1547088325023651,0.21008042991161346,0.1613466590642929,Multivariate_LSTM_PeepHole
531,0.24676461517810822,0.21844050288200378,0.24925914406776428,0.16175298392772675,0.19606636464595795,0.1671568751335144,0.1894526332616806,0.2722759544849396,0.21700482070446014,0.27006015181541443,0.21391558647155762,0.2536088526248932,0.18307453393936157,0.15933404862880707,0.19332867860794067,0.15227749943733215,0.20729760825634003,0.16997814178466797,Multivariate_LSTM_PeepHole
532,0.2540479898452759,0.22416526079177856,0.2553284764289856,0.17233715951442719,0.20885780453681946,0.16701330244541168,0.1958903819322586,0.2769746482372284,0.22296200692653656,0.27742090821266174,0.2200963944196701,0.2559349238872528,0.1843460202217102,0.16007746756076813,0.20744024217128754,0.15046800673007965,0.20794600248336792,0.1795797049999237,Multivariate_LSTM_PeepHole
533,0.24119539558887482,0.2183041274547577,0.25308749079704285,0.15839716792106628,0.2113913893699646,0.16254855692386627,0.18956123292446136,0.2706373929977417,0.21338193118572235,0.2729436755180359,0.21790975332260132,0.25002074241638184,0.17987337708473206,0.15650904178619385,0.20485509932041168,0.1439683437347412,0.20279555022716522,0.18100132048130035,Multivariate_LSTM_PeepHole
