date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-20 20:00:00,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,Exponential Smoothing Model
2019-03-20 20:10:00,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,Exponential Smoothing Model
2019-03-20 20:20:00,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,Exponential Smoothing Model
2019-03-20 20:30:00,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,Exponential Smoothing Model
2019-03-20 20:40:00,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,Exponential Smoothing Model
2019-03-20 20:50:00,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,Exponential Smoothing Model
2019-03-20 21:00:00,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,Exponential Smoothing Model
2019-03-20 21:10:00,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,Exponential Smoothing Model
2019-03-20 21:20:00,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,Exponential Smoothing Model
2019-03-20 21:30:00,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,Exponential Smoothing Model
2019-03-20 21:40:00,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,Exponential Smoothing Model
2019-03-20 21:50:00,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,Exponential Smoothing Model
2019-03-20 22:00:00,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,Exponential Smoothing Model
2019-03-20 22:10:00,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,Exponential Smoothing Model
2019-03-20 22:20:00,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,Exponential Smoothing Model
2019-03-20 22:30:00,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,Exponential Smoothing Model
2019-03-20 22:40:00,0.009234118435754196,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,Exponential Smoothing Model
2019-03-20 22:50:00,0.025678489385474873,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,Exponential Smoothing Model
2019-03-20 23:00:00,0.021915119553072626,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,Exponential Smoothing Model
2019-03-20 23:10:00,0.021476880446927388,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,Exponential Smoothing Model
2019-03-20 23:20:00,0.01666502793296093,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,Exponential Smoothing Model
2019-03-20 23:30:00,0.008967481564245816,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,Exponential Smoothing Model
2019-03-20 23:40:00,0.00896215418994406,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,Exponential Smoothing Model
2019-03-20 23:50:00,0.00991493184357542,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,Exponential Smoothing Model
2019-03-21 00:00:00,0.010539816759776555,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,Exponential Smoothing Model
2019-03-21 00:10:00,0.009693658100558611,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,Exponential Smoothing Model
2019-03-21 00:20:00,0.007453667039106132,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,0.015286721787709512,Exponential Smoothing Model
2019-03-21 00:30:00,0.007305340782122888,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,0.015286721787709512,0.03132147486033521,Exponential Smoothing Model
2019-03-21 00:40:00,0.011765756424580998,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,0.015286721787709512,0.03132147486033521,0.02798834413407819,Exponential Smoothing Model
2019-03-21 00:50:00,0.013874592178770961,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,0.015286721787709512,0.03132147486033521,0.02798834413407819,0.028007463687150846,Exponential Smoothing Model
2019-03-21 01:00:00,0.01683848938547486,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,0.015286721787709512,0.03132147486033521,0.02798834413407819,0.028007463687150846,0.03376017877094972,Exponential Smoothing Model
2019-03-21 01:10:00,0.015462998882681572,0.01742183687150839,0.014467450279329636,0.01492388826815641,0.012295892737430203,0.012274592178770971,0.013485979888268135,0.013674422346368731,0.013767016759776568,0.016936241340782088,0.015964004469273763,0.0138926391061453,0.01600373631284918,0.020152572067039076,0.015286721787709512,0.03132147486033521,0.02798834413407819,0.028007463687150846,0.03376017877094972,0.035168330726257024,Exponential Smoothing Model
