date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-19 10:40:00,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,Prophet
2019-03-19 10:50:00,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,Prophet
2019-03-19 11:00:00,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,Prophet
2019-03-19 11:10:00,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,Prophet
2019-03-19 11:20:00,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,Prophet
2019-03-19 11:30:00,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,Prophet
2019-03-19 11:40:00,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,Prophet
2019-03-19 11:50:00,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,Prophet
2019-03-19 12:00:00,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,Prophet
2019-03-19 12:10:00,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,Prophet
2019-03-19 12:20:00,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,Prophet
2019-03-19 12:30:00,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,Prophet
2019-03-19 12:40:00,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,Prophet
2019-03-19 12:50:00,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,Prophet
2019-03-19 13:00:00,0.030946323245331617,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,Prophet
2019-03-19 13:10:00,0.029713389139300297,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,Prophet
2019-03-19 13:20:00,0.02810571367246187,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,Prophet
2019-03-19 13:30:00,0.024757673320455007,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,Prophet
2019-03-19 13:40:00,0.03272760678257136,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,Prophet
2019-03-19 13:50:00,0.04060315629742035,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,Prophet
2019-03-19 14:00:00,0.04033230306932815,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,Prophet
2019-03-19 14:10:00,0.0374457866494956,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,Prophet
2019-03-19 14:20:00,0.029554556771839432,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,Prophet
2019-03-19 14:30:00,0.022393723975101948,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,Prophet
2019-03-19 14:40:00,0.02192414681262075,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,Prophet
2019-03-19 14:50:00,0.024654200472204287,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,Prophet
2019-03-19 15:00:00,0.022528096157973795,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,Prophet
2019-03-19 15:10:00,0.025362374945628537,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,Prophet
2019-03-19 15:20:00,0.021566945696501413,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,Prophet
2019-03-19 15:30:00,0.02455325177076625,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,Prophet
2019-03-19 15:40:00,0.02211259927022968,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,Prophet
2019-03-19 15:50:00,0.015028203477141044,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,0.010197175359519212,Prophet
2019-03-19 16:00:00,0.011587166403251303,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,0.010197175359519212,0.008605408886027047,Prophet
2019-03-19 16:10:00,0.008485391736283628,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,0.010197175359519212,0.008605408886027047,0.007807168920369182,Prophet
2019-03-19 16:20:00,0.010968044644773554,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,0.010197175359519212,0.008605408886027047,0.007807168920369182,0.007330946555054729,Prophet
2019-03-19 16:30:00,0.0119207211848036,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,0.010197175359519212,0.008605408886027047,0.007807168920369182,0.007330946555054729,0.007201519639407604,Prophet
2019-03-19 16:40:00,0.009255308006009875,0.00952023180940116,0.011146185876797596,0.010578364455891848,0.010075157759175791,0.009583138012449012,0.006736467053015672,0.009215204979609357,0.006478961150461465,0.004751835157759178,0.007605924018029614,0.009445297274093156,0.010197175359519212,0.008605408886027047,0.007807168920369182,0.007330946555054729,0.007201519639407604,0.004291770766258862,Prophet
