date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-19 21:40:00,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,Naive Shift Model
2019-03-19 21:50:00,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,Naive Shift Model
2019-03-19 22:00:00,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,Naive Shift Model
2019-03-19 22:10:00,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,Naive Shift Model
2019-03-19 22:20:00,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,Naive Shift Model
2019-03-19 22:30:00,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,Naive Shift Model
2019-03-19 22:40:00,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,Naive Shift Model
2019-03-19 22:50:00,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,Naive Shift Model
2019-03-19 23:00:00,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,Naive Shift Model
2019-03-19 23:10:00,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,Naive Shift Model
2019-03-19 23:20:00,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,Naive Shift Model
2019-03-19 23:30:00,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,Naive Shift Model
2019-03-19 23:40:00,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,Naive Shift Model
2019-03-19 23:50:00,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,Naive Shift Model
2019-03-20 00:00:00,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,Naive Shift Model
2019-03-20 00:10:00,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,Naive Shift Model
2019-03-20 00:20:00,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,Naive Shift Model
2019-03-20 00:30:00,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,Naive Shift Model
2019-03-20 00:40:00,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,Naive Shift Model
2019-03-20 00:50:00,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,Naive Shift Model
2019-03-20 01:00:00,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,Naive Shift Model
2019-03-20 01:10:00,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,Naive Shift Model
2019-03-20 01:20:00,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,Naive Shift Model
2019-03-20 01:30:00,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,Naive Shift Model
2019-03-20 01:40:00,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,Naive Shift Model
2019-03-20 01:50:00,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,Naive Shift Model
2019-03-20 02:00:00,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,Naive Shift Model
2019-03-20 02:10:00,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,Naive Shift Model
2019-03-20 02:20:00,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,Naive Shift Model
2019-03-20 02:30:00,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,Naive Shift Model
2019-03-20 02:40:00,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,Naive Shift Model
2019-03-20 02:50:00,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,Naive Shift Model
2019-03-20 03:00:00,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,Naive Shift Model
2019-03-20 03:10:00,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,Naive Shift Model
2019-03-20 03:20:00,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,Naive Shift Model
2019-03-20 03:30:00,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,Naive Shift Model
