date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
254,0.015729229897260666,0.01750139892101288,0.016742587089538574,0.018207546323537827,0.010923465713858604,0.011989336460828781,0.01544470340013504,0.014071104116737843,0.01630452834069729,0.014843005686998367,0.008270146325230598,0.014767811633646488,0.018517732620239258,0.016587261110544205,0.01621558517217636,0.009341784752905369,0.007775318808853626,0.011821153573691845,Multivariate_LSTM
255,0.014562268741428852,0.016536783427000046,0.015461662784218788,0.016909152269363403,0.01007761713117361,0.01135045476257801,0.015305884182453156,0.013844924978911877,0.016167016699910164,0.014728551730513573,0.008077165111899376,0.014109677635133266,0.018218981102108955,0.016561662778258324,0.016093604266643524,0.008994581177830696,0.007677208632230759,0.011930001899600029,Multivariate_LSTM
256,0.01454389188438654,0.016828710213303566,0.015122372657060623,0.016928955912590027,0.009761026129126549,0.011384615674614906,0.015333246439695358,0.01430103462189436,0.01622222736477852,0.014911312609910965,0.008074757643043995,0.013586966320872307,0.018255729228258133,0.016395021229982376,0.015882201492786407,0.008749340660870075,0.0075659314170479774,0.012001660652458668,Multivariate_LSTM
257,0.01361906435340643,0.016405191272497177,0.014685374684631824,0.01688840612769127,0.009467310272157192,0.011358829215168953,0.015279291197657585,0.01445071306079626,0.0163218192756176,0.014975620433688164,0.007853190414607525,0.013227355666458607,0.018262671306729317,0.016059635207057,0.015186114236712456,0.008277714252471924,0.0074994564056396484,0.011953037232160568,Multivariate_LSTM
258,0.013343597762286663,0.01578436605632305,0.01408611610531807,0.016207246109843254,0.008944510482251644,0.010719355195760727,0.015106173232197762,0.013727267272770405,0.016044987365603447,0.01470156665891409,0.0077172196470201015,0.012895033694803715,0.017921602353453636,0.016093380749225616,0.014012213796377182,0.008036063984036446,0.007483221590518951,0.011888345703482628,Multivariate_LSTM
259,0.012830989435315132,0.015259487554430962,0.013154258020222187,0.015020941384136677,0.008244664408266544,0.009789874777197838,0.014726413413882256,0.012665965594351292,0.015537187457084656,0.014295388013124466,0.007743295282125473,0.01251285057514906,0.01729416660964489,0.016142340376973152,0.012933844700455666,0.007895839400589466,0.007487834431231022,0.011854926124215126,Multivariate_LSTM
260,0.01276622898876667,0.01550659816712141,0.012857637368142605,0.015071646310389042,0.00815513450652361,0.009380362927913666,0.014426112174987793,0.012246343307197094,0.015391879715025425,0.014266246929764748,0.008033991791307926,0.012115512043237686,0.016804944723844528,0.015997326001524925,0.012130849994719028,0.007799381390213966,0.007417365908622742,0.011774443089962006,Multivariate_LSTM
261,0.014293675310909748,0.016555817797780037,0.013874245807528496,0.01606847159564495,0.008502854034304619,0.009671754203736782,0.014434967190027237,0.012529292143881321,0.015489323996007442,0.014455776661634445,0.00825085025280714,0.011848816648125648,0.01663014478981495,0.01581598073244095,0.011071535758674145,0.007706928066909313,0.007388019002974033,0.011712185107171535,Multivariate_LSTM
262,0.01414024643599987,0.015530877746641636,0.013237161561846733,0.01481647975742817,0.00799196120351553,0.009089641273021698,0.014222027733922005,0.011509659700095654,0.01496577262878418,0.014022504910826683,0.00818186067044735,0.01169377751648426,0.016145801171660423,0.015768658369779587,0.009670366533100605,0.007584741804748774,0.007448800839483738,0.011631561443209648,Multivariate_LSTM
263,0.015900831669569016,0.017024721950292587,0.014654112048447132,0.016274232417345047,0.008613835088908672,0.009507960639894009,0.014608239755034447,0.0120233790948987,0.014994996599853039,0.014151150360703468,0.008690442889928818,0.011564032174646854,0.015855247154831886,0.01545396912842989,0.009068809449672699,0.007515446748584509,0.007387455552816391,0.011584245599806309,Multivariate_LSTM
264,0.016396144405007362,0.017259523272514343,0.015506559982895851,0.01740470714867115,0.009165781550109386,0.010246481746435165,0.015001395717263222,0.013317006640136242,0.015353933908045292,0.014348562806844711,0.008938461542129517,0.011468364857137203,0.015890266746282578,0.01531912200152874,0.00953513290733099,0.007576504722237587,0.007382937707006931,0.011441107839345932,Multivariate_LSTM
265,0.017311837524175644,0.017284413799643517,0.016250688582658768,0.01805129460990429,0.009553132578730583,0.0109685268253088,0.015232045203447342,0.014278111048042774,0.015506784431636333,0.014341512694954872,0.009048516862094402,0.011409283615648746,0.01601264625787735,0.015531335957348347,0.01001222524791956,0.00768665038049221,0.0074106184765696526,0.011478551663458347,Multivariate_LSTM
266,0.018118027597665787,0.017381707206368446,0.01661594957113266,0.01849900558590889,0.009838626720011234,0.011521067470312119,0.015290524810552597,0.014606286771595478,0.015435772016644478,0.014230086468160152,0.00921569298952818,0.011295448988676071,0.01599236950278282,0.015879010781645775,0.010505463927984238,0.007806776091456413,0.007434899918735027,0.011678922921419144,Multivariate_LSTM
267,0.018276914954185486,0.017244957387447357,0.016307879239320755,0.018280481919646263,0.009807176887989044,0.011405633762478828,0.015046433545649052,0.014377777464687824,0.01513137761503458,0.013957232236862183,0.009280761703848839,0.011198081076145172,0.015149997547268867,0.016182096675038338,0.010911663994193077,0.007800917141139507,0.007513605989515781,0.011779972352087498,Multivariate_LSTM
268,0.01840536668896675,0.01689915545284748,0.015428293496370316,0.017403453588485718,0.009460278786718845,0.010449863970279694,0.01445150189101696,0.013244539499282837,0.014508817344903946,0.013497112318873405,0.00934410560876131,0.011162825860083103,0.014451077207922935,0.016462020576000214,0.01124116126447916,0.007496371865272522,0.0076795583590865135,0.011788987554609776,Multivariate_LSTM
269,0.01757476106286049,0.016154374927282333,0.013936950825154781,0.016005681827664375,0.008892787620425224,0.009653258137404919,0.013642806559801102,0.011542933993041515,0.013715452514588833,0.013046558015048504,0.009377686306834221,0.01107128243893385,0.013766996562480927,0.016586793586611748,0.011642645113170147,0.007028218358755112,0.007815719582140446,0.011691674590110779,Multivariate_LSTM
270,0.017186246812343597,0.015787523239850998,0.012480701319873333,0.014849982224404812,0.008342619054019451,0.008896617218852043,0.012882618233561516,0.009187749586999416,0.013035380281507969,0.01249312236905098,0.009468981064856052,0.010851575061678886,0.012986168265342712,0.016655920073390007,0.011592913419008255,0.006681203842163086,0.007868549786508083,0.011507964693009853,Multivariate_LSTM
271,0.016281019896268845,0.015203915536403656,0.01137725543230772,0.014175038784742355,0.007789107039570808,0.008510315790772438,0.012435246258974075,0.007355870679020882,0.012679028324782848,0.011990571394562721,0.009701496921479702,0.010777384974062443,0.012545546516776085,0.01656324230134487,0.011431917548179626,0.0065195076167583466,0.007763235829770565,0.011465522460639477,Multivariate_LSTM
272,0.01777913048863411,0.01564687304198742,0.011124400421977043,0.014535829424858093,0.0076166801154613495,0.00856204703450203,0.012416945770382881,0.007146037183701992,0.012605428695678711,0.012036044150590897,0.010043768212199211,0.010816287249326706,0.012218303978443146,0.016405930742621422,0.011112247593700886,0.006363836117088795,0.007702254690229893,0.01134399138391018,Multivariate_LSTM
273,0.017574556171894073,0.015319548547267914,0.01103736087679863,0.014796139672398567,0.00762578472495079,0.008619221858680248,0.012528766877949238,0.006981479935348034,0.012584435753524303,0.012070968747138977,0.01022275723516941,0.011053317226469517,0.012178812175989151,0.016334138810634613,0.01090766116976738,0.006194197107106447,0.00768288504332304,0.01112052146345377,Multivariate_LSTM
274,0.018499068915843964,0.015869108960032463,0.011597332544624805,0.015541017055511475,0.007933828048408031,0.008867500349879265,0.012826770544052124,0.006876598112285137,0.012652291916310787,0.012197979725897312,0.010385439731180668,0.011595478281378746,0.01224084198474884,0.01624768227338791,0.010725660249590874,0.006005789618939161,0.007590615190565586,0.01083677913993597,Multivariate_LSTM
275,0.019935235381126404,0.017199156805872917,0.01259212102741003,0.01705941930413246,0.008599950931966305,0.009626688435673714,0.013329993933439255,0.006927080452442169,0.012958160601556301,0.012239882722496986,0.010861094109714031,0.01218393538147211,0.012488508597016335,0.01615973562002182,0.010670388117432594,0.0058432272635400295,0.007291940972208977,0.010466895997524261,Multivariate_LSTM
276,0.01879522204399109,0.014634340070188046,0.012390940450131893,0.016123875975608826,0.008553883992135525,0.009887904860079288,0.013058658689260483,0.007294768933206797,0.01273913774639368,0.01170346513390541,0.011221901513636112,0.012820732779800892,0.012977590784430504,0.0160763431340456,0.010883073322474957,0.005702816881239414,0.007062003016471863,0.010350162163376808,Multivariate_LSTM
277,0.01824798434972763,0.014274484477937222,0.011870622634887695,0.015812359750270844,0.008787829428911209,0.010223882272839546,0.013091743923723698,0.007965532131493092,0.012648663483560085,0.01130400039255619,0.011276370845735073,0.013558249920606613,0.012794792652130127,0.0159525815397501,0.01176081970334053,0.005942108109593391,0.007011599838733673,0.010253002867102623,Multivariate_LSTM
278,0.0185607448220253,0.015023423358798027,0.011637669056653976,0.015916721895337105,0.009229888208210468,0.01071121171116829,0.01316501572728157,0.008854198269546032,0.01261563878506422,0.01096362341195345,0.011284157633781433,0.014639810658991337,0.012807514518499374,0.015914186835289,0.012928101234138012,0.006748738698661327,0.007041865959763527,0.010332491248846054,Multivariate_LSTM
279,0.020116951316595078,0.01590055786073208,0.011712429113686085,0.016006985679268837,0.009527039714157581,0.010906831361353397,0.013192817568778992,0.009654102846980095,0.012397869490087032,0.010367298498749733,0.011034611612558365,0.01571962796151638,0.012641075998544693,0.0158547330647707,0.013370602391660213,0.00761010916903615,0.007023370824754238,0.010449674911797047,Multivariate_LSTM
280,0.018640145659446716,0.015121513046324253,0.01097831316292286,0.015683822333812714,0.009593036025762558,0.010914884507656097,0.013125380501151085,0.01043521799147129,0.012281137518584728,0.009833029471337795,0.010672111064195633,0.016833581030368805,0.01237582042813301,0.01572725549340248,0.01396754290908575,0.008453397080302238,0.006939287297427654,0.010651522316038609,Multivariate_LSTM
281,0.018669717013835907,0.015130995772778988,0.010035080835223198,0.015556396916508675,0.009674612432718277,0.010949854739010334,0.012912865728139877,0.010947917588055134,0.01209751795977354,0.009984341450035572,0.010355433449149132,0.018030818551778793,0.01189025305211544,0.015279109589755535,0.014237506315112114,0.00973586831241846,0.006726142019033432,0.010666736401617527,Multivariate_LSTM
282,0.018996261060237885,0.016695667058229446,0.009498931467533112,0.016847621649503708,0.010794583708047867,0.011515752412378788,0.01292898878455162,0.011260255239903927,0.01224207691848278,0.010056192055344582,0.010387996211647987,0.018999047577381134,0.01127086952328682,0.014863808639347553,0.014485257677733898,0.011256542056798935,0.006477265618741512,0.010320925153791904,Multivariate_LSTM
283,0.020247872918844223,0.01830359548330307,0.00992700643837452,0.01808067411184311,0.012161549180746078,0.011938492767512798,0.01287517324090004,0.011941404081881046,0.012565162032842636,0.010130956768989563,0.010428989306092262,0.020537149161100388,0.010765943676233292,0.01413727831095457,0.01347574032843113,0.013201873749494553,0.0061674341559410095,0.009789707139134407,Multivariate_LSTM
284,0.019955266267061234,0.018989870324730873,0.010092882439494133,0.019614405930042267,0.013615312986075878,0.012334677390754223,0.013022501021623611,0.012570266611874104,0.013403930701315403,0.010230722837150097,0.010492424480617046,0.02191632241010666,0.010292503982782364,0.013251646421849728,0.01411394402384758,0.014654824510216713,0.006150648929178715,0.00922032818198204,Multivariate_LSTM
285,0.021350212395191193,0.020958391949534416,0.010396569967269897,0.02218639850616455,0.015478899702429771,0.011592408642172813,0.013342799618840218,0.013733861036598682,0.014360551722347736,0.01051248237490654,0.01098917331546545,0.0231715627014637,0.009860832244157791,0.012515049427747726,0.015714596956968307,0.015994615852832794,0.006290405988693237,0.009181584231555462,Multivariate_LSTM
286,0.021629903465509415,0.02090638317167759,0.010423215106129646,0.023228000849485397,0.0170065239071846,0.010758552700281143,0.013525787740945816,0.014584274031221867,0.014959304593503475,0.01085677556693554,0.011212974786758423,0.02417856827378273,0.009169040247797966,0.01191902905702591,0.016806012019515038,0.016893859952688217,0.0064270105212926865,0.009840146638453007,Multivariate_LSTM
287,0.018648721277713776,0.018452541902661324,0.009540298022329807,0.022090129554271698,0.016511142253875732,0.010923309251666069,0.012919031083583832,0.0141583988443017,0.014120141975581646,0.011036806739866734,0.010550200939178467,0.024075519293546677,0.008452089503407478,0.01123023871332407,0.01613704301416874,0.01641743816435337,0.006737647578120232,0.009427187964320183,Multivariate_LSTM
288,0.01882379874587059,0.017984941601753235,0.00898617785423994,0.020709428936243057,0.015891030430793762,0.011273995041847229,0.012151816859841347,0.01229954045265913,0.012700596824288368,0.011012766510248184,0.010182523168623447,0.02358989417552948,0.00806187279522419,0.01007276400923729,0.013373000547289848,0.015388291329145432,0.006794529967010021,0.008411102928221226,Multivariate_LSTM
289,0.018446967005729675,0.017209595069289207,0.008649665862321854,0.017607731744647026,0.013773460872471333,0.011315647512674332,0.010929358191788197,0.01098184660077095,0.011908580549061298,0.010591580532491207,0.01000618189573288,0.022420518100261688,0.008005449548363686,0.008735915645956993,0.009352276101708412,0.014935823157429695,0.0065314555540680885,0.008205214515328407,Multivariate_LSTM
