date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
203,0.20245741307735443,0.1903918981552124,0.1863286793231964,0.179332435131073,0.17228148877620697,0.17030605673789978,0.16591602563858032,0.16668713092803955,0.15090136229991913,0.12504297494888306,0.12292299419641495,0.124099001288414,0.11509440094232559,0.0887097641825676,0.07832620292901993,0.06254245340824127,0.09262160211801529,0.06136222556233406,Univariate_LSTM_PeepHole
204,0.20551706850528717,0.19356556236743927,0.18926431238651276,0.1833239048719406,0.1757223904132843,0.17404918372631073,0.16924399137496948,0.1703791469335556,0.1552908569574356,0.12903206050395966,0.12627539038658142,0.12833619117736816,0.11863033473491669,0.09126225858926773,0.08056308329105377,0.06580211967229843,0.09613953530788422,0.06314492970705032,Univariate_LSTM_PeepHole
205,0.21904413402080536,0.2084701806306839,0.20332945883274078,0.20422868430614471,0.1927211880683899,0.19299599528312683,0.1853211671113968,0.18671643733978271,0.17992529273033142,0.15023323893547058,0.14480450749397278,0.14977911114692688,0.13386711478233337,0.10481756180524826,0.09190637618303299,0.082590252161026,0.11525769531726837,0.07407839596271515,Univariate_LSTM_PeepHole
206,0.2086108773946762,0.19578225910663605,0.19244401156902313,0.18493685126304626,0.17659322917461395,0.17373113334178925,0.1710834950208664,0.17078153789043427,0.15509898960590363,0.1285247951745987,0.12596215307712555,0.12314003705978394,0.11651241779327393,0.09010474383831024,0.08026807010173798,0.06153157725930214,0.09649292379617691,0.06377533078193665,Univariate_LSTM_PeepHole
207,0.21706362068653107,0.20473653078079224,0.20005784928798676,0.19104208052158356,0.1863911896944046,0.18476133048534393,0.17939704656600952,0.18029452860355377,0.1635473221540451,0.13807466626167297,0.13481855392456055,0.1357530653476715,0.1279473453760147,0.09817741066217422,0.08691278100013733,0.07091256976127625,0.10159747302532196,0.0680740475654602,Univariate_LSTM_PeepHole
208,0.20979958772659302,0.19689521193504333,0.1933438777923584,0.18403515219688416,0.17739209532737732,0.17407694458961487,0.17150278389453888,0.17101949453353882,0.1540582776069641,0.12837401032447815,0.12569089233875275,0.12305241823196411,0.11735556274652481,0.0907832682132721,0.08057030290365219,0.06080232188105583,0.0951380506157875,0.06371282041072845,Univariate_LSTM_PeepHole
209,0.20640027523040771,0.19325104355812073,0.1885242760181427,0.17730680108070374,0.17314323782920837,0.1674184650182724,0.16509604454040527,0.16554208099842072,0.14625099301338196,0.12254960089921951,0.11982102692127228,0.11696997284889221,0.11337260901927948,0.08770105987787247,0.0777718722820282,0.056652918457984924,0.08809222280979156,0.060673248022794724,Univariate_LSTM_PeepHole
210,0.21330593526363373,0.20118772983551025,0.19646301865577698,0.18951758742332458,0.18315085768699646,0.18167048692703247,0.17634928226470947,0.1775512844324112,0.162046417593956,0.13592927157878876,0.1325739324092865,0.1346030831336975,0.12545910477638245,0.0962480679154396,0.08507680892944336,0.07030093669891357,0.10074667632579803,0.06666795909404755,Univariate_LSTM_PeepHole
211,0.2167435884475708,0.20476247370243073,0.20038866996765137,0.19580911099910736,0.18723222613334656,0.18643274903297424,0.18060071766376495,0.1826322078704834,0.16888093948364258,0.1411784440279007,0.13749909400939941,0.14002542197704315,0.12919330596923828,0.09918638318777084,0.0877380520105362,0.07294943183660507,0.1075349897146225,0.06953252106904984,Univariate_LSTM_PeepHole
212,0.21763092279434204,0.2051984965801239,0.20102457702159882,0.19355836510658264,0.1867329478263855,0.1854507476091385,0.18035632371902466,0.18138432502746582,0.1660120189189911,0.13907065987586975,0.1359390765428543,0.13597933948040009,0.1275215446949005,0.0981253981590271,0.08700435608625412,0.06921212375164032,0.10467636585235596,0.0689629316329956,Univariate_LSTM_PeepHole
213,0.20645368099212646,0.19314108788967133,0.18789027631282806,0.17689962685108185,0.1706087440252304,0.16517376899719238,0.16282816231250763,0.16414138674736023,0.1446940004825592,0.12123426795005798,0.11797162145376205,0.11253565549850464,0.11088871955871582,0.08602049946784973,0.07680530846118927,0.05478100851178169,0.08713100105524063,0.06014210358262062,Univariate_LSTM_PeepHole
214,0.16692663729190826,0.15487203001976013,0.14257676899433136,0.13122521340847015,0.11756937950849533,0.10852520912885666,0.10750937461853027,0.11529974639415741,0.09334968030452728,0.07597408443689346,0.07217542827129364,0.07186011970043182,0.06985384225845337,0.05578116327524185,0.05067881569266319,0.024290699511766434,0.04364633932709694,0.03690739721059799,Univariate_LSTM_PeepHole
215,0.14767909049987793,0.13653531670570374,0.12590281665325165,0.11032461374998093,0.10403092950582504,0.09529519826173782,0.09224940836429596,0.10180322825908661,0.08008555322885513,0.06273642182350159,0.061472732573747635,0.05980126932263374,0.0602402463555336,0.04771540313959122,0.04364991933107376,0.022351672872900963,0.03243735060095787,0.03037470206618309,Univariate_LSTM_PeepHole
216,0.18499313294887543,0.17740429937839508,0.17243708670139313,0.17480380833148956,0.16490060091018677,0.16358289122581482,0.1573493331670761,0.15806247293949127,0.15376947820186615,0.1285671591758728,0.12330129742622375,0.1260818988084793,0.10945411771535873,0.09019353240728378,0.07695941627025604,0.08076074719429016,0.092023566365242,0.06272177398204803,Univariate_LSTM_PeepHole
217,0.1892978549003601,0.1804041862487793,0.17497672140598297,0.18027359247207642,0.16767668724060059,0.16669082641601562,0.16065247356891632,0.16311146318912506,0.15953010320663452,0.13221974670886993,0.12651275098323822,0.12931375205516815,0.11132809519767761,0.08872176706790924,0.078202024102211,0.07421872764825821,0.10512048751115799,0.0640917718410492,Univariate_LSTM_PeepHole
218,0.19915086030960083,0.18854275345802307,0.18406419456005096,0.185363307595253,0.1731310337781906,0.17268866300582886,0.16640089452266693,0.16841965913772583,0.16041520237922668,0.13173359632492065,0.12777657806873322,0.13243548572063446,0.11675810813903809,0.09150611609220505,0.08014438301324844,0.0723036378622055,0.102347232401371,0.06410101801156998,Univariate_LSTM_PeepHole
219,0.18564149737358093,0.17324814200401306,0.16838166117668152,0.15984243154525757,0.15194465219974518,0.14657634496688843,0.14573130011558533,0.14751751720905304,0.1308000534772873,0.10601892322301865,0.10491538792848587,0.10364152491092682,0.09711948782205582,0.0756627768278122,0.06700579822063446,0.049604445695877075,0.07749548554420471,0.05241688713431358,Univariate_LSTM_PeepHole
220,0.1757815033197403,0.1635063737630844,0.15624769032001495,0.14345820248126984,0.1382119357585907,0.1312064826488495,0.12795303761959076,0.1345076858997345,0.11394704878330231,0.09265181422233582,0.09194507449865341,0.0900784283876419,0.0872526541352272,0.06820354610681534,0.060395874083042145,0.040532637387514114,0.06326039135456085,0.046010494232177734,Univariate_LSTM_PeepHole
221,0.17571017146110535,0.1645985245704651,0.15925092995166779,0.1485164314508438,0.1453561931848526,0.13923215866088867,0.13695384562015533,0.13974037766456604,0.12245304882526398,0.09957418590784073,0.09879417717456818,0.10060945153236389,0.09279999881982803,0.07216409593820572,0.06367965042591095,0.049550581723451614,0.06985649466514587,0.04873497039079666,Univariate_LSTM_PeepHole
222,0.17773127555847168,0.16704416275024414,0.16276559233665466,0.156074658036232,0.15026555955410004,0.1469758152961731,0.14368954300880432,0.14520509541034698,0.13133957982063293,0.10646618157625198,0.10454902797937393,0.10862323641777039,0.09735238552093506,0.07577886432409286,0.06649084389209747,0.056061040610075,0.07875911891460419,0.05151453614234924,Univariate_LSTM_PeepHole
223,0.17824141681194305,0.1675422042608261,0.16340090334415436,0.1573314666748047,0.15085731446743011,0.14790213108062744,0.14441072940826416,0.1460447460412979,0.13253960013389587,0.10727908462285995,0.10523994266986847,0.1094420999288559,0.0978422686457634,0.07604817301034927,0.06684853136539459,0.056370753794908524,0.07999518513679504,0.05194847658276558,Univariate_LSTM_PeepHole
224,0.15848495066165924,0.1473807692527771,0.13938380777835846,0.12895074486732483,0.1213441714644432,0.11444485187530518,0.11168523877859116,0.11943504214286804,0.10160220414400101,0.07968370616436005,0.07993848621845245,0.07909278571605682,0.07422815263271332,0.05892786383628845,0.05236572027206421,0.03549882397055626,0.05523085966706276,0.04017941281199455,Univariate_LSTM_PeepHole
225,0.16455338895320892,0.15478461980819702,0.14958922564983368,0.13955999910831451,0.13748858869075775,0.1314883828163147,0.12867644429206848,0.13161396980285645,0.11567627638578415,0.0937548503279686,0.09326210618019104,0.09605813026428223,0.08679305016994476,0.068046435713768,0.059809789061546326,0.0499698705971241,0.06517590582370758,0.045468781143426895,Univariate_LSTM_PeepHole
226,0.1685916781425476,0.15895527601242065,0.15452143549919128,0.15159370005130768,0.14362317323684692,0.1416114717721939,0.13693885505199432,0.14000971615314484,0.12892188131809235,0.103622667491436,0.10137040168046951,0.10606873035430908,0.09251519292593002,0.07275489717721939,0.06380176544189453,0.05773068964481354,0.07922561466693878,0.049962256103754044,Univariate_LSTM_PeepHole
227,0.1275963932275772,0.11707375943660736,0.10669837892055511,0.09808304905891418,0.08730194717645645,0.0812053456902504,0.07881975173950195,0.08661672472953796,0.07114910334348679,0.05282313749194145,0.05272211506962776,0.053982801735401154,0.04904850944876671,0.04086010158061981,0.037182580679655075,0.02288753166794777,0.032012518495321274,0.027480503544211388,Univariate_LSTM_PeepHole
228,0.12432032078504562,0.1164986714720726,0.10728393495082855,0.09303106367588043,0.09291490912437439,0.08452682197093964,0.07914145290851593,0.08979550749063492,0.07148519903421402,0.05587608367204666,0.05695514380931854,0.05701635777950287,0.05323857441544533,0.0428350493311882,0.03976283222436905,0.026538174599409103,0.029812820255756378,0.028681503608822823,Univariate_LSTM_PeepHole
229,0.12207206338644028,0.11430323123931885,0.10723801702260971,0.10025586187839508,0.09633220732212067,0.09078879654407501,0.08639635145664215,0.09376383572816849,0.0804029107093811,0.062319785356521606,0.06281792372465134,0.06449621915817261,0.05649434030056,0.04632381349802017,0.041908640414476395,0.03278360515832901,0.04265590384602547,0.03144339844584465,Univariate_LSTM_PeepHole
230,0.11215691268444061,0.10479728132486343,0.09694581478834152,0.09002791345119476,0.08594341576099396,0.08048240095376968,0.07497897744178772,0.08395913243293762,0.0707557201385498,0.05383928120136261,0.054848600178956985,0.056340292096138,0.04893457517027855,0.04077916219830513,0.037532057613134384,0.026654962450265884,0.035278890281915665,0.02800142765045166,Univariate_LSTM_PeepHole
231,0.1139138862490654,0.10710389167070389,0.1012474074959755,0.09553517401218414,0.09201613813638687,0.08736134320497513,0.08329948782920837,0.08929795026779175,0.07677347958087921,0.05991366505622864,0.060165662318468094,0.06197826564311981,0.0535702258348465,0.04459427297115326,0.04014746844768524,0.03307128697633743,0.04230345040559769,0.030117187649011612,Univariate_LSTM_PeepHole
232,0.12395097315311432,0.11725074797868729,0.11241652816534042,0.1116676852107048,0.10474472492933273,0.10259166359901428,0.09682612121105194,0.10191509872674942,0.0934963971376419,0.0754767656326294,0.07197271287441254,0.07228894531726837,0.06267084926366806,0.053365226835012436,0.046735260635614395,0.04463439807295799,0.05574477091431618,0.036745332181453705,Univariate_LSTM_PeepHole
233,0.13370290398597717,0.1268516480922699,0.12206008285284042,0.12209778279066086,0.11478525400161743,0.11283519864082336,0.10711056739091873,0.11165410280227661,0.10355513542890549,0.0851556733250618,0.08037763088941574,0.07994870841503143,0.07010910660028458,0.05945739150047302,0.05174604430794716,0.051159244030714035,0.06382832676172256,0.04136773198843002,Univariate_LSTM_PeepHole
234,0.13560189306735992,0.12789218127727509,0.12319730967283249,0.12203510105609894,0.11457885801792145,0.11279726028442383,0.10716071724891663,0.11183901876211166,0.10297446697950363,0.08140753209590912,0.07953336089849472,0.08229173719882965,0.07010706514120102,0.05745561793446541,0.05067263916134834,0.04749258980154991,0.06239408254623413,0.03969105705618858,Univariate_LSTM_PeepHole
235,0.10619326680898666,0.09731025248765945,0.08833269029855728,0.08040593564510345,0.07418894022703171,0.06872469186782837,0.06394997239112854,0.07343064248561859,0.06032191589474678,0.04377550259232521,0.04546890780329704,0.04513402283191681,0.039727743715047836,0.03412381559610367,0.03218688815832138,0.021290654316544533,0.02619152143597603,0.02329394780099392,Univariate_LSTM_PeepHole
236,0.11832326650619507,0.11251610517501831,0.10675651580095291,0.09946484863758087,0.09773346036672592,0.09230921417474747,0.08787944167852402,0.09393052011728287,0.08009498566389084,0.06387922167778015,0.06381185352802277,0.0654878169298172,0.057520486414432526,0.04728827252984047,0.04235636070370674,0.037241071462631226,0.04205746203660965,0.03156614676117897,Univariate_LSTM_PeepHole
237,0.09727783501148224,0.08986516296863556,0.08234946429729462,0.07638552784919739,0.07163083553314209,0.06690385937690735,0.060767654329538345,0.07048825919628143,0.05909803882241249,0.04275963827967644,0.045450035482645035,0.04661433771252632,0.038875337690114975,0.03379269689321518,0.03163173794746399,0.02034829929471016,0.026077134534716606,0.023642197251319885,Univariate_LSTM_PeepHole
238,0.13646410405635834,0.13031944632530212,0.12582717835903168,0.12557680904865265,0.11673246324062347,0.11421210318803787,0.10831692069768906,0.11559047549962997,0.10514472424983978,0.08833077549934387,0.08503926545381546,0.08139003813266754,0.07432983070611954,0.0640467181801796,0.05605769157409668,0.05957602337002754,0.06696401536464691,0.04548097401857376,Univariate_LSTM_PeepHole
239,0.0893731489777565,0.0818633884191513,0.07252433151006699,0.0708627849817276,0.06093556433916092,0.058210644870996475,0.05377626046538353,0.059675224125385284,0.053592581301927567,0.03728140890598297,0.03954015299677849,0.039949681609869,0.03176740184426308,0.031017549335956573,0.027867592871189117,0.021291131153702736,0.027445103973150253,0.02073085308074951,Univariate_LSTM_PeepHole
240,0.06570492684841156,0.0599261075258255,0.0506078265607357,0.04330609366297722,0.04124724119901657,0.0373399592936039,0.035218216478824615,0.0382545031607151,0.03143223002552986,0.020496103912591934,0.02194659225642681,0.02150103449821472,0.018652494996786118,0.015027985908091068,0.016743995249271393,0.00986817479133606,0.01550808735191822,0.011539402417838573,Univariate_LSTM_PeepHole
241,0.05900241434574127,0.055301714688539505,0.04722292348742485,0.04211981222033501,0.041240494698286057,0.03877847269177437,0.03287801519036293,0.03874119743704796,0.03250383213162422,0.023539455607533455,0.02672036550939083,0.024480950087308884,0.020485304296016693,0.01868499629199505,0.019197167828679085,0.012733696028590202,0.015011710114777088,0.014136131852865219,Univariate_LSTM_PeepHole
242,0.05677672475576401,0.05364066734910011,0.04709837958216667,0.04452158883213997,0.042015980929136276,0.040083955973386765,0.0345815047621727,0.039706695824861526,0.03506309539079666,0.02552061527967453,0.029383689165115356,0.027330007404088974,0.022191263735294342,0.021356694400310516,0.020808793604373932,0.016024289652705193,0.017566071823239326,0.016069911420345306,Univariate_LSTM_PeepHole
243,0.07086238265037537,0.06710872054100037,0.062202755361795425,0.0602746419608593,0.055418480187654495,0.052684929221868515,0.045394167304039,0.053787607699632645,0.046412546187639236,0.03586961701512337,0.03921639546751976,0.035792578011751175,0.030792290344834328,0.0314868800342083,0.028575880452990532,0.023905830457806587,0.025733329355716705,0.02290312945842743,Univariate_LSTM_PeepHole
244,0.06737290322780609,0.063199482858181,0.058057960122823715,0.05678491294384003,0.05269189178943634,0.0507470928132534,0.04506020247936249,0.049914535135030746,0.044628314673900604,0.03370654582977295,0.037022896111011505,0.035479143261909485,0.02850581333041191,0.028432704508304596,0.025947917252779007,0.02111891843378544,0.022167181596159935,0.02042127214372158,Univariate_LSTM_PeepHole
