date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
487,0.09113975614309311,0.07538330554962158,0.0854153111577034,0.060663461685180664,0.05619995296001434,0.048288069665431976,0.03711293637752533,0.06970791518688202,0.04134748503565788,0.04391441121697426,0.012472938746213913,0.013310885988175869,0.032122060656547546,0.029742900282144547,0.04733298718929291,0.006029127631336451,0.027522625401616096,0.013758543878793716,Multivariate_LSTM_PeepHole
488,0.06433124840259552,0.04620940238237381,0.05732417851686478,0.05002346634864807,0.04251968860626221,0.03242421895265579,0.03167188912630081,0.06324350833892822,0.034177761524915695,0.033562738448381424,0.007616251241415739,0.010219833813607693,0.027640465646982193,0.026509279385209084,0.04034499451518059,0.005505931563675404,0.02169683575630188,0.01069312822073698,Multivariate_LSTM_PeepHole
489,0.05969962850213051,0.042707934975624084,0.05259503424167633,0.04345647245645523,0.03974670171737671,0.026942793279886246,0.02977384813129902,0.058839473873376846,0.029968615621328354,0.0280174370855093,0.005083671770989895,0.009403733536601067,0.025495687499642372,0.02440759912133217,0.03523607924580574,0.005103491712361574,0.017954105511307716,0.009401415474712849,Multivariate_LSTM_PeepHole
490,0.044873494654893875,0.03128521144390106,0.03403539955615997,0.03368168696761131,0.030976872891187668,0.01968325674533844,0.026442063972353935,0.05282362177968025,0.025206007063388824,0.01994985155761242,0.0025116235483437777,0.008985387161374092,0.021859124302864075,0.021547392010688782,0.029799439013004303,0.00479648495092988,0.014837955124676228,0.008256894536316395,Multivariate_LSTM_PeepHole
491,0.04202526807785034,0.027669748291373253,0.024879584088921547,0.026718566194176674,0.025552112609148026,0.013298088684678078,0.0236834529787302,0.046057071536779404,0.021810999140143394,0.012550155632197857,0.001248257583938539,0.008753999136388302,0.01855764351785183,0.018500858917832375,0.026626985520124435,0.004650412127375603,0.011793826706707478,0.007169099058955908,Multivariate_LSTM_PeepHole
492,0.043506208807229996,0.0258330088108778,0.0191957987844944,0.02164558507502079,0.0208776593208313,0.008182518184185028,0.021217182278633118,0.039738062769174576,0.01900285854935646,0.008219735696911812,0.00026232603704556823,0.008608194068074226,0.016185017302632332,0.015726493671536446,0.02403777837753296,0.004563197959214449,0.008974005468189716,0.006186912301927805,Multivariate_LSTM_PeepHole
493,0.04235076531767845,0.02431553788483143,0.015363503247499466,0.019529126584529877,0.019080601632595062,0.006101230625063181,0.019819142296910286,0.036404892802238464,0.017420750111341476,0.007296992000192404,-2.2997031919658184e-05,0.008632921613752842,0.014835047535598278,0.013587339781224728,0.021863210946321487,0.004479078575968742,0.006341234315186739,0.005302230827510357,Multivariate_LSTM_PeepHole
494,0.042229119688272476,0.023388607427477837,0.01215206366032362,0.01867905631661415,0.017915435135364532,0.004541545175015926,0.018272269517183304,0.03388407081365585,0.016269389539957047,0.006698897108435631,9.311852045357227e-05,0.00860026478767395,0.014023500494658947,0.011928842402994633,0.02013670653104782,0.004380202852189541,0.004021346103399992,0.004805759526789188,Multivariate_LSTM_PeepHole
495,0.04289385676383972,0.022547783330082893,0.009694199077785015,0.016556009650230408,0.01662983000278473,0.0041055213660001755,0.016267316415905952,0.031069301068782806,0.016076605767011642,0.00537436967715621,0.000668281049001962,0.008545962162315845,0.013289633207023144,0.009893067181110382,0.017356716096401215,0.004390163812786341,0.003978062886744738,0.004340414889156818,Multivariate_LSTM_PeepHole
496,0.04920505732297897,0.025104857981204987,0.012425143271684647,0.016316033899784088,0.016538675874471664,0.004970246460288763,0.016281962394714355,0.02871917560696602,0.01663552038371563,0.004910639952868223,0.0013955153990536928,0.008447624742984772,0.012879318557679653,0.008452178910374641,0.014740168116986752,0.004464269615709782,0.004176564980298281,0.003926979377865791,Multivariate_LSTM_PeepHole
497,0.0420239083468914,0.02182087115943432,0.008415451273322105,0.012333344668149948,0.014886456541717052,0.004840529058128595,0.014331530779600143,0.026611626148223877,0.017481734976172447,0.004664151463657618,0.0023003651294857264,0.008249305188655853,0.012657612562179565,0.0071928175166249275,0.01207438763231039,0.004519001115113497,0.004272994585335255,0.003775999415665865,Multivariate_LSTM_PeepHole
498,0.04007729887962341,0.01928126811981201,0.006877415347844362,0.007846600376069546,0.013099837116897106,0.005161138251423836,0.012162143364548683,0.0243210569024086,0.018043478950858116,0.004505029413849115,0.003262579906731844,0.00800300482660532,0.012805658392608166,0.00611125398427248,0.008871692232787609,0.004522272851318121,0.004339706618338823,0.003694280982017517,Multivariate_LSTM_PeepHole
499,0.0399673767387867,0.017889410257339478,0.006413603667169809,0.00627135531976819,0.010327679105103016,0.0052625443786382675,0.009678193368017673,0.02182905748486519,0.018255246803164482,0.004396513570100069,0.003891398198902607,0.00774519145488739,0.012953139841556549,0.005425218492746353,0.00531080411747098,0.004492932464927435,0.004363082814961672,0.0035731482785195112,Multivariate_LSTM_PeepHole
500,0.04209800809621811,0.018039802089333534,0.006924564950168133,0.005663353018462658,0.00852879136800766,0.0056587280705571175,0.008155126124620438,0.020554739981889725,0.018614381551742554,0.004261243622750044,0.0038549122400581837,0.0074944691732525826,0.01249574963003397,0.0047782063484191895,0.0036411157343536615,0.004436108283698559,0.004536763299256563,0.0035996083170175552,Multivariate_LSTM_PeepHole
501,0.038024816662073135,0.014557309448719025,0.00615805946290493,0.004982708487659693,0.006046082824468613,0.005494800861924887,0.005793367512524128,0.018084824085235596,0.017437048256397247,0.004102594684809446,0.003714719321578741,0.007243133150041103,0.01153770461678505,0.00423086155205965,0.00271046906709671,0.0044019343331456184,0.004723036661744118,0.003568531945347786,Multivariate_LSTM_PeepHole
502,0.0403713695704937,0.01352327037602663,0.007042509503662586,0.004496734123677015,0.005238406825810671,0.005797514226287603,0.00477896211668849,0.016087200492620468,0.01679418981075287,0.00419475045055151,0.0035614967346191406,0.006946667097508907,0.010750806890428066,0.0040275598876178265,0.002452390268445015,0.004383634310215712,0.004701306577771902,0.00399246858432889,Multivariate_LSTM_PeepHole
503,0.038034502416849136,0.01305991131812334,0.007592048030346632,0.004156068433076143,0.004706859588623047,0.006615100894123316,0.004321108106523752,0.014807787723839283,0.016926808282732964,0.0045767356641590595,0.003485182300209999,0.006729967892169952,0.010084706358611584,0.004114005248993635,0.0022598630748689175,0.004281661938875914,0.004809160716831684,0.004942282568663359,Multivariate_LSTM_PeepHole
504,0.028217662125825882,0.009570406749844551,0.005672297440469265,0.003914478234946728,0.004254540894180536,0.006483959034085274,0.0038732795510441065,0.013446126133203506,0.016520904377102852,0.004901090171188116,0.003407703246921301,0.006586069241166115,0.009238670580089092,0.004113063681870699,0.002092209178954363,0.0042281015776097775,0.005171529483050108,0.0061211856082081795,Multivariate_LSTM_PeepHole
505,0.03038567677140236,0.009011379443109035,0.006377707235515118,0.0035836175084114075,0.004195461515337229,0.007597065065056086,0.0036756691988557577,0.012045927345752716,0.01630627177655697,0.005820096470415592,0.003364317584782839,0.006541372276842594,0.008546623401343822,0.004027462098747492,0.0017095629591494799,0.004255626350641251,0.005605997517704964,0.007138472981750965,Multivariate_LSTM_PeepHole
506,0.011871423572301865,0.007179515436291695,0.004565553739666939,0.003387703327462077,0.0037847934290766716,0.0063474709168076515,0.0034478940069675446,0.010599556379020214,0.015315216034650803,0.0057227835059165955,0.003316523041576147,0.006559168919920921,0.007262839004397392,0.003849878441542387,0.001638547983020544,0.004329013638198376,0.005923416465520859,0.007292949594557285,Multivariate_LSTM_PeepHole
507,0.005249032285064459,0.006561503745615482,0.00436240853741765,0.003271083114668727,0.0035967372823506594,0.005921673029661179,0.0032883058302104473,0.008909188210964203,0.013965358957648277,0.005613371264189482,0.00326763978227973,0.006434224545955658,0.005671256221830845,0.0036005720030516386,0.0016338173300027847,0.004366256762295961,0.005987086333334446,0.007239516358822584,Multivariate_LSTM_PeepHole
508,0.003569603431969881,0.005730578675866127,0.00539531372487545,0.003191149327903986,0.003630981082096696,0.006912576034665108,0.003516325494274497,0.008183656260371208,0.014346428215503693,0.006264027673751116,0.0033026947639882565,0.006537005305290222,0.005135815124958754,0.0036250140983611345,0.001788989407941699,0.004406074061989784,0.006009911186993122,0.007216420490294695,Multivariate_LSTM_PeepHole
509,0.0032769704703241587,0.005131257697939873,0.006414105650037527,0.003073308151215315,0.0036122945602983236,0.0071278586983680725,0.0035776200238615274,0.007925028912723064,0.014258165843784809,0.006953881587833166,0.0033850474283099174,0.006557009182870388,0.00484884437173605,0.00373632344417274,0.001877897884696722,0.004329714458435774,0.0058589112013578415,0.007339642383158207,Multivariate_LSTM_PeepHole
510,0.003157135099172592,0.004649185575544834,0.006831035949289799,0.003163207322359085,0.0035969323944300413,0.006948116235435009,0.00363664492033422,0.00751651544123888,0.013684829697012901,0.007337911520153284,0.003421822562813759,0.006508344784379005,0.0046033672988414764,0.003750670701265335,0.0023010761942714453,0.004180714022368193,0.005854465998709202,0.007063622586429119,Multivariate_LSTM_PeepHole
511,0.0031530598644167185,0.004107872024178505,0.006435702554881573,0.003286062739789486,0.003525406587868929,0.00567425973713398,0.0035263015888631344,0.006238962523639202,0.012055069208145142,0.0070202709175646305,0.0033213933929800987,0.006389433518052101,0.0036175556015223265,0.003490371396765113,0.002560772467404604,0.004379627760499716,0.005948453210294247,0.006589685101062059,Multivariate_LSTM_PeepHole
512,0.003132172394543886,0.00350757222622633,0.006634770892560482,0.0033138543367385864,0.003562469966709614,0.0048154136165976524,0.003622007090598345,0.005749084055423737,0.011904754675924778,0.006706506945192814,0.0032676751725375652,0.006394906900823116,0.0037224842235445976,0.0033904521260410547,0.00297094089910388,0.004619905259460211,0.006023865193128586,0.006243376061320305,Multivariate_LSTM_PeepHole
513,0.0031490325927734375,0.003135488135740161,0.006672365590929985,0.003346845740452409,0.0035942639224231243,0.0038058103527873755,0.003707291092723608,0.005472991149872541,0.011402646079659462,0.006355420220643282,0.003181304782629013,0.006368190981447697,0.003930916078388691,0.003312100889161229,0.003447769908234477,0.0048652635887265205,0.006166358944028616,0.005907231941819191,Multivariate_LSTM_PeepHole
514,0.003535375464707613,0.0031323302537202835,0.007222956977784634,0.0036389892920851707,0.003715288359671831,0.003773227334022522,0.004027103539556265,0.005290119908750057,0.011833983473479748,0.006201502867043018,0.003206818364560604,0.006374006159603596,0.004430808126926422,0.0034139452036470175,0.003971952944993973,0.005012224894016981,0.0063226670026779175,0.005638954229652882,Multivariate_LSTM_PeepHole
515,0.004954391159117222,0.0033791991882026196,0.007629873231053352,0.004601455293595791,0.0037723148707300425,0.003884869394823909,0.004293124191462994,0.00512367719784379,0.011868542060256004,0.005971764679998159,0.003200308885425329,0.0063527291640639305,0.004897960461676121,0.0035240056458860636,0.004155954346060753,0.005144424736499786,0.006408310495316982,0.005440730135887861,Multivariate_LSTM_PeepHole
516,0.004921606741845608,0.0033066074829548597,0.007361782249063253,0.0043923924677073956,0.0037215303163975477,0.003510414157062769,0.00436104740947485,0.004886612296104431,0.011559614911675453,0.0056031448766589165,0.0032120500691235065,0.006295936182141304,0.00514410762116313,0.0035865611862391233,0.004264454357326031,0.005232815630733967,0.0065065352246165276,0.005180748645216227,Multivariate_LSTM_PeepHole
517,0.004847819916903973,0.0032798699103295803,0.007482652552425861,0.004311104770749807,0.003784816013649106,0.003900520270690322,0.004741615150123835,0.004803132265806198,0.012338057160377502,0.005518116522580385,0.0033528930507600307,0.006388206034898758,0.005726906470954418,0.0038921625819057226,0.004668843001127243,0.0052637322805821896,0.006649714894592762,0.005012504756450653,Multivariate_LSTM_PeepHole
518,0.005683769937604666,0.0033791488967835903,0.007409917190670967,0.0040369415655732155,0.0037471908144652843,0.0034783051814883947,0.004840115085244179,0.0046477895230054855,0.011914742179214954,0.0052566793747246265,0.003405241761356592,0.006289757788181305,0.0059853363782167435,0.004069648217409849,0.005001635756343603,0.005349927581846714,0.006760489195585251,0.004813745617866516,Multivariate_LSTM_PeepHole
519,0.004612461663782597,0.0028232510667294264,0.006316506303846836,0.0036157716531306505,0.0035581316333264112,0.002919391030445695,0.004741670563817024,0.004104791209101677,0.010709913447499275,0.005014157388359308,0.0035069650039076805,0.006200328469276428,0.006011313293129206,0.004085142631083727,0.0052156466990709305,0.005486848298460245,0.006922968663275242,0.004513754975050688,Multivariate_LSTM_PeepHole
520,0.005030449479818344,0.0027817627415060997,0.00593868363648653,0.0034589713905006647,0.003473525168374181,0.0029320698231458664,0.0048886798322200775,0.0032979347743093967,0.010445330291986465,0.005036985967308283,0.0036388603039085865,0.006258966401219368,0.006307038478553295,0.004230520222336054,0.005493550095707178,0.005735499318689108,0.007163945119827986,0.0043240501545369625,Multivariate_LSTM_PeepHole
521,0.005575713701546192,0.002831081859767437,0.0057904357090592384,0.003428966272622347,0.003340061055496335,0.002958513330668211,0.005029237363487482,0.0033651720732450485,0.010467089712619781,0.005106905475258827,0.0036560366861522198,0.006292421370744705,0.0066101630218327045,0.004532035440206528,0.005783846601843834,0.0060731880366802216,0.00736285699531436,0.004215625114738941,Multivariate_LSTM_PeepHole
522,0.005804160609841347,0.0029125551227480173,0.005663411691784859,0.0035066381096839905,0.0032211351208388805,0.003017971757799387,0.005166403017938137,0.004105996340513229,0.01037727389484644,0.005191904958337545,0.0038358555175364017,0.0062909238040447235,0.006740821525454521,0.0048543172888457775,0.006040130741894245,0.006366492249071598,0.007531800307333469,0.004145191516727209,Multivariate_LSTM_PeepHole
523,0.0057291751727461815,0.003016122616827488,0.00574599439278245,0.003750869305804372,0.003140808315947652,0.003073297906666994,0.005464496556669474,0.0050650592893362045,0.010534601286053658,0.005362401716411114,0.0041150557808578014,0.006277590058743954,0.006952251307666302,0.005266281310468912,0.006333863362669945,0.006556805223226547,0.007730464451014996,0.00413523381575942,Multivariate_LSTM_PeepHole
524,0.005715609528124332,0.0031344180461019278,0.0059541938826441765,0.004075773060321808,0.003084285417571664,0.003159589832648635,0.0058028982020914555,0.006022793240845203,0.010642832145094872,0.005519043188542128,0.004370844457298517,0.0062874555587768555,0.007064212113618851,0.005614428780972958,0.006616327445954084,0.00675311591476202,0.00790376029908657,0.004113045521080494,Multivariate_LSTM_PeepHole
