date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-21 11:10:00,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,Exponential Smoothing Model
2019-04-21 11:20:00,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,Exponential Smoothing Model
2019-04-21 11:30:00,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,Exponential Smoothing Model
2019-04-21 11:40:00,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,Exponential Smoothing Model
2019-04-21 11:50:00,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,Exponential Smoothing Model
2019-04-21 12:00:00,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,Exponential Smoothing Model
2019-04-21 12:10:00,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,Exponential Smoothing Model
2019-04-21 12:20:00,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,Exponential Smoothing Model
2019-04-21 12:30:00,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,Exponential Smoothing Model
2019-04-21 12:40:00,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,Exponential Smoothing Model
2019-04-21 12:50:00,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,Exponential Smoothing Model
2019-04-21 13:00:00,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,Exponential Smoothing Model
2019-04-21 13:10:00,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,Exponential Smoothing Model
2019-04-21 13:20:00,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,Exponential Smoothing Model
2019-04-21 13:30:00,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,Exponential Smoothing Model
2019-04-21 13:40:00,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,Exponential Smoothing Model
2019-04-21 13:50:00,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,Exponential Smoothing Model
2019-04-21 14:00:00,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,Exponential Smoothing Model
2019-04-21 14:10:00,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,Exponential Smoothing Model
2019-04-21 14:20:00,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,Exponential Smoothing Model
2019-04-21 14:30:00,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,Exponential Smoothing Model
2019-04-21 14:40:00,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,Exponential Smoothing Model
2019-04-21 14:50:00,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,Exponential Smoothing Model
2019-04-21 15:00:00,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,Exponential Smoothing Model
2019-04-21 15:10:00,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,Exponential Smoothing Model
2019-04-21 15:20:00,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,Exponential Smoothing Model
2019-04-21 15:30:00,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,Exponential Smoothing Model
2019-04-21 15:40:00,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,Exponential Smoothing Model
2019-04-21 15:50:00,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,Exponential Smoothing Model
2019-04-21 16:00:00,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,Exponential Smoothing Model
2019-04-21 16:10:00,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,Exponential Smoothing Model
